Epoch 1/200, Train_Loss: 0.7598, Train_Accuracy: 0.3478,train_F1: 0.3466, train_mcc: 0.0195,train_geman: 0.4045, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 112/200, Train_Loss: 0.3859, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 113/200, Train_Loss: 0.3686, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 114/200, Train_Loss: 0.3654, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 115/200, Train_Loss: 0.3719, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 116/200, Train_Loss: 0.3530, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 117/200, Train_Loss: 0.3518, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 118/200, Train_Loss: 0.3609, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 119/200, Train_Loss: 0.3535, Train_Accuracy: 0.8043,train_F1: 0.6753, train_mcc: 0.3882,train_geman: 0.5855, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 120/200, Train_Loss: 0.3577, Train_Accuracy: 0.8478,train_F1: 0.7840, train_mcc: 0.5694,train_geman: 0.7628, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 121/200, Train_Loss: 0.3420, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 122/200, Train_Loss: 0.3673, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 123/200, Train_Loss: 0.3197, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 124/200, Train_Loss: 0.4119, Train_Accuracy: 0.8043,train_F1: 0.7811, train_mcc: 0.6392,train_geman: 0.8619, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 125/200, Train_Loss: 0.5399, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 126/200, Train_Loss: 0.3520, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 127/200, Train_Loss: 0.3503, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 128/200, Train_Loss: 0.3404, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 129/200, Train_Loss: 0.3442, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 130/200, Train_Loss: 0.3572, Train_Accuracy: 0.8043,train_F1: 0.5969, train_mcc: 0.3803,train_geman: 0.4264, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 131/200, Train_Loss: 0.3550, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 132/200, Train_Loss: 0.3180, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 133/200, Train_Loss: 0.3830, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 134/200, Train_Loss: 0.3306, Train_Accuracy: 0.9130,train_F1: 0.8873, train_mcc: 0.7800,train_geman: 0.9117, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 135/200, Train_Loss: 0.3505, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 136/200, Train_Loss: 0.3372, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 137/200, Train_Loss: 0.3945, Train_Accuracy: 0.8478,train_F1: 0.8078, train_mcc: 0.6260,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 138/200, Train_Loss: 0.3565, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 139/200, Train_Loss: 0.3147, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 140/200, Train_Loss: 0.3395, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 141/200, Train_Loss: 0.3431, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 142/200, Train_Loss: 0.3419, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 143/200, Train_Loss: 0.3396, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 144/200, Train_Loss: 0.3566, Train_Accuracy: 0.8261,train_F1: 0.7610, train_mcc: 0.5221,train_geman: 0.7508, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 145/200, Train_Loss: 0.3296, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 146/200, Train_Loss: 0.3312, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 147/200, Train_Loss: 0.3372, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 148/200, Train_Loss: 0.3196, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 149/200, Train_Loss: 0.3351, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 150/200, Train_Loss: 0.5131, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 151/200, Train_Loss: 0.3589, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 152/200, Train_Loss: 0.3260, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 153/200, Train_Loss: 0.3592, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 154/200, Train_Loss: 0.3232, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 155/200, Train_Loss: 0.3228, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 156/200, Train_Loss: 0.3426, Train_Accuracy: 0.8913,train_F1: 0.8627, train_mcc: 0.7368,train_geman: 0.8973, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 157/200, Train_Loss: 0.3468, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 158/200, Train_Loss: 0.3487, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 159/200, Train_Loss: 0.3210, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 160/200, Train_Loss: 0.3531, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 161/200, Train_Loss: 0.3348, Train_Accuracy: 0.8913,train_F1: 0.8627, train_mcc: 0.7368,train_geman: 0.8973, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 162/200, Train_Loss: 0.3108, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 163/200, Train_Loss: 0.3097, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 164/200, Train_Loss: 0.4481, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 165/200, Train_Loss: 0.3150, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 166/200, Train_Loss: 0.3407, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 167/200, Train_Loss: 0.3082, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 168/200, Train_Loss: 0.3024, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 169/200, Train_Loss: 0.3120, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 170/200, Train_Loss: 0.3063, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 171/200, Train_Loss: 0.3579, Train_Accuracy: 0.8913,train_F1: 0.8627, train_mcc: 0.7368,train_geman: 0.8973, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 172/200, Train_Loss: 0.3912, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 173/200, Train_Loss: 0.3185, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 174/200, Train_Loss: 0.3030, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 175/200, Train_Loss: 0.3480, Train_Accuracy: 0.8043,train_F1: 0.5969, train_mcc: 0.3803,train_geman: 0.4264, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 176/200, Train_Loss: 0.3369, Train_Accuracy: 0.9130,train_F1: 0.8873, train_mcc: 0.7800,train_geman: 0.9117, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 177/200, Train_Loss: 0.2976, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 178/200, Train_Loss: 0.3063, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 179/200, Train_Loss: 0.3789, Train_Accuracy: 0.8478,train_F1: 0.8078, train_mcc: 0.6260,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 180/200, Train_Loss: 0.3295, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 181/200, Train_Loss: 0.3702, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 182/200, Train_Loss: 0.3176, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 183/200, Train_Loss: 0.3767, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 184/200, Train_Loss: 0.3457, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 185/200, Train_Loss: 0.3475, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 186/200, Train_Loss: 0.4361, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 187/200, Train_Loss: 0.3056, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 188/200, Train_Loss: 0.3200, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 189/200, Train_Loss: 0.3549, Train_Accuracy: 0.9130,train_F1: 0.8873, train_mcc: 0.7800,train_geman: 0.9117, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 190/200, Train_Loss: 0.3329, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 191/200, Train_Loss: 0.3241, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 192/200, Train_Loss: 0.3136, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 193/200, Train_Loss: 0.3150, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 194/200, Train_Loss: 0.3237, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 195/200, Train_Loss: 0.3068, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 196/200, Train_Loss: 0.3689, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.6972,train_geman: 0.8827, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 197/200, Train_Loss: 0.3537, Train_Accuracy: 0.8913,train_F1: 0.8627, train_mcc: 0.7368,train_geman: 0.8973, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 198/200, Train_Loss: 0.3853, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 199/200, Train_Loss: 0.3192, Train_Accuracy: 0.8478,train_F1: 0.7840, train_mcc: 0.5694,train_geman: 0.7628, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 200/200, Train_Loss: 0.3244, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 201/200, Train_Loss: 0.3055, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
