Epoch 1/150, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 112/150, Train_Loss: 0.4457, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 113/150, Train_Loss: 0.4843, Train_Accuracy: 0.7000,train_F1: 0.6608, train_mcc: 0.3757,train_geman: 0.6199, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 114/150, Train_Loss: 0.4068, Train_Accuracy: 0.8200,train_F1: 0.8140, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 115/150, Train_Loss: 0.4401, Train_Accuracy: 0.7800,train_F1: 0.7756, train_mcc: 0.5518,train_geman: 0.7773, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 116/150, Train_Loss: 0.5098, Train_Accuracy: 0.7600,train_F1: 0.7396, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 117/150, Train_Loss: 0.4423, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 118/150, Train_Loss: 0.4549, Train_Accuracy: 0.8200,train_F1: 0.8069, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 119/150, Train_Loss: 0.3785, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 120/150, Train_Loss: 0.4395, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 121/150, Train_Loss: 0.4098, Train_Accuracy: 0.8200,train_F1: 0.8164, train_mcc: 0.6335,train_geman: 0.8185, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 122/150, Train_Loss: 0.4060, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 123/150, Train_Loss: 0.3838, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 124/150, Train_Loss: 0.3637, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 125/150, Train_Loss: 0.4500, Train_Accuracy: 0.8000,train_F1: 0.7987, train_mcc: 0.6078,train_geman: 0.8064, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 126/150, Train_Loss: 0.4322, Train_Accuracy: 0.8000,train_F1: 0.7997, train_mcc: 0.6228,train_geman: 0.8094, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 127/150, Train_Loss: 0.4114, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 128/150, Train_Loss: 0.4319, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 129/150, Train_Loss: 0.4077, Train_Accuracy: 0.8200,train_F1: 0.8140, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 130/150, Train_Loss: 0.4438, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 131/150, Train_Loss: 0.3571, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 132/150, Train_Loss: 0.3603, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 133/150, Train_Loss: 0.4340, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 134/150, Train_Loss: 0.4311, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 135/150, Train_Loss: 0.3909, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 136/150, Train_Loss: 0.4256, Train_Accuracy: 0.7800,train_F1: 0.7688, train_mcc: 0.5437,train_geman: 0.7581, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 137/150, Train_Loss: 0.3857, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 138/150, Train_Loss: 0.4165, Train_Accuracy: 0.8400,train_F1: 0.8358, train_mcc: 0.6716,train_geman: 0.8354, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 139/150, Train_Loss: 0.4382, Train_Accuracy: 0.8200,train_F1: 0.8182, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 140/150, Train_Loss: 0.4567, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 141/150, Train_Loss: 0.3743, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 142/150, Train_Loss: 0.3955, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 143/150, Train_Loss: 0.3978, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 144/150, Train_Loss: 0.3656, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 145/150, Train_Loss: 0.3032, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 146/150, Train_Loss: 0.4168, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 147/150, Train_Loss: 0.4521, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 148/150, Train_Loss: 0.4510, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 149/150, Train_Loss: 0.4008, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 150/150, Train_Loss: 0.3610, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 151/150, Train_Loss: 0.4364, Train_Accuracy: 0.8000,train_F1: 0.7917, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
