Epoch 1/300, Train_Loss: 0.7968, Train_Accuracy: 0.4078,train_F1: 0.3966,train_AUC: 0.7744, train_mcc: 0.1569,train_geman: 0.5307, Val_Accuracy: 0.5000,Val_F1: 0.4808,Val_AUC: 1.0000,Val_mcc: 0.3103,Val_gmean: 0.6396
Epoch 93/300, Train_Loss: 0.2375, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9059, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 94/300, Train_Loss: 0.2290, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9353, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 95/300, Train_Loss: 0.2245, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9124, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 96/300, Train_Loss: 0.2400, Train_Accuracy: 0.9126,train_F1: 0.7951,train_AUC: 0.9037, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 97/300, Train_Loss: 0.2083, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9476, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 98/300, Train_Loss: 0.2325, Train_Accuracy: 0.9223,train_F1: 0.8520,train_AUC: 0.9195, train_mcc: 0.7040,train_geman: 0.8459, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 99/300, Train_Loss: 0.2342, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9080, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 100/300, Train_Loss: 0.2012, Train_Accuracy: 0.9126,train_F1: 0.8082,train_AUC: 0.9511, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 101/300, Train_Loss: 0.2049, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9389, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 102/300, Train_Loss: 0.2365, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9088, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 103/300, Train_Loss: 0.2414, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8994, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 104/300, Train_Loss: 0.2403, Train_Accuracy: 0.9126,train_F1: 0.8082,train_AUC: 0.8994, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 105/300, Train_Loss: 0.2343, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9030, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 106/300, Train_Loss: 0.1925, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9332, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 107/300, Train_Loss: 0.1991, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9318, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 108/300, Train_Loss: 0.2069, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9339, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 109/300, Train_Loss: 0.2363, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9217, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 110/300, Train_Loss: 0.2186, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9325, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 111/300, Train_Loss: 0.2055, Train_Accuracy: 0.9223,train_F1: 0.8347,train_AUC: 0.9382, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 112/300, Train_Loss: 0.1953, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9677, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 113/300, Train_Loss: 0.2022, Train_Accuracy: 0.9029,train_F1: 0.7933,train_AUC: 0.9411, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 114/300, Train_Loss: 0.2287, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9080, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 115/300, Train_Loss: 0.2180, Train_Accuracy: 0.9417,train_F1: 0.8890,train_AUC: 0.9167, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 116/300, Train_Loss: 0.2114, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9095, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 117/300, Train_Loss: 0.1738, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9670, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 118/300, Train_Loss: 0.2031, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9224, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 119/300, Train_Loss: 0.1939, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9361, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 120/300, Train_Loss: 0.2114, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.9339, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 121/300, Train_Loss: 0.1723, Train_Accuracy: 0.9417,train_F1: 0.8890,train_AUC: 0.9648, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 122/300, Train_Loss: 0.1998, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9547, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 123/300, Train_Loss: 0.2158, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9145, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 124/300, Train_Loss: 0.1738, Train_Accuracy: 0.9417,train_F1: 0.8890,train_AUC: 0.9468, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 125/300, Train_Loss: 0.1851, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9756, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 126/300, Train_Loss: 0.1886, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9504, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 127/300, Train_Loss: 0.1945, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9310, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 128/300, Train_Loss: 0.1873, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9389, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 129/300, Train_Loss: 0.1644, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9784, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 130/300, Train_Loss: 0.1739, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9404, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 131/300, Train_Loss: 0.1739, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9526, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 132/300, Train_Loss: 0.1585, Train_Accuracy: 0.9417,train_F1: 0.8890,train_AUC: 0.9741, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 133/300, Train_Loss: 0.1849, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9468, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 134/300, Train_Loss: 0.1848, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9526, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 135/300, Train_Loss: 0.1925, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9432, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 136/300, Train_Loss: 0.1672, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9418, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 137/300, Train_Loss: 0.1737, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9684, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 138/300, Train_Loss: 0.2360, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8858, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 139/300, Train_Loss: 0.1783, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9511, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 140/300, Train_Loss: 0.1643, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9591, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 141/300, Train_Loss: 0.1844, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9425, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 142/300, Train_Loss: 0.1783, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9418, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 143/300, Train_Loss: 0.2003, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9210, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 144/300, Train_Loss: 0.1585, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9734, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 145/300, Train_Loss: 0.1684, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9418, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 146/300, Train_Loss: 0.1984, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9303, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 147/300, Train_Loss: 0.1449, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9849, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 148/300, Train_Loss: 0.1371, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9878, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.1522, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9670, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.1657, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9440, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.1791, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9404, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.1594, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9605, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 153/300, Train_Loss: 0.1972, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9116, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 154/300, Train_Loss: 0.1905, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.9447, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 155/300, Train_Loss: 0.1603, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9749, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 156/300, Train_Loss: 0.1609, Train_Accuracy: 0.9223,train_F1: 0.8520,train_AUC: 0.9734, train_mcc: 0.7040,train_geman: 0.8459, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 157/300, Train_Loss: 0.1735, Train_Accuracy: 0.9417,train_F1: 0.8943,train_AUC: 0.9404, train_mcc: 0.7908,train_geman: 0.9137, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 158/300, Train_Loss: 0.1602, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9576, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 159/300, Train_Loss: 0.2037, Train_Accuracy: 0.9320,train_F1: 0.8595,train_AUC: 0.9181, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 160/300, Train_Loss: 0.1452, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9727, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.2161, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9088, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.1612, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9490, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.1216, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9885, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.1855, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9267, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1421, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9784, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.1649, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9353, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 167/300, Train_Loss: 0.1526, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9784, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 168/300, Train_Loss: 0.1711, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9339, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 169/300, Train_Loss: 0.1666, Train_Accuracy: 0.9417,train_F1: 0.8890,train_AUC: 0.9440, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 170/300, Train_Loss: 0.1797, Train_Accuracy: 0.9612,train_F1: 0.9295,train_AUC: 0.9432, train_mcc: 0.8613,train_geman: 0.9514, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 171/300, Train_Loss: 0.1635, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9792, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 172/300, Train_Loss: 0.1493, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9612, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.1676, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9519, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.1775, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9468, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.1700, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9368, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.1594, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9468, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.1645, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9325, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.1342, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9619, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.1541, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9490, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.1627, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9562, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.1806, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9497, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.1482, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9547, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.1567, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9382, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 184/300, Train_Loss: 0.1377, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9705, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
