Epoch 1/300, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.8108, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.2506, Train_Accuracy: 0.8889,train_F1: 0.9268, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.1975, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.2501, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.1837, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.1919, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.2344, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/300, Train_Loss: 0.2956, Train_Accuracy: 0.8148,train_F1: 0.8649, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/300, Train_Loss: 0.2260, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/300, Train_Loss: 0.1924, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/300, Train_Loss: 0.2554, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.2283, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.2539, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.1952, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.2301, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.1970, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.2439, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.2371, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.2322, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.2166, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.1626, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.1821, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.2484, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.1318, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.1734, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2485, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.1629, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.2565, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.1876, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.1866, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.2319, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.2266, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.2220, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2673, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.2160, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.1714, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2102, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.2234, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.2055, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.1895, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.1924, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.2604, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.1624, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.2087, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.1985, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.1729, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.1630, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.1898, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.1490, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.1895, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.1931, Train_Accuracy: 0.8889,train_F1: 0.9268, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.2388, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.1692, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.1286, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.1706, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.2000, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.1473, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.2103, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.2450, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.2070, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.1852, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.1795, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.1981, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.2316, Train_Accuracy: 0.8519,train_F1: 0.8824, train_mcc: 0.7255,train_geman: 0.8885, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.2316, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.1874, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.1966, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.1479, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.2193, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.1707, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.3247, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.2402, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2366, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.2639, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 185/300, Train_Loss: 0.1892, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.1468, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.2039, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.1382, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.1721, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.1936, Train_Accuracy: 0.8889,train_F1: 0.9268, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.1786, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.1545, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.1640, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.1277, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.1702, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1963, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.1622, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.1540, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.1640, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.1852, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.2113, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.2373, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.1364, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.1910, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.1620, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.1891, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.1413, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.1751, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.2353, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.1247, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.1605, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.1302, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1464, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.1500, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1385, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1890, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.1785, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.1554, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.1600, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.2194, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.2575, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 222/300, Train_Loss: 0.1153, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
