Epoch 1/300, Train_Loss: 0.7713, Train_Accuracy: 0.1977,train_F1: 0.1977,train_AUC: 0.2609, train_mcc: -0.4532,train_geman: 0.0000, Val_Accuracy: 0.1818,Val_F1: 0.1818,Val_AUC: 0.1875,Val_mcc: -0.5052,Val_gmean: 0.1768
Epoch 93/300, Train_Loss: 0.3808, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8896, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 94/300, Train_Loss: 0.4229, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.7861, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 95/300, Train_Loss: 0.3822, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8682, train_mcc: 0.5148,train_geman: 0.6488, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 96/300, Train_Loss: 0.3605, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8861, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 97/300, Train_Loss: 0.3477, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9193, train_mcc: 0.5517,train_geman: 0.6805, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 98/300, Train_Loss: 0.4010, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8820, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 99/300, Train_Loss: 0.3155, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9448, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 100/300, Train_Loss: 0.4003, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8433, train_mcc: 0.4364,train_geman: 0.5803, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 101/300, Train_Loss: 0.3573, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8930, train_mcc: 0.5875,train_geman: 0.7108, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 102/300, Train_Loss: 0.4061, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8772, train_mcc: 0.5148,train_geman: 0.6488, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 103/300, Train_Loss: 0.3937, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8813, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 104/300, Train_Loss: 0.3191, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9134, train_mcc: 0.6223,train_geman: 0.7398, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 105/300, Train_Loss: 0.3729, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8882, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 106/300, Train_Loss: 0.3967, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8454, train_mcc: 0.3966,train_geman: 0.5067, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 107/300, Train_Loss: 0.3643, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8637, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 108/300, Train_Loss: 0.3528, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.8896, train_mcc: 0.7607,train_geman: 0.8076, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 109/300, Train_Loss: 0.3377, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9472, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 110/300, Train_Loss: 0.3518, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8744, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 111/300, Train_Loss: 0.3747, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8758, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 112/300, Train_Loss: 0.3760, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8606, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 113/300, Train_Loss: 0.3835, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8627, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 114/300, Train_Loss: 0.3536, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9179, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 115/300, Train_Loss: 0.3531, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8882, train_mcc: 0.5163,train_geman: 0.6749, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 116/300, Train_Loss: 0.3960, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8772, train_mcc: 0.5517,train_geman: 0.6805, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 117/300, Train_Loss: 0.3424, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.8896, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8964,Val_gmean: 0.9682
Epoch 118/300, Train_Loss: 0.3818, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8647, train_mcc: 0.5148,train_geman: 0.6488, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 119/300, Train_Loss: 0.3473, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8682, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 120/300, Train_Loss: 0.3696, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.9227, train_mcc: 0.4927,train_geman: 0.5517, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 121/300, Train_Loss: 0.3442, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.9255, train_mcc: 0.4800,train_geman: 0.5851, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 122/300, Train_Loss: 0.3406, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9275, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 123/300, Train_Loss: 0.4029, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8475, train_mcc: 0.5530,train_geman: 0.7049, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 124/300, Train_Loss: 0.4562, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.7681, train_mcc: 0.4452,train_geman: 0.6381, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 125/300, Train_Loss: 0.3268, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9103, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 126/300, Train_Loss: 0.3579, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8847, train_mcc: 0.5184,train_geman: 0.6206, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 127/300, Train_Loss: 0.4231, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8682, train_mcc: 0.4112,train_geman: 0.4663, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 128/300, Train_Loss: 0.3468, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9165, train_mcc: 0.5184,train_geman: 0.6206, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 129/300, Train_Loss: 0.3799, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8823, train_mcc: 0.4112,train_geman: 0.4663, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 130/300, Train_Loss: 0.3380, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8923, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 131/300, Train_Loss: 0.3504, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8875, train_mcc: 0.4927,train_geman: 0.5517, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 132/300, Train_Loss: 0.3595, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8723, train_mcc: 0.5184,train_geman: 0.6206, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 133/300, Train_Loss: 0.3351, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9027, train_mcc: 0.5875,train_geman: 0.7108, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 134/300, Train_Loss: 0.2715, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9641, train_mcc: 0.7547,train_geman: 0.8460, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 135/300, Train_Loss: 0.3622, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8675, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 136/300, Train_Loss: 0.3725, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8806, train_mcc: 0.6236,train_geman: 0.7614, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 137/300, Train_Loss: 0.3222, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9151, train_mcc: 0.7607,train_geman: 0.8076, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 138/300, Train_Loss: 0.3870, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8972, train_mcc: 0.5530,train_geman: 0.7049, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 139/300, Train_Loss: 0.3072, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9172, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 140/300, Train_Loss: 0.3456, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9220, train_mcc: 0.6281,train_geman: 0.7815, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 141/300, Train_Loss: 0.2702, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9758, train_mcc: 0.7869,train_geman: 0.8529, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 142/300, Train_Loss: 0.3215, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.8930, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 143/300, Train_Loss: 0.2891, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9572, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 144/300, Train_Loss: 0.3542, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9199, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 145/300, Train_Loss: 0.3735, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9006, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 146/300, Train_Loss: 0.3229, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9186, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 147/300, Train_Loss: 0.3491, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8896, train_mcc: 0.5148,train_geman: 0.6488, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 148/300, Train_Loss: 0.3350, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8972, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 149/300, Train_Loss: 0.3235, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9206, train_mcc: 0.6961,train_geman: 0.8320, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 150/300, Train_Loss: 0.2856, Train_Accuracy: 0.9302,train_F1: 0.9302,train_AUC: 0.9213, train_mcc: 0.8184,train_geman: 0.8944, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 151/300, Train_Loss: 0.2851, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9417, train_mcc: 0.7869,train_geman: 0.8529, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 152/300, Train_Loss: 0.2972, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9462, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 153/300, Train_Loss: 0.3442, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9110, train_mcc: 0.6623,train_geman: 0.8071, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 154/300, Train_Loss: 0.2809, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9489, train_mcc: 0.7245,train_geman: 0.8390, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 155/300, Train_Loss: 0.2844, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9303, train_mcc: 0.7573,train_geman: 0.8633, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 156/300, Train_Loss: 0.3378, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8996, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 157/300, Train_Loss: 0.3056, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9089, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 158/300, Train_Loss: 0.3010, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9558, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 159/300, Train_Loss: 0.3288, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9144, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 160/300, Train_Loss: 0.2880, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9344, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 161/300, Train_Loss: 0.3028, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9331, train_mcc: 0.7295,train_geman: 0.8561, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 162/300, Train_Loss: 0.3655, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8847, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 163/300, Train_Loss: 0.3718, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8313, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 164/300, Train_Loss: 0.3016, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8944, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 165/300, Train_Loss: 0.3163, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9068, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 166/300, Train_Loss: 0.2834, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9524, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 167/300, Train_Loss: 0.3497, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8716, train_mcc: 0.5530,train_geman: 0.7049, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 168/300, Train_Loss: 0.2815, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9369, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 169/300, Train_Loss: 0.3185, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8899, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 170/300, Train_Loss: 0.2974, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9365, train_mcc: 0.6693,train_geman: 0.8249, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 171/300, Train_Loss: 0.3525, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8861, train_mcc: 0.6223,train_geman: 0.7398, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 172/300, Train_Loss: 0.2947, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9289, train_mcc: 0.7295,train_geman: 0.8561, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 173/300, Train_Loss: 0.2637, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9696, train_mcc: 0.7463,train_geman: 0.8870, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 174/300, Train_Loss: 0.3522, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8930, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 175/300, Train_Loss: 0.3495, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8799, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 176/300, Train_Loss: 0.2806, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9231, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 177/300, Train_Loss: 0.3009, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9344, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 178/300, Train_Loss: 0.3462, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8968, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 179/300, Train_Loss: 0.2943, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9193, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 180/300, Train_Loss: 0.3594, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9034, train_mcc: 0.5184,train_geman: 0.6206, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 181/300, Train_Loss: 0.3377, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.8789, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 182/300, Train_Loss: 0.3218, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9061, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 183/300, Train_Loss: 0.2155, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9793, train_mcc: 0.7869,train_geman: 0.8529, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 184/300, Train_Loss: 0.2907, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9406, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
