Epoch 1/400, Train_Loss: 0.7202, Train_Accuracy: 0.4912,train_F1: 0.4810, train_mcc: 0.3134,train_geman: 0.6189, Val_Accuracy: 0.8000,Val_F1: 0.7619,Val_mcc: 0.6124,Val_gmean: 0.8660
Epoch 112/400, Train_Loss: 0.1391, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 113/400, Train_Loss: 0.1653, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 114/400, Train_Loss: 0.1653, Train_Accuracy: 0.9123,train_F1: 0.8638, train_mcc: 0.7387,train_geman: 0.9074, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 115/400, Train_Loss: 0.1445, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 116/400, Train_Loss: 0.1542, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 117/400, Train_Loss: 0.1420, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 118/400, Train_Loss: 0.1203, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 119/400, Train_Loss: 0.1556, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 120/400, Train_Loss: 0.1855, Train_Accuracy: 0.8947,train_F1: 0.7557, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 121/400, Train_Loss: 0.1448, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 122/400, Train_Loss: 0.1338, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 123/400, Train_Loss: 0.2578, Train_Accuracy: 0.8772,train_F1: 0.6961, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 124/400, Train_Loss: 0.1529, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 125/400, Train_Loss: 0.1706, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 126/400, Train_Loss: 0.1399, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 127/400, Train_Loss: 0.1634, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 128/400, Train_Loss: 0.1256, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 129/400, Train_Loss: 0.1247, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 130/400, Train_Loss: 0.1462, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 131/400, Train_Loss: 0.1404, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 132/400, Train_Loss: 0.1578, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 133/400, Train_Loss: 0.1400, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 134/400, Train_Loss: 0.1411, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 135/400, Train_Loss: 0.1314, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 136/400, Train_Loss: 0.1666, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 137/400, Train_Loss: 0.1356, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 138/400, Train_Loss: 0.1337, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 139/400, Train_Loss: 0.1377, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 140/400, Train_Loss: 0.1130, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 141/400, Train_Loss: 0.1206, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 142/400, Train_Loss: 0.1584, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 143/400, Train_Loss: 0.1408, Train_Accuracy: 0.9298,train_F1: 0.8944, train_mcc: 0.8084,train_geman: 0.9565, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 144/400, Train_Loss: 0.1472, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 145/400, Train_Loss: 0.1435, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 146/400, Train_Loss: 0.1894, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 147/400, Train_Loss: 0.1021, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 148/400, Train_Loss: 0.1217, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 149/400, Train_Loss: 0.1118, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 150/400, Train_Loss: 0.1251, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 151/400, Train_Loss: 0.1543, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 152/400, Train_Loss: 0.1513, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 153/400, Train_Loss: 0.1328, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 154/400, Train_Loss: 0.1179, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 155/400, Train_Loss: 0.1178, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 156/400, Train_Loss: 0.1078, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 157/400, Train_Loss: 0.1075, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 158/400, Train_Loss: 0.1256, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 159/400, Train_Loss: 0.1347, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 160/400, Train_Loss: 0.1707, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 161/400, Train_Loss: 0.1477, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 162/400, Train_Loss: 0.1195, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 163/400, Train_Loss: 0.1319, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 164/400, Train_Loss: 0.1536, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 165/400, Train_Loss: 0.1375, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 166/400, Train_Loss: 0.1149, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 167/400, Train_Loss: 0.1090, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 168/400, Train_Loss: 0.1386, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 169/400, Train_Loss: 0.0927, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 170/400, Train_Loss: 0.1358, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 171/400, Train_Loss: 0.1137, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 172/400, Train_Loss: 0.1424, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 173/400, Train_Loss: 0.1678, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 174/400, Train_Loss: 0.1610, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 175/400, Train_Loss: 0.1065, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 176/400, Train_Loss: 0.1437, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 177/400, Train_Loss: 0.0885, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 178/400, Train_Loss: 0.1066, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 179/400, Train_Loss: 0.1156, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 180/400, Train_Loss: 0.1338, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 181/400, Train_Loss: 0.0927, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 182/400, Train_Loss: 0.1449, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 183/400, Train_Loss: 0.1143, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 184/400, Train_Loss: 0.0967, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 185/400, Train_Loss: 0.1130, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 186/400, Train_Loss: 0.0876, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 187/400, Train_Loss: 0.1101, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 188/400, Train_Loss: 0.0977, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 189/400, Train_Loss: 0.1452, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 190/400, Train_Loss: 0.1027, Train_Accuracy: 0.9298,train_F1: 0.8944, train_mcc: 0.8084,train_geman: 0.9565, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 191/400, Train_Loss: 0.0827, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 192/400, Train_Loss: 0.0822, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 193/400, Train_Loss: 0.0945, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 194/400, Train_Loss: 0.0980, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 195/400, Train_Loss: 0.1810, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 196/400, Train_Loss: 0.1221, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 197/400, Train_Loss: 0.0793, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 198/400, Train_Loss: 0.1019, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 199/400, Train_Loss: 0.1306, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 200/400, Train_Loss: 0.1548, Train_Accuracy: 0.9123,train_F1: 0.8638, train_mcc: 0.7387,train_geman: 0.9074, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 201/400, Train_Loss: 0.0827, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 202/400, Train_Loss: 0.0960, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 203/400, Train_Loss: 0.0760, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 204/400, Train_Loss: 0.0876, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 205/400, Train_Loss: 0.0941, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 206/400, Train_Loss: 0.0919, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 207/400, Train_Loss: 0.0918, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 208/400, Train_Loss: 0.0862, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 209/400, Train_Loss: 0.0778, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 210/400, Train_Loss: 0.0830, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 211/400, Train_Loss: 0.1135, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 212/400, Train_Loss: 0.0875, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 213/400, Train_Loss: 0.1061, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 214/400, Train_Loss: 0.0982, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 215/400, Train_Loss: 0.1177, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 216/400, Train_Loss: 0.0947, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 217/400, Train_Loss: 0.1328, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 218/400, Train_Loss: 0.0864, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 219/400, Train_Loss: 0.1025, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 220/400, Train_Loss: 0.0954, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 221/400, Train_Loss: 0.1495, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 222/400, Train_Loss: 0.1032, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
