Epoch 1/300, Train_Loss: 0.7609, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5000, train_mcc: -0.3266,train_geman: 0.1300, Val_Accuracy: 0.1429,Val_F1: 0.1429,Val_AUC: 0.0417,Val_mcc: -0.6455,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.3336, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8671, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/300, Train_Loss: 0.3020, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8816, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/300, Train_Loss: 0.3227, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9130, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/300, Train_Loss: 0.3027, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9179, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/300, Train_Loss: 0.3007, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9130, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/300, Train_Loss: 0.3181, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8237, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/300, Train_Loss: 0.2995, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9203, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/300, Train_Loss: 0.2943, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8671, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/300, Train_Loss: 0.3115, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9227, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/300, Train_Loss: 0.2834, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8986, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/300, Train_Loss: 0.2565, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8913, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/300, Train_Loss: 0.2864, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8647, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/300, Train_Loss: 0.3144, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8333, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/300, Train_Loss: 0.2979, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8696, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/300, Train_Loss: 0.2999, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8889, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/300, Train_Loss: 0.3132, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8237, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/300, Train_Loss: 0.3426, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8140, train_mcc: 0.4439,train_geman: 0.5710, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/300, Train_Loss: 0.3090, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.9010, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/300, Train_Loss: 0.2585, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9275, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/300, Train_Loss: 0.2629, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9155, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.3257, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9082, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.2517, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9155, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.2374, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9348, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.2883, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7923, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.2612, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8937, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/300, Train_Loss: 0.2552, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9686, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/300, Train_Loss: 0.2794, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8599, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/300, Train_Loss: 0.2747, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9444, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/300, Train_Loss: 0.2652, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9517, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 122/300, Train_Loss: 0.3160, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.9058, train_mcc: 0.4439,train_geman: 0.5710, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/300, Train_Loss: 0.2471, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 124/300, Train_Loss: 0.2732, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9300, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/300, Train_Loss: 0.2828, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8986, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 126/300, Train_Loss: 0.2617, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9662, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 127/300, Train_Loss: 0.2283, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9807, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/300, Train_Loss: 0.2911, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9227, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/300, Train_Loss: 0.2398, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9686, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/300, Train_Loss: 0.2812, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8357, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/300, Train_Loss: 0.2890, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8696, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/300, Train_Loss: 0.2076, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9831, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/300, Train_Loss: 0.2088, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9855, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/300, Train_Loss: 0.2462, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9565, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/300, Train_Loss: 0.2140, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9807, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/300, Train_Loss: 0.2495, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9010, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/300, Train_Loss: 0.2349, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8841, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/300, Train_Loss: 0.2397, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9686, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/300, Train_Loss: 0.2286, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9710, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.3182, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8382, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2170, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9662, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.2433, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9662, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.2432, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9541, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.2763, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9324, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.2185, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9734, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.2713, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9444, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.1858, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.2973, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8937, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.2178, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9589, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.2703, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9275, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2186, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9227, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.2249, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9589, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.2545, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9589, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.1807, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9541, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.2252, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9589, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.3505, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8889, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.2175, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9662, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 158/300, Train_Loss: 0.1741, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9928, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.2299, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9517, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.1858, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9879, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.2334, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9348, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 162/300, Train_Loss: 0.2385, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9348, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.2087, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9734, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.1818, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1986, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9734, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.2057, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9662, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.2680, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9179, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.2331, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.2473, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9444, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.2474, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9469, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.2322, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9251, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.2414, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9541, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.1865, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9758, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.1932, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 175/300, Train_Loss: 0.1520, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.2532, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9469, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.2367, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9444, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.1902, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9807, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.1527, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9734, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.2820, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8406, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.1979, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9300, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.2539, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9541, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.1613, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.1725, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 1.0000, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
