Epoch 1/300, Train_Loss: 0.7459, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.5468, train_mcc: -0.1828,train_geman: 0.2478, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.2632,Val_mcc: -0.2421,Val_gmean: 0.3078
Epoch 93/300, Train_Loss: 0.3734, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.7946, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 94/300, Train_Loss: 0.2711, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9247, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 95/300, Train_Loss: 0.3561, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8297, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 96/300, Train_Loss: 0.3433, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8406, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 97/300, Train_Loss: 0.3144, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8925, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 98/300, Train_Loss: 0.2851, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9357, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 99/300, Train_Loss: 0.2746, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9284, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 100/300, Train_Loss: 0.3062, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8812, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 101/300, Train_Loss: 0.2380, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9218, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 102/300, Train_Loss: 0.2599, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9178, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 103/300, Train_Loss: 0.2921, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8962, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 104/300, Train_Loss: 0.3333, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8494, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 105/300, Train_Loss: 0.3406, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8388, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 106/300, Train_Loss: 0.2888, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8904, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 107/300, Train_Loss: 0.3491, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.8271, train_mcc: 0.3666,train_geman: 0.4683, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 108/300, Train_Loss: 0.2584, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9357, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 109/300, Train_Loss: 0.2504, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9094, train_mcc: 0.7449,train_geman: 0.8111, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 110/300, Train_Loss: 0.3411, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8480, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 111/300, Train_Loss: 0.2656, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9371, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 112/300, Train_Loss: 0.2986, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8801, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 113/300, Train_Loss: 0.3286, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8596, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 114/300, Train_Loss: 0.3365, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8480, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 115/300, Train_Loss: 0.3007, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8830, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 116/300, Train_Loss: 0.3230, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8779, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 117/300, Train_Loss: 0.2928, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8991, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 118/300, Train_Loss: 0.3224, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8670, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 119/300, Train_Loss: 0.2687, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.8947, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 120/300, Train_Loss: 0.2681, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9225, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 121/300, Train_Loss: 0.3154, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8589, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 122/300, Train_Loss: 0.3075, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9020, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 123/300, Train_Loss: 0.3267, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8794, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 124/300, Train_Loss: 0.2833, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9335, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 125/300, Train_Loss: 0.2986, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8743, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 126/300, Train_Loss: 0.3928, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.7675, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 127/300, Train_Loss: 0.2293, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9349, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 128/300, Train_Loss: 0.3105, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8282, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 129/300, Train_Loss: 0.2682, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8882, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 130/300, Train_Loss: 0.2816, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9050, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 131/300, Train_Loss: 0.3595, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.8041, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 132/300, Train_Loss: 0.2689, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9094, train_mcc: 0.5798,train_geman: 0.6977, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 133/300, Train_Loss: 0.2916, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8692, train_mcc: 0.6666,train_geman: 0.7714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 134/300, Train_Loss: 0.2456, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9262, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 135/300, Train_Loss: 0.2367, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9415, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 136/300, Train_Loss: 0.2737, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9371, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 137/300, Train_Loss: 0.2616, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9276, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 138/300, Train_Loss: 0.3372, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8713, train_mcc: 0.4259,train_geman: 0.5236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 139/300, Train_Loss: 0.2790, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8918, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 140/300, Train_Loss: 0.3039, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8655, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 141/300, Train_Loss: 0.2481, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9218, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 142/300, Train_Loss: 0.2927, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8874, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 143/300, Train_Loss: 0.3095, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8735, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 144/300, Train_Loss: 0.2515, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9181, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 145/300, Train_Loss: 0.3053, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8655, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 146/300, Train_Loss: 0.3271, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8692, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 147/300, Train_Loss: 0.2190, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9298, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 148/300, Train_Loss: 0.2286, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9671, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 149/300, Train_Loss: 0.3073, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9042, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 150/300, Train_Loss: 0.2704, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9079, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 151/300, Train_Loss: 0.2765, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9006, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 152/300, Train_Loss: 0.3255, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8677, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 153/300, Train_Loss: 0.2872, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8999, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 154/300, Train_Loss: 0.3073, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8779, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 155/300, Train_Loss: 0.2462, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9430, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 156/300, Train_Loss: 0.2883, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9137, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 157/300, Train_Loss: 0.2597, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9327, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 158/300, Train_Loss: 0.2450, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9211, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 159/300, Train_Loss: 0.2898, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8977, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 160/300, Train_Loss: 0.3364, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.8787, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 161/300, Train_Loss: 0.2804, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9181, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 162/300, Train_Loss: 0.3172, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8735, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 163/300, Train_Loss: 0.2910, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9181, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 164/300, Train_Loss: 0.2866, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9006, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 165/300, Train_Loss: 0.3068, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8618, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 166/300, Train_Loss: 0.3130, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8567, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 167/300, Train_Loss: 0.2665, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9094, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 168/300, Train_Loss: 0.2413, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9269, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 169/300, Train_Loss: 0.2854, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9086, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 170/300, Train_Loss: 0.2905, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9218, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 171/300, Train_Loss: 0.2530, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9583, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 172/300, Train_Loss: 0.2673, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9262, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 173/300, Train_Loss: 0.2666, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9488, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 174/300, Train_Loss: 0.2555, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9313, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 175/300, Train_Loss: 0.2530, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9174, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 176/300, Train_Loss: 0.2661, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9101, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 177/300, Train_Loss: 0.2785, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9167, train_mcc: 0.4849,train_geman: 0.6153, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 178/300, Train_Loss: 0.3165, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8618, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 179/300, Train_Loss: 0.2044, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9642, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 180/300, Train_Loss: 0.2312, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9437, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 181/300, Train_Loss: 0.2645, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9240, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 182/300, Train_Loss: 0.2335, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9481, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 183/300, Train_Loss: 0.3071, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8801, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 184/300, Train_Loss: 0.3142, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8882, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
