Epoch 1/300, Train_Loss: 0.7730, Train_Accuracy: 0.3738,train_F1: 0.3407,train_AUC: 0.3575, train_mcc: -0.1840,train_geman: 0.3836, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.0957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.1582, Train_Accuracy: 0.9346,train_F1: 0.8804,train_AUC: 0.9810, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 94/300, Train_Loss: 0.2028, Train_Accuracy: 0.9065,train_F1: 0.8519,train_AUC: 0.9563, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 95/300, Train_Loss: 0.1995, Train_Accuracy: 0.8972,train_F1: 0.8341,train_AUC: 0.9626, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 96/300, Train_Loss: 0.1882, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9563, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 97/300, Train_Loss: 0.1960, Train_Accuracy: 0.9252,train_F1: 0.8720,train_AUC: 0.9529, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 98/300, Train_Loss: 0.2058, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9454, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 99/300, Train_Loss: 0.1789, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9655, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 100/300, Train_Loss: 0.1786, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9609, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 101/300, Train_Loss: 0.1522, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9787, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 102/300, Train_Loss: 0.1947, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9511, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 103/300, Train_Loss: 0.2102, Train_Accuracy: 0.8972,train_F1: 0.8203,train_AUC: 0.9489, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 104/300, Train_Loss: 0.1781, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9638, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 105/300, Train_Loss: 0.1820, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9586, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 106/300, Train_Loss: 0.1574, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9736, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 107/300, Train_Loss: 0.1659, Train_Accuracy: 0.9346,train_F1: 0.8804,train_AUC: 0.9701, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 108/300, Train_Loss: 0.1821, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9563, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 109/300, Train_Loss: 0.1762, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9655, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 110/300, Train_Loss: 0.1778, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9621, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 111/300, Train_Loss: 0.2135, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9483, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 112/300, Train_Loss: 0.2192, Train_Accuracy: 0.9159,train_F1: 0.8463,train_AUC: 0.9425, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 113/300, Train_Loss: 0.1788, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9632, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 114/300, Train_Loss: 0.2096, Train_Accuracy: 0.9065,train_F1: 0.8570,train_AUC: 0.9569, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 115/300, Train_Loss: 0.1665, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9741, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 116/300, Train_Loss: 0.1526, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9799, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 117/300, Train_Loss: 0.2014, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9489, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 118/300, Train_Loss: 0.1729, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9632, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 119/300, Train_Loss: 0.1854, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9575, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 120/300, Train_Loss: 0.1812, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9638, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 121/300, Train_Loss: 0.1916, Train_Accuracy: 0.9065,train_F1: 0.8330,train_AUC: 0.9609, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 122/300, Train_Loss: 0.1899, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9569, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 123/300, Train_Loss: 0.1605, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9759, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 124/300, Train_Loss: 0.1521, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9718, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 125/300, Train_Loss: 0.1568, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9718, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 126/300, Train_Loss: 0.2047, Train_Accuracy: 0.9159,train_F1: 0.8734,train_AUC: 0.9707, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 127/300, Train_Loss: 0.1776, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9678, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 128/300, Train_Loss: 0.1490, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9776, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 129/300, Train_Loss: 0.1410, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9805, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 130/300, Train_Loss: 0.1652, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9741, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 131/300, Train_Loss: 0.1615, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9626, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 132/300, Train_Loss: 0.2098, Train_Accuracy: 0.9159,train_F1: 0.8302,train_AUC: 0.9592, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 133/300, Train_Loss: 0.1624, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9678, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 134/300, Train_Loss: 0.1532, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9753, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 135/300, Train_Loss: 0.1586, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9759, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 136/300, Train_Loss: 0.1392, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9770, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 137/300, Train_Loss: 0.1610, Train_Accuracy: 0.9159,train_F1: 0.8690,train_AUC: 0.9764, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 138/300, Train_Loss: 0.1545, Train_Accuracy: 0.9439,train_F1: 0.9111,train_AUC: 0.9799, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 139/300, Train_Loss: 0.1655, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9724, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 140/300, Train_Loss: 0.1880, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9552, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 141/300, Train_Loss: 0.1520, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9753, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 142/300, Train_Loss: 0.1438, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9787, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 143/300, Train_Loss: 0.1639, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9764, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 144/300, Train_Loss: 0.1602, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9701, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 145/300, Train_Loss: 0.1430, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9764, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 146/300, Train_Loss: 0.1604, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9638, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 147/300, Train_Loss: 0.1421, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9793, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 148/300, Train_Loss: 0.1720, Train_Accuracy: 0.9065,train_F1: 0.8463,train_AUC: 0.9684, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 149/300, Train_Loss: 0.1723, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9672, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 150/300, Train_Loss: 0.1691, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9615, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 151/300, Train_Loss: 0.1545, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9707, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 152/300, Train_Loss: 0.1379, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9816, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 153/300, Train_Loss: 0.1522, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9764, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 154/300, Train_Loss: 0.1336, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9874, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 155/300, Train_Loss: 0.1780, Train_Accuracy: 0.9252,train_F1: 0.8601,train_AUC: 0.9684, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 156/300, Train_Loss: 0.1521, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9753, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 157/300, Train_Loss: 0.1482, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9799, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 158/300, Train_Loss: 0.1626, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9713, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 159/300, Train_Loss: 0.1494, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9776, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 160/300, Train_Loss: 0.1533, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9793, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 161/300, Train_Loss: 0.1358, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9816, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 162/300, Train_Loss: 0.1757, Train_Accuracy: 0.9346,train_F1: 0.8804,train_AUC: 0.9684, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 163/300, Train_Loss: 0.1597, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9770, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 164/300, Train_Loss: 0.1438, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9799, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 165/300, Train_Loss: 0.1563, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9638, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 166/300, Train_Loss: 0.1559, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9701, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 167/300, Train_Loss: 0.1685, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9678, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 168/300, Train_Loss: 0.1622, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9667, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 169/300, Train_Loss: 0.1582, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9684, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 170/300, Train_Loss: 0.1501, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9782, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 171/300, Train_Loss: 0.1331, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9839, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 172/300, Train_Loss: 0.1755, Train_Accuracy: 0.8972,train_F1: 0.8452,train_AUC: 0.9770, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 173/300, Train_Loss: 0.1511, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9764, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 174/300, Train_Loss: 0.1370, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9782, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 175/300, Train_Loss: 0.1440, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9787, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 176/300, Train_Loss: 0.1858, Train_Accuracy: 0.9065,train_F1: 0.8062,train_AUC: 0.9707, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 177/300, Train_Loss: 0.1398, Train_Accuracy: 0.9346,train_F1: 0.8981,train_AUC: 0.9810, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 178/300, Train_Loss: 0.1515, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9759, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 179/300, Train_Loss: 0.1504, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9770, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 180/300, Train_Loss: 0.1248, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9851, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 181/300, Train_Loss: 0.1512, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9730, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 182/300, Train_Loss: 0.1394, Train_Accuracy: 0.9439,train_F1: 0.9111,train_AUC: 0.9822, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 183/300, Train_Loss: 0.1616, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9730, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 184/300, Train_Loss: 0.2015, Train_Accuracy: 0.9065,train_F1: 0.8163,train_AUC: 0.9552, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
