Epoch 1/300, Train_Loss: 0.7487, Train_Accuracy: 0.1961,train_F1: 0.1961,train_AUC: 0.5872, train_mcc: -0.0747,train_geman: 0.2471, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.2083,Val_mcc: -0.2843,Val_gmean: 0.2887
Epoch 93/300, Train_Loss: 0.4195, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6948, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.4070, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.5988, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 95/300, Train_Loss: 0.3366, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.9099, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 96/300, Train_Loss: 0.4091, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6802, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.3730, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7965, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.3830, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7645, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.3889, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7413, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 100/300, Train_Loss: 0.3524, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7238, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 101/300, Train_Loss: 0.3498, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7471, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.3220, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8430, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.3680, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7471, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.3811, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8140, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.3879, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6773, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.3419, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7820, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.3842, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7209, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.3274, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8576, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.4001, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7355, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.3132, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8895, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.3108, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8227, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.3688, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7122, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.3493, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8837, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.3274, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8663, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.3368, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8343, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.3943, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.7064, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.3179, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8983, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.3497, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8081, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.3426, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.6599, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.3444, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7965, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.2842, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9680, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.3365, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8605, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.3603, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8285, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.2914, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9506, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.3575, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8081, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.3772, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7616, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.2484, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9593, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.3778, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7267, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.3344, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8372, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.3069, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8547, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.3142, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8285, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.3578, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.9070, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.3671, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7820, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.2635, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9535, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.3518, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7500, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2552, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9477, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.3105, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8634, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.3200, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8852, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.3157, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8110, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.3383, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8576, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.3410, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8140, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.3408, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8430, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.3173, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.9419, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2920, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9244, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.3364, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8314, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.3663, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7035, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2580, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9448, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.3038, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8837, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.3247, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8256, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.2815, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8779, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.3500, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8227, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.3060, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8314, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.2963, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8779, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.2996, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8401, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.2967, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8866, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.3264, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8663, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.3247, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8605, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.3256, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8576, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.3162, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8692, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.3357, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8314, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.2958, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8692, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.3467, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8212, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.3258, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8576, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.3145, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8808, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.3563, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8081, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.2728, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.9448, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.2779, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9506, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.2796, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8837, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.3406, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8634, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.2808, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9273, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.2559, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9506, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.2841, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8910, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.3044, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8750, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.2952, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9419, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.3129, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8140, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.2572, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9506, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.3068, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.9360, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.3775, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8052, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.3498, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8052, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.3349, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8663, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.3342, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8023, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.3093, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8576, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.3032, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8605, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.2746, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8634, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
