Epoch 1/300, Train_Loss: 0.7699, Train_Accuracy: 0.0769,train_F1: 0.0769,train_AUC: 0.3182, train_mcc: -0.6770,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.3554, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.2701, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.3607, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 1.0000, train_mcc: 0.6396,train_geman: 0.9045, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.3528, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.9091, train_mcc: 0.2725,train_geman: 0.6396, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.2515, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.2832, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.3011, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8636, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.2047, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.2912, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.3542, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.1748, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.2312, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.8636, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.3380, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.7727, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.2742, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.2256, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.1913, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.3051, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.2936, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.2656, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.2392, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.3531, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.2843, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.3374, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.3786, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8636, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.2395, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.2323, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.3290, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.2813, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.3042, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.1875, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.1695, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.2629, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.8636, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.2653, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.2004, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.3676, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.1557, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.3268, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.3353, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.1805, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.3130, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.1552, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.3287, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.1893, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.1658, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.1558, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.3208, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.1016, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 140/300, Train_Loss: 0.1124, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 141/300, Train_Loss: 0.1854, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 142/300, Train_Loss: 0.2136, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 143/300, Train_Loss: 0.1691, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 144/300, Train_Loss: 0.2435, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 145/300, Train_Loss: 0.1854, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 146/300, Train_Loss: 0.1468, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 147/300, Train_Loss: 0.2658, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 148/300, Train_Loss: 0.2576, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.2116, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.2647, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2530, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.1612, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 153/300, Train_Loss: 0.2775, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 154/300, Train_Loss: 0.2035, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 155/300, Train_Loss: 0.0874, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 156/300, Train_Loss: 0.1792, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 157/300, Train_Loss: 0.1295, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 158/300, Train_Loss: 0.2997, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 159/300, Train_Loss: 0.1383, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.1581, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.1488, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.1000, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.2817, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.8636, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.1278, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1110, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 166/300, Train_Loss: 0.2347, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 167/300, Train_Loss: 0.1740, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 168/300, Train_Loss: 0.2848, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 169/300, Train_Loss: 0.1623, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 170/300, Train_Loss: 0.1529, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 171/300, Train_Loss: 0.1406, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 172/300, Train_Loss: 0.1588, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 173/300, Train_Loss: 0.1390, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 174/300, Train_Loss: 0.1920, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 175/300, Train_Loss: 0.2230, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 176/300, Train_Loss: 0.0639, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 177/300, Train_Loss: 0.1248, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 178/300, Train_Loss: 0.0942, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 179/300, Train_Loss: 0.1283, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 180/300, Train_Loss: 0.2521, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 181/300, Train_Loss: 0.1439, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 182/300, Train_Loss: 0.1345, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 183/300, Train_Loss: 0.1206, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 184/300, Train_Loss: 0.2890, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
