Epoch 1/300, Train_Loss: 9913.0010, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4950, train_mcc: -0.0103,train_geman: 0.4927, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.3739,Val_mcc: -0.2646,Val_gmean: 0.3176
Epoch 93/300, Train_Loss: 48.0573, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.5368, train_mcc: 0.0761,train_geman: 0.5413, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6218,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 94/300, Train_Loss: 79.9390, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3273, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.8235,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 95/300, Train_Loss: 16.8200, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5193, train_mcc: 0.2097,train_geman: 0.5256, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 36.4759, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.6038, train_mcc: 0.2207,train_geman: 0.4966, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7311,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 84.9433, Train_Accuracy: 0.3696,train_F1: 0.3696,train_AUC: 0.6161, train_mcc: 0.0792,train_geman: 0.3407, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7311,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 44.8371, Train_Accuracy: 0.3913,train_F1: 0.3913,train_AUC: 0.6172, train_mcc: 0.2041,train_geman: 0.3536, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7311,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 85.7588, Train_Accuracy: 0.3478,train_F1: 0.3478,train_AUC: 0.6161, train_mcc: 0.0790,train_geman: 0.2745, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 20.8019, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.6925, train_mcc: 0.2280,train_geman: 0.4593, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7731,Val_mcc: 0.3296,Val_gmean: 0.6798
Epoch 101/300, Train_Loss: 17.0502, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.7042, train_mcc: 0.1240,train_geman: 0.4938, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4244,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 102/300, Train_Loss: 22.1065, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.5887, train_mcc: 0.1674,train_geman: 0.5901, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 103/300, Train_Loss: 77.4166, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4328, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 104/300, Train_Loss: 26.7963, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.6596, train_mcc: 0.1801,train_geman: 0.5540, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 105/300, Train_Loss: 54.5272, Train_Accuracy: 0.7500,train_F1: 0.7500,train_AUC: 0.4852, train_mcc: 0.3624,train_geman: 0.4226, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 106/300, Train_Loss: 60.8733, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.4079, train_mcc: 0.0918,train_geman: 0.4291, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4034,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 107/300, Train_Loss: 84.0181, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3839, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.4874,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 108/300, Train_Loss: 12.6170, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6484, train_mcc: 0.1890,train_geman: 0.6013, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.7647,Val_mcc: 0.1935,Val_gmean: 0.3430
Epoch 109/300, Train_Loss: 21.9933, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.6387, train_mcc: 0.1637,train_geman: 0.5044, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7437,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 50.4968, Train_Accuracy: 0.4239,train_F1: 0.4239,train_AUC: 0.6392, train_mcc: 0.1640,train_geman: 0.4343, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7227,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 48.1646, Train_Accuracy: 0.4130,train_F1: 0.4130,train_AUC: 0.6010, train_mcc: 0.1165,train_geman: 0.4259, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 36.6183, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.6353, train_mcc: 0.1528,train_geman: 0.5192, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8151,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 113/300, Train_Loss: 21.5349, Train_Accuracy: 0.4022,train_F1: 0.4022,train_AUC: 0.7168, train_mcc: 0.1709,train_geman: 0.3882, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5126,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 114/300, Train_Loss: 29.0339, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4018, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 115/300, Train_Loss: 36.7898, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3560, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4370,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 116/300, Train_Loss: 20.1718, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3809, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6975,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 117/300, Train_Loss: 14.4777, Train_Accuracy: 0.6196,train_F1: 0.6196,train_AUC: 0.6657, train_mcc: 0.2882,train_geman: 0.6495, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8319,Val_mcc: 0.5423,Val_gmean: 0.7670
Epoch 118/300, Train_Loss: 16.3351, Train_Accuracy: 0.4022,train_F1: 0.4022,train_AUC: 0.6702, train_mcc: 0.1001,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8319,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 119/300, Train_Loss: 18.2690, Train_Accuracy: 0.3913,train_F1: 0.3913,train_AUC: 0.7285, train_mcc: 0.1551,train_geman: 0.3682, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7143,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 120/300, Train_Loss: 9.1466, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.4506, train_mcc: 0.0207,train_geman: 0.3116, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7059,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 121/300, Train_Loss: 9.5568, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.6694, train_mcc: 0.3253,train_geman: 0.6752, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6723,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 122/300, Train_Loss: 7.8121, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7494, train_mcc: 0.4210,train_geman: 0.7243, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5294,Val_mcc: 0.4510,Val_gmean: 0.6351
Epoch 123/300, Train_Loss: 5.5167, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.6445, train_mcc: 0.3821,train_geman: 0.6018, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4622,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 124/300, Train_Loss: 10.4427, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4838, train_mcc: 0.2593,train_geman: 0.4519, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5882,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 125/300, Train_Loss: 7.6917, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4685, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 126/300, Train_Loss: 6.8553, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6680, train_mcc: 0.1707,train_geman: 0.5925, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8403,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 127/300, Train_Loss: 10.2329, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.6702, train_mcc: 0.2053,train_geman: 0.5929, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8487,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 128/300, Train_Loss: 4.3223, Train_Accuracy: 0.6196,train_F1: 0.6196,train_AUC: 0.6613, train_mcc: 0.1974,train_geman: 0.6050, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 129/300, Train_Loss: 19.3880, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3786, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 130/300, Train_Loss: 10.8944, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5427, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5966,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 131/300, Train_Loss: 7.2377, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5340, train_mcc: 0.1096,train_geman: 0.4818, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8487,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 132/300, Train_Loss: 12.1708, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.6808, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.8235,Val_mcc: 0.4118,Val_gmean: 0.6417
Epoch 133/300, Train_Loss: 15.3157, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6551, train_mcc: 0.2053,train_geman: 0.5428, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6975,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 134/300, Train_Loss: 4.0148, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5547, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 135/300, Train_Loss: 9.1989, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5315, train_mcc: 0.2244,train_geman: 0.4482, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 136/300, Train_Loss: 13.2882, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4347, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6471,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 137/300, Train_Loss: 6.8528, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4696, train_mcc: 0.1801,train_geman: 0.4719, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 138/300, Train_Loss: 8.5826, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.6599, train_mcc: 0.0863,train_geman: 0.5175, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 24.7110, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6099, train_mcc: 0.1916,train_geman: 0.5303, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.7899,Val_mcc: 0.1935,Val_gmean: 0.3430
Epoch 140/300, Train_Loss: 23.2694, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6761, train_mcc: 0.1669,train_geman: 0.5314, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 141/300, Train_Loss: 11.2877, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.6367, train_mcc: 0.1528,train_geman: 0.5192, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 142/300, Train_Loss: 19.7407, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4902, train_mcc: 0.2557,train_geman: 0.4159, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 143/300, Train_Loss: 32.1232, Train_Accuracy: 0.7500,train_F1: 0.7500,train_AUC: 0.5022, train_mcc: 0.3624,train_geman: 0.4226, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 144/300, Train_Loss: 8.6464, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5061, train_mcc: 0.2244,train_geman: 0.4482, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 145/300, Train_Loss: 7.0942, Train_Accuracy: 0.5652,train_F1: 0.5652,train_AUC: 0.7218, train_mcc: 0.1989,train_geman: 0.5976, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.8067,Val_mcc: 0.2870,Val_gmean: 0.4851
Epoch 146/300, Train_Loss: 15.7407, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.7012, train_mcc: 0.2321,train_geman: 0.5669, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8571,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 147/300, Train_Loss: 10.3755, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.7176, train_mcc: 0.2750,train_geman: 0.6205, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6387,Val_mcc: 0.5737,Val_gmean: 0.7334
Epoch 148/300, Train_Loss: 5.7994, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4029, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 149/300, Train_Loss: 9.8792, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4074, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.5423,Val_gmean: 0.7670
Epoch 150/300, Train_Loss: 9.3507, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6719, train_mcc: 0.2883,train_geman: 0.6308, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 151/300, Train_Loss: 5.4250, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.6629, train_mcc: 0.2362,train_geman: 0.6263, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 152/300, Train_Loss: 3.4793, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.5100, train_mcc: 0.0918,train_geman: 0.4291, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4622,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 153/300, Train_Loss: 10.2556, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4693, train_mcc: 0.1485,train_geman: 0.4057, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 154/300, Train_Loss: 5.2125, Train_Accuracy: 0.5652,train_F1: 0.5652,train_AUC: 0.6945, train_mcc: 0.1989,train_geman: 0.5976, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 155/300, Train_Loss: 7.3732, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.6747, train_mcc: 0.2408,train_geman: 0.6250, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6387,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 156/300, Train_Loss: 3.7352, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4927, train_mcc: 0.1485,train_geman: 0.4057, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6471,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 157/300, Train_Loss: 2.9353, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.5368, train_mcc: 0.3751,train_geman: 0.5535, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7059,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 158/300, Train_Loss: 3.6513, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3036, train_mcc: 0.1123,train_geman: 0.3196, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 159/300, Train_Loss: 13.0398, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.7450, train_mcc: 0.2264,train_geman: 0.5967, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.8235,Val_mcc: 0.2425,Val_gmean: 0.4201
Epoch 160/300, Train_Loss: 19.5269, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6540, train_mcc: 0.1916,train_geman: 0.5303, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8529,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 161/300, Train_Loss: 11.7400, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.7095, train_mcc: 0.2484,train_geman: 0.5995, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 162/300, Train_Loss: 6.7154, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4662, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 163/300, Train_Loss: 16.4374, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4397, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6471,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 164/300, Train_Loss: 5.0466, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4408, train_mcc: 0.1485,train_geman: 0.4057, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.8235,Val_mcc: 0.4118,Val_gmean: 0.6417
Epoch 165/300, Train_Loss: 12.0962, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.7081, train_mcc: 0.1669,train_geman: 0.5314, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.8067,Val_mcc: 0.2870,Val_gmean: 0.4851
Epoch 166/300, Train_Loss: 16.8507, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.7165, train_mcc: 0.2854,train_geman: 0.5650, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 167/300, Train_Loss: 11.3985, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6214, train_mcc: 0.0804,train_geman: 0.5250, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 168/300, Train_Loss: 6.7203, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4824, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 169/300, Train_Loss: 19.8197, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4445, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 170/300, Train_Loss: 13.1302, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4252, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 171/300, Train_Loss: 4.8233, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6540, train_mcc: 0.1890,train_geman: 0.6013, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 172/300, Train_Loss: 8.1715, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.6479, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 173/300, Train_Loss: 4.4607, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4436, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 174/300, Train_Loss: 5.3925, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5619, train_mcc: 0.1274,train_geman: 0.5679, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.5423,Val_gmean: 0.7670
Epoch 175/300, Train_Loss: 5.4014, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6903, train_mcc: 0.2077,train_geman: 0.6092, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 176/300, Train_Loss: 4.9653, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3764, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 177/300, Train_Loss: 4.6196, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.6417, train_mcc: 0.1199,train_geman: 0.5640, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5630,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 178/300, Train_Loss: 2.0600, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.5831, train_mcc: 0.3751,train_geman: 0.5535, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 179/300, Train_Loss: 8.9997, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4104, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6471,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 180/300, Train_Loss: 6.9554, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.4311, train_mcc: 0.1144,train_geman: 0.4330, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.8277,Val_mcc: 0.4118,Val_gmean: 0.6417
Epoch 181/300, Train_Loss: 12.1609, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.6295, train_mcc: 0.1089,train_geman: 0.5449, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.8067,Val_mcc: 0.2870,Val_gmean: 0.4851
Epoch 182/300, Train_Loss: 15.0683, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.7684, train_mcc: 0.3216,train_geman: 0.6250, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8529,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 183/300, Train_Loss: 11.1280, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.7321, train_mcc: 0.3102,train_geman: 0.5901, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6387,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 184/300, Train_Loss: 3.9637, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4618, train_mcc: 0.1203,train_geman: 0.4023, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
