Epoch 1/150, Train_Loss: 0.8078, Train_Accuracy: 0.5833,train_F1: 0.5556, train_mcc: 0.1925,train_geman: 0.5270, Val_Accuracy: 0.7778,Val_F1: 0.7750,Val_mcc: 0.6325,Val_gmean: 0.7746
Epoch 112/150, Train_Loss: 0.3549, Train_Accuracy: 0.8056,train_F1: 0.8017, train_mcc: 0.6361,train_geman: 0.7935, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/150, Train_Loss: 0.4276, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/150, Train_Loss: 0.4029, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/150, Train_Loss: 0.3923, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/150, Train_Loss: 0.3702, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/150, Train_Loss: 0.3037, Train_Accuracy: 0.8889,train_F1: 0.8885, train_mcc: 0.7826,train_geman: 0.8872, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/150, Train_Loss: 0.4063, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/150, Train_Loss: 0.5113, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/150, Train_Loss: 0.4492, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/150, Train_Loss: 0.3630, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 122/150, Train_Loss: 0.3997, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/150, Train_Loss: 0.4055, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 124/150, Train_Loss: 0.3677, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/150, Train_Loss: 0.5056, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 126/150, Train_Loss: 0.4390, Train_Accuracy: 0.7222,train_F1: 0.7214, train_mcc: 0.4472,train_geman: 0.7201, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 127/150, Train_Loss: 0.3626, Train_Accuracy: 0.8056,train_F1: 0.7979, train_mcc: 0.6633,train_geman: 0.7817, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/150, Train_Loss: 0.4356, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/150, Train_Loss: 0.3498, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/150, Train_Loss: 0.4930, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/150, Train_Loss: 0.3301, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/150, Train_Loss: 0.3297, Train_Accuracy: 0.8333,train_F1: 0.8313, train_mcc: 0.6838,train_geman: 0.8259, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/150, Train_Loss: 0.5506, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/150, Train_Loss: 0.4197, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/150, Train_Loss: 0.4142, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/150, Train_Loss: 0.2806, Train_Accuracy: 0.9167,train_F1: 0.9166, train_mcc: 0.8346,train_geman: 0.9162, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/150, Train_Loss: 0.4687, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/150, Train_Loss: 0.3356, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/150, Train_Loss: 0.4026, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/150, Train_Loss: 0.3732, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/150, Train_Loss: 0.4522, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/150, Train_Loss: 0.4035, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/150, Train_Loss: 0.4158, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/150, Train_Loss: 0.3696, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/150, Train_Loss: 0.3842, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/150, Train_Loss: 0.3669, Train_Accuracy: 0.8056,train_F1: 0.7979, train_mcc: 0.6633,train_geman: 0.7817, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/150, Train_Loss: 0.3404, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/150, Train_Loss: 0.3538, Train_Accuracy: 0.8611,train_F1: 0.8610, train_mcc: 0.7233,train_geman: 0.8607, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/150, Train_Loss: 0.3317, Train_Accuracy: 0.8611,train_F1: 0.8610, train_mcc: 0.7233,train_geman: 0.8607, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/150, Train_Loss: 0.4846, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/150, Train_Loss: 0.3959, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
