Epoch 1/300, Train_Loss: 0.8324, Train_Accuracy: 0.0909,train_F1: 0.0909,train_AUC: 0.1429, train_mcc: -0.8101,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 93/300, Train_Loss: 0.2703, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.3769, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.2441, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.2947, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.3291, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.3501, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.2037, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.3541, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.4271, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.2617, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.2695, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4887, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.2054, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4133, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.4327, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.2459, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.3693, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.2833, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.3689, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.2663, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.4540, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.3597, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.2457, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.2698, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.3695, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.2843, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.2530, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.3402, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.2165, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.4083, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.2397, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.4104, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.3444, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.4055, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7500, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.3102, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.3653, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.3233, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.3329, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.2580, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.4126, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.3491, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.3408, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.3090, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.2731, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.2439, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.3004, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.3083, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 140/300, Train_Loss: 0.2186, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 141/300, Train_Loss: 0.2679, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.2467, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.2632, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.4101, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.2756, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.3774, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.2518, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.2178, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.4773, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.3962, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8571, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.2760, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.3871, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.1922, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.2436, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.6647, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.2718, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.3505, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.5288, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8214, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.3768, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.2487, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.1782, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.2144, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.4099, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 1.0000, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 164/300, Train_Loss: 0.3824, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 165/300, Train_Loss: 0.2678, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 166/300, Train_Loss: 0.2667, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 167/300, Train_Loss: 0.4068, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 168/300, Train_Loss: 0.1855, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 169/300, Train_Loss: 0.2468, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 170/300, Train_Loss: 0.2083, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 171/300, Train_Loss: 0.2199, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 172/300, Train_Loss: 0.1831, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 173/300, Train_Loss: 0.1837, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 174/300, Train_Loss: 0.2416, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 175/300, Train_Loss: 0.2390, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 176/300, Train_Loss: 0.3318, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 177/300, Train_Loss: 0.2806, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 178/300, Train_Loss: 0.3556, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 179/300, Train_Loss: 0.3629, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 180/300, Train_Loss: 0.2745, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 181/300, Train_Loss: 0.2641, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 182/300, Train_Loss: 0.1780, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 183/300, Train_Loss: 0.1716, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.4380, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
