Epoch 1/150, Train_Loss: 1.3151, Train_Accuracy: 0.6190,train_F1: 0.4750, train_mcc: 0.1480,train_geman: 0.3361, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/150, Train_Loss: 0.4910, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 113/150, Train_Loss: 0.4977, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 114/150, Train_Loss: 0.4953, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 115/150, Train_Loss: 0.4545, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 116/150, Train_Loss: 0.5072, Train_Accuracy: 0.7143,train_F1: 0.7083, train_mcc: 0.4200,train_geman: 0.7129, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 117/150, Train_Loss: 0.4834, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 118/150, Train_Loss: 0.5442, Train_Accuracy: 0.7143,train_F1: 0.7117, train_mcc: 0.4366,train_geman: 0.7211, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 119/150, Train_Loss: 0.4724, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 120/150, Train_Loss: 0.4840, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 121/150, Train_Loss: 0.5126, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 122/150, Train_Loss: 0.4693, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 123/150, Train_Loss: 0.4685, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 124/150, Train_Loss: 0.5451, Train_Accuracy: 0.7381,train_F1: 0.7255, train_mcc: 0.4519,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 125/150, Train_Loss: 0.5589, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 126/150, Train_Loss: 0.5026, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 127/150, Train_Loss: 0.4875, Train_Accuracy: 0.7143,train_F1: 0.7117, train_mcc: 0.4366,train_geman: 0.7211, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 128/150, Train_Loss: 0.5779, Train_Accuracy: 0.7143,train_F1: 0.7136, train_mcc: 0.5134,train_geman: 0.7260, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 129/150, Train_Loss: 0.4587, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 130/150, Train_Loss: 0.4752, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 131/150, Train_Loss: 0.5350, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 132/150, Train_Loss: 0.4825, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 133/150, Train_Loss: 0.4555, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 134/150, Train_Loss: 0.5029, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 135/150, Train_Loss: 0.4598, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 136/150, Train_Loss: 0.5265, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 137/150, Train_Loss: 0.4653, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 138/150, Train_Loss: 0.4574, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 139/150, Train_Loss: 0.4560, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 140/150, Train_Loss: 0.4744, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 141/150, Train_Loss: 0.4789, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 142/150, Train_Loss: 0.4864, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 143/150, Train_Loss: 0.4516, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 144/150, Train_Loss: 0.4495, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 145/150, Train_Loss: 0.4688, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 146/150, Train_Loss: 0.4601, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 147/150, Train_Loss: 0.4118, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 148/150, Train_Loss: 0.4509, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 149/150, Train_Loss: 0.4465, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 150/150, Train_Loss: 0.4405, Train_Accuracy: 0.8571,train_F1: 0.8558, train_mcc: 0.7276,train_geman: 0.8677, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 151/150, Train_Loss: 0.4465, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
