Epoch 1/300, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 112/300, Train_Loss: 0.5557, Train_Accuracy: 0.6905,train_F1: 0.6816, train_mcc: 0.3641,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 113/300, Train_Loss: 0.5712, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 114/300, Train_Loss: 0.5204, Train_Accuracy: 0.6667,train_F1: 0.6370, train_mcc: 0.2873,train_geman: 0.6136, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 115/300, Train_Loss: 0.4983, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 116/300, Train_Loss: 0.4952, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 117/300, Train_Loss: 0.4767, Train_Accuracy: 0.7857,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7546, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 118/300, Train_Loss: 0.5064, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 119/300, Train_Loss: 0.4412, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 120/300, Train_Loss: 0.4841, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 121/300, Train_Loss: 0.4774, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 122/300, Train_Loss: 0.4648, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 123/300, Train_Loss: 0.5025, Train_Accuracy: 0.7381,train_F1: 0.7103, train_mcc: 0.4448,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 124/300, Train_Loss: 0.4826, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 125/300, Train_Loss: 0.5163, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 126/300, Train_Loss: 0.4929, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 127/300, Train_Loss: 0.5624, Train_Accuracy: 0.6667,train_F1: 0.6636, train_mcc: 0.3395,train_geman: 0.6721, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 128/300, Train_Loss: 0.4543, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 129/300, Train_Loss: 0.4665, Train_Accuracy: 0.7619,train_F1: 0.7614, train_mcc: 0.5546,train_geman: 0.7746, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 130/300, Train_Loss: 0.4570, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 131/300, Train_Loss: 0.4172, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 132/300, Train_Loss: 0.4923, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 133/300, Train_Loss: 0.4418, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7070,train_geman: 0.8232, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 134/300, Train_Loss: 0.5299, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 135/300, Train_Loss: 0.5033, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 136/300, Train_Loss: 0.4837, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 137/300, Train_Loss: 0.6276, Train_Accuracy: 0.7143,train_F1: 0.7136, train_mcc: 0.4571,train_geman: 0.7260, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 138/300, Train_Loss: 0.4613, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 139/300, Train_Loss: 0.4504, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 140/300, Train_Loss: 0.4856, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 141/300, Train_Loss: 0.4993, Train_Accuracy: 0.7381,train_F1: 0.7379, train_mcc: 0.5181,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 142/300, Train_Loss: 0.5188, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 143/300, Train_Loss: 0.4580, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 144/300, Train_Loss: 0.4989, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 145/300, Train_Loss: 0.4682, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 146/300, Train_Loss: 0.5385, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 147/300, Train_Loss: 0.5240, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 148/300, Train_Loss: 0.5142, Train_Accuracy: 0.7143,train_F1: 0.7035, train_mcc: 0.4071,train_geman: 0.7013, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 149/300, Train_Loss: 0.5031, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 150/300, Train_Loss: 0.4440, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 151/300, Train_Loss: 0.4390, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 152/300, Train_Loss: 0.5246, Train_Accuracy: 0.6905,train_F1: 0.6860, train_mcc: 0.3792,train_geman: 0.6928, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 153/300, Train_Loss: 0.4533, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 154/300, Train_Loss: 0.4579, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 155/300, Train_Loss: 0.4339, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 156/300, Train_Loss: 0.4648, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.4216, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.4884, Train_Accuracy: 0.6905,train_F1: 0.6889, train_mcc: 0.4802,train_geman: 0.6996, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.4839, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.4585, Train_Accuracy: 0.8095,train_F1: 0.8091, train_mcc: 0.6520,train_geman: 0.8232, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 161/300, Train_Loss: 0.4929, Train_Accuracy: 0.6905,train_F1: 0.6889, train_mcc: 0.3977,train_geman: 0.6996, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 162/300, Train_Loss: 0.5094, Train_Accuracy: 0.7143,train_F1: 0.7143, train_mcc: 0.4824,train_geman: 0.7276, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 163/300, Train_Loss: 0.4578, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 164/300, Train_Loss: 0.3987, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 165/300, Train_Loss: 0.3945, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 166/300, Train_Loss: 0.4463, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 167/300, Train_Loss: 0.4746, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 168/300, Train_Loss: 0.4350, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 169/300, Train_Loss: 0.4487, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 170/300, Train_Loss: 0.4324, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 171/300, Train_Loss: 0.4588, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 172/300, Train_Loss: 0.4911, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 173/300, Train_Loss: 0.4285, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 174/300, Train_Loss: 0.3842, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 175/300, Train_Loss: 0.3867, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 176/300, Train_Loss: 0.4528, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 177/300, Train_Loss: 0.5479, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 178/300, Train_Loss: 0.4566, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 179/300, Train_Loss: 0.4969, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 180/300, Train_Loss: 0.4724, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 181/300, Train_Loss: 0.4900, Train_Accuracy: 0.7857,train_F1: 0.7846, train_mcc: 0.5920,train_geman: 0.7971, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 182/300, Train_Loss: 0.4542, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 183/300, Train_Loss: 0.4182, Train_Accuracy: 0.7619,train_F1: 0.7614, train_mcc: 0.5546,train_geman: 0.7746, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 184/300, Train_Loss: 0.4373, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 185/300, Train_Loss: 0.4567, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 186/300, Train_Loss: 0.4906, Train_Accuracy: 0.6905,train_F1: 0.6903, train_mcc: 0.4201,train_geman: 0.7029, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 187/300, Train_Loss: 0.4512, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 188/300, Train_Loss: 0.4393, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 189/300, Train_Loss: 0.4649, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 190/300, Train_Loss: 0.4666, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 191/300, Train_Loss: 0.5082, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 192/300, Train_Loss: 0.4355, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 193/300, Train_Loss: 0.4219, Train_Accuracy: 0.7857,train_F1: 0.7846, train_mcc: 0.5920,train_geman: 0.7971, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 194/300, Train_Loss: 0.3808, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 195/300, Train_Loss: 0.4530, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 196/300, Train_Loss: 0.5396, Train_Accuracy: 0.6429,train_F1: 0.6427, train_mcc: 0.3472,train_geman: 0.6544, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 197/300, Train_Loss: 0.4435, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 198/300, Train_Loss: 0.4420, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 199/300, Train_Loss: 0.4273, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 200/300, Train_Loss: 0.5033, Train_Accuracy: 0.7143,train_F1: 0.7136, train_mcc: 0.4571,train_geman: 0.7260, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 201/300, Train_Loss: 0.4015, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 202/300, Train_Loss: 0.4136, Train_Accuracy: 0.8333,train_F1: 0.8325, train_mcc: 0.6891,train_geman: 0.8458, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 203/300, Train_Loss: 0.4224, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 204/300, Train_Loss: 0.4482, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 205/300, Train_Loss: 0.4159, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 206/300, Train_Loss: 0.4581, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 207/300, Train_Loss: 0.4450, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 208/300, Train_Loss: 0.4215, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 209/300, Train_Loss: 0.4831, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 210/300, Train_Loss: 0.3881, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 211/300, Train_Loss: 0.3921, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 212/300, Train_Loss: 0.3927, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 213/300, Train_Loss: 0.3872, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 214/300, Train_Loss: 0.4039, Train_Accuracy: 0.8333,train_F1: 0.8325, train_mcc: 0.6891,train_geman: 0.8458, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 215/300, Train_Loss: 0.3741, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 216/300, Train_Loss: 0.3813, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 217/300, Train_Loss: 0.4289, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 218/300, Train_Loss: 0.3825, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 219/300, Train_Loss: 0.3998, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 220/300, Train_Loss: 0.4292, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 221/300, Train_Loss: 0.4541, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 222/300, Train_Loss: 0.4590, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
