Epoch 1/300, Train_Loss: 0.7325, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.5223, train_mcc: -0.1647,train_geman: 0.2714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3277,Val_mcc: -0.0155,Val_gmean: 0.4851
Epoch 93/300, Train_Loss: 0.3524, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9007, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 94/300, Train_Loss: 0.3593, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.8806, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 95/300, Train_Loss: 0.3637, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8984, train_mcc: 0.6534,train_geman: 0.7828, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 96/300, Train_Loss: 0.3368, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9235, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 97/300, Train_Loss: 0.3323, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9174, train_mcc: 0.6534,train_geman: 0.7828, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 98/300, Train_Loss: 0.3307, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9104, train_mcc: 0.7097,train_geman: 0.8108, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 99/300, Train_Loss: 0.3105, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9116, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 100/300, Train_Loss: 0.3353, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9152, train_mcc: 0.6823,train_geman: 0.7892, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 101/300, Train_Loss: 0.3498, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8917, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 102/300, Train_Loss: 0.3717, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8800, train_mcc: 0.6673,train_geman: 0.7319, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 103/300, Train_Loss: 0.3732, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8856, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 104/300, Train_Loss: 0.3431, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8929, train_mcc: 0.6589,train_geman: 0.7500, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 105/300, Train_Loss: 0.3302, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9291, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 106/300, Train_Loss: 0.3441, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8859, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 107/300, Train_Loss: 0.3322, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9160, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 108/300, Train_Loss: 0.3146, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9009, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 109/300, Train_Loss: 0.3089, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9230, train_mcc: 0.7456,train_geman: 0.8018, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 110/300, Train_Loss: 0.2841, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9475, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 111/300, Train_Loss: 0.3204, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9347, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 112/300, Train_Loss: 0.3036, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9330, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 113/300, Train_Loss: 0.3760, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.8677, train_mcc: 0.5962,train_geman: 0.7380, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 114/300, Train_Loss: 0.3201, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9023, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 115/300, Train_Loss: 0.3241, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9018, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 116/300, Train_Loss: 0.3176, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9464, train_mcc: 0.6673,train_geman: 0.7319, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 117/300, Train_Loss: 0.3193, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9141, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 118/300, Train_Loss: 0.3476, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9219, train_mcc: 0.6589,train_geman: 0.7500, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 119/300, Train_Loss: 0.2699, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9395, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 120/300, Train_Loss: 0.3134, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9487, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 121/300, Train_Loss: 0.2771, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9425, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 122/300, Train_Loss: 0.3081, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9191, train_mcc: 0.7456,train_geman: 0.8018, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 123/300, Train_Loss: 0.2975, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9286, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 124/300, Train_Loss: 0.3447, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9079, train_mcc: 0.7097,train_geman: 0.8108, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9832,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 125/300, Train_Loss: 0.3319, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.8990, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9832,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 126/300, Train_Loss: 0.3130, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9208, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 127/300, Train_Loss: 0.3487, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.8912, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 128/300, Train_Loss: 0.2737, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9330, train_mcc: 0.7391,train_geman: 0.8583, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 129/300, Train_Loss: 0.2960, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9302, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 130/300, Train_Loss: 0.3225, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9135, train_mcc: 0.7097,train_geman: 0.8108, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 131/300, Train_Loss: 0.2311, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9626, train_mcc: 0.8704,train_geman: 0.9186, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 132/300, Train_Loss: 0.2785, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9381, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 133/300, Train_Loss: 0.2921, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9068, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 134/300, Train_Loss: 0.2498, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9595, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 135/300, Train_Loss: 0.2589, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9280, train_mcc: 0.8444,train_geman: 0.8992, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 136/300, Train_Loss: 0.3207, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9141, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 137/300, Train_Loss: 0.2430, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9439, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 138/300, Train_Loss: 0.2898, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9235, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 139/300, Train_Loss: 0.2790, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9414, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 140/300, Train_Loss: 0.2763, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9319, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 141/300, Train_Loss: 0.2283, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9615, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 142/300, Train_Loss: 0.2648, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9378, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 143/300, Train_Loss: 0.2539, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9498, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 144/300, Train_Loss: 0.2815, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9152, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 145/300, Train_Loss: 0.2989, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9141, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 146/300, Train_Loss: 0.2982, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9001, train_mcc: 0.6830,train_geman: 0.8183, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 147/300, Train_Loss: 0.2715, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9241, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 148/300, Train_Loss: 0.2480, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9626, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 149/300, Train_Loss: 0.2909, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9235, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 150/300, Train_Loss: 0.2968, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9191, train_mcc: 0.7391,train_geman: 0.8583, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 151/300, Train_Loss: 0.2337, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9607, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 152/300, Train_Loss: 0.2266, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9621, train_mcc: 0.8704,train_geman: 0.9186, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 153/300, Train_Loss: 0.2550, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9442, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9832,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 154/300, Train_Loss: 0.2440, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9459, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 155/300, Train_Loss: 0.2737, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9330, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 156/300, Train_Loss: 0.2554, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9258, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 157/300, Train_Loss: 0.2837, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9107, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 158/300, Train_Loss: 0.3114, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9157, train_mcc: 0.6580,train_geman: 0.8115, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 159/300, Train_Loss: 0.2903, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9046, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 160/300, Train_Loss: 0.2476, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9381, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9832,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 161/300, Train_Loss: 0.2725, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9353, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9832,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 162/300, Train_Loss: 0.2631, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9141, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 163/300, Train_Loss: 0.3443, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9037, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 164/300, Train_Loss: 0.2862, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9096, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 165/300, Train_Loss: 0.2756, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9286, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 166/300, Train_Loss: 0.2893, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9194, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 167/300, Train_Loss: 0.2542, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9347, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 168/300, Train_Loss: 0.2195, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9531, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 169/300, Train_Loss: 0.2410, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9459, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 170/300, Train_Loss: 0.2327, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9333, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 171/300, Train_Loss: 0.2501, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9548, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 172/300, Train_Loss: 0.2432, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9450, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 173/300, Train_Loss: 0.2488, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9425, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 174/300, Train_Loss: 0.2746, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9336, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 175/300, Train_Loss: 0.2753, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9088, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 176/300, Train_Loss: 0.3666, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.8809, train_mcc: 0.6133,train_geman: 0.6814, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 177/300, Train_Loss: 0.2661, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9222, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 178/300, Train_Loss: 0.3323, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9208, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 179/300, Train_Loss: 0.2946, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9029, train_mcc: 0.6823,train_geman: 0.7892, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 180/300, Train_Loss: 0.2351, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9509, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 181/300, Train_Loss: 0.2290, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9481, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 182/300, Train_Loss: 0.2772, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9241, train_mcc: 0.7391,train_geman: 0.8583, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 183/300, Train_Loss: 0.2013, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9721, train_mcc: 0.8706,train_geman: 0.9300, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 184/300, Train_Loss: 0.2829, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9336, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
