Epoch 1/300, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/300, Train_Loss: 0.2928, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.2444, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.1993, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.3116, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.2680, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.2754, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 118/300, Train_Loss: 0.3021, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 119/300, Train_Loss: 0.1759, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 120/300, Train_Loss: 0.1438, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 121/300, Train_Loss: 0.2761, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 122/300, Train_Loss: 0.2998, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 123/300, Train_Loss: 0.2616, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 124/300, Train_Loss: 0.3025, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 125/300, Train_Loss: 0.3250, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 126/300, Train_Loss: 0.3345, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 127/300, Train_Loss: 0.2764, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 128/300, Train_Loss: 0.2007, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 129/300, Train_Loss: 0.2951, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/300, Train_Loss: 0.2430, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/300, Train_Loss: 0.2279, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/300, Train_Loss: 0.3156, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/300, Train_Loss: 0.3176, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/300, Train_Loss: 0.2502, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/300, Train_Loss: 0.2418, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/300, Train_Loss: 0.2278, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/300, Train_Loss: 0.2155, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/300, Train_Loss: 0.1872, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/300, Train_Loss: 0.2457, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.1283, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2672, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.2433, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.2556, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.1672, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.3864, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.2137, Train_Accuracy: 0.9091,train_F1: 0.9018, train_mcc: 0.8210,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.1979, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.2317, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.3656, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.1954, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2972, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.1970, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.1989, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.1649, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.2223, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.2163, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.2964, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 158/300, Train_Loss: 0.2249, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.2570, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.1695, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.2557, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.1947, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.2701, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.3658, Train_Accuracy: 0.7727,train_F1: 0.7723, train_mcc: 0.5739,train_geman: 0.7845, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1714, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.1670, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.1943, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.1767, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.2398, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.2040, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.1598, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.2391, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.1976, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.2107, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.1689, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.1794, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.2114, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.1853, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.2108, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.2345, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.1626, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.1316, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2278, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.2440, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 185/300, Train_Loss: 0.2190, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.2091, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 187/300, Train_Loss: 0.2408, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.2784, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.2897, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.1852, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.2634, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1663, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2757, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.1956, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.1508, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1772, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.2030, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.2516, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.1570, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.2115, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.2432, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.2893, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.2854, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.2405, Train_Accuracy: 0.8636,train_F1: 0.8483, train_mcc: 0.7360,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.1243, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 206/300, Train_Loss: 0.2064, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.1820, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1548, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.1425, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.1595, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.1415, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.2333, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1762, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.1333, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1399, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1458, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.1838, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.2709, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.1613, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.2155, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.1476, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.1505, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
