Epoch 1/300, Train_Loss: 9181.8896, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.5296, train_mcc: 0.0432,train_geman: 0.4874, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4895,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 93/300, Train_Loss: 24.4250, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3421, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 94/300, Train_Loss: 13.5693, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4474, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6737,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 95/300, Train_Loss: 17.5391, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.6820, train_mcc: 0.1592,train_geman: 0.5441, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.7263,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 46.3421, Train_Accuracy: 0.3617,train_F1: 0.3617,train_AUC: 0.6630, train_mcc: 0.1681,train_geman: 0.4596, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.6316,Val_mcc: -0.2165,Val_gmean: 0.2052
Epoch 97/300, Train_Loss: 14.8054, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.6659, train_mcc: 0.2166,train_geman: 0.6015, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 98/300, Train_Loss: 4.8450, Train_Accuracy: 0.7766,train_F1: 0.7766,train_AUC: 0.6674, train_mcc: 0.3232,train_geman: 0.6489, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 99/300, Train_Loss: 31.7528, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4086, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 100/300, Train_Loss: 31.3379, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3439, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 101/300, Train_Loss: 10.8502, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3958, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.4947,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 102/300, Train_Loss: 7.9943, Train_Accuracy: 0.7234,train_F1: 0.7234,train_AUC: 0.6857, train_mcc: 0.2742,train_geman: 0.6511, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6737,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 103/300, Train_Loss: 6.3909, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.7606, train_mcc: 0.2398,train_geman: 0.6398, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 104/300, Train_Loss: 5.3164, Train_Accuracy: 0.7660,train_F1: 0.7660,train_AUC: 0.7193, train_mcc: 0.3351,train_geman: 0.6732, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 105/300, Train_Loss: 13.4923, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3677, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 106/300, Train_Loss: 22.4790, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.3794, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 107/300, Train_Loss: 5.2166, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.4518, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6947,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 108/300, Train_Loss: 18.3633, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.6455, train_mcc: 0.0747,train_geman: 0.5158, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.7263,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 20.2709, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.7694, train_mcc: 0.2770,train_geman: 0.5501, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 110/300, Train_Loss: 29.7694, Train_Accuracy: 0.3191,train_F1: 0.3191,train_AUC: 0.6111, train_mcc: 0.0765,train_geman: 0.4047, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6842,Val_mcc: 0.2421,Val_gmean: 0.5804
Epoch 111/300, Train_Loss: 3.1081, Train_Accuracy: 0.7447,train_F1: 0.7447,train_AUC: 0.7701, train_mcc: 0.3921,train_geman: 0.7360, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 112/300, Train_Loss: 26.6506, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3904, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5632,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 113/300, Train_Loss: 15.2286, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.4320, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5632,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 114/300, Train_Loss: 64.5870, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3845, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5632,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 115/300, Train_Loss: 35.4439, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3925, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 116/300, Train_Loss: 28.8259, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3202, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6737,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 117/300, Train_Loss: 4.3379, Train_Accuracy: 0.6383,train_F1: 0.6383,train_AUC: 0.7401, train_mcc: 0.3020,train_geman: 0.6861, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7684,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 118/300, Train_Loss: 20.3074, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.7807, train_mcc: 0.2492,train_geman: 0.5684, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7263,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 119/300, Train_Loss: 30.6783, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.7420, train_mcc: 0.2405,train_geman: 0.5574, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 120/300, Train_Loss: 4.0483, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3713, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 121/300, Train_Loss: 4.4961, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.6488, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 122/300, Train_Loss: 22.6595, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3874, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 123/300, Train_Loss: 11.4843, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4430, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 124/300, Train_Loss: 8.5232, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3655, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.6316,Val_mcc: -0.2165,Val_gmean: 0.2052
Epoch 125/300, Train_Loss: 13.3891, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.7650, train_mcc: 0.2630,train_geman: 0.6213, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 126/300, Train_Loss: 20.8221, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.6623, train_mcc: 0.1975,train_geman: 0.5830, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6895,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 127/300, Train_Loss: 23.6760, Train_Accuracy: 0.3617,train_F1: 0.3617,train_AUC: 0.7354, train_mcc: 0.1681,train_geman: 0.4596, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 128/300, Train_Loss: 2.2084, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3216, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 129/300, Train_Loss: 11.0844, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3480, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 130/300, Train_Loss: 3.9501, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3962, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.6474,Val_mcc: -0.2165,Val_gmean: 0.2052
Epoch 131/300, Train_Loss: 17.7501, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.6663, train_mcc: 0.1113,train_geman: 0.5257, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6947,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 132/300, Train_Loss: 14.9983, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6981, train_mcc: 0.1707,train_geman: 0.5811, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.6526,Val_mcc: -0.0459,Val_gmean: 0.3554
Epoch 133/300, Train_Loss: 11.9696, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.7116, train_mcc: 0.2630,train_geman: 0.6213, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 134/300, Train_Loss: 4.7793, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4240, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 135/300, Train_Loss: 10.0896, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3633, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 136/300, Train_Loss: 7.8587, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4130, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6842,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 137/300, Train_Loss: 1.6856, Train_Accuracy: 0.6702,train_F1: 0.6702,train_AUC: 0.7398, train_mcc: 0.2720,train_geman: 0.6689, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 138/300, Train_Loss: 3.8028, Train_Accuracy: 0.6702,train_F1: 0.6702,train_AUC: 0.7493, train_mcc: 0.3036,train_geman: 0.6893, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 139/300, Train_Loss: 5.2736, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3282, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 140/300, Train_Loss: 2.9910, Train_Accuracy: 0.7128,train_F1: 0.7128,train_AUC: 0.7829, train_mcc: 0.3522,train_geman: 0.7164, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 141/300, Train_Loss: 2.4470, Train_Accuracy: 0.6489,train_F1: 0.6489,train_AUC: 0.7982, train_mcc: 0.3455,train_geman: 0.7102, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 142/300, Train_Loss: 4.9348, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3436, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 143/300, Train_Loss: 6.1461, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4159, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6526,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 144/300, Train_Loss: 8.9489, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6974, train_mcc: 0.1707,train_geman: 0.5811, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6316,Val_mcc: -0.1163,Val_gmean: 0.2902
Epoch 145/300, Train_Loss: 15.8899, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6820, train_mcc: 0.1707,train_geman: 0.5811, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 146/300, Train_Loss: 3.6286, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.7555, train_mcc: 0.2920,train_geman: 0.6824, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 147/300, Train_Loss: 19.3188, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3838, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 148/300, Train_Loss: 15.5926, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4276, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 149/300, Train_Loss: 36.3971, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3794, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 150/300, Train_Loss: 23.9844, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.2814, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 151/300, Train_Loss: 7.2258, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3801, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6316,Val_mcc: -0.1163,Val_gmean: 0.2902
Epoch 152/300, Train_Loss: 16.8214, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.6711, train_mcc: 0.1592,train_geman: 0.5441, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 153/300, Train_Loss: 26.5855, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.6572, train_mcc: 0.1609,train_geman: 0.5723, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6632,Val_mcc: 0.0592,Val_gmean: 0.4588
Epoch 154/300, Train_Loss: 5.7754, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.6996, train_mcc: 0.1903,train_geman: 0.5985, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 155/300, Train_Loss: 7.8995, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3140, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 156/300, Train_Loss: 19.6024, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3282, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 157/300, Train_Loss: 13.8282, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4342, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 158/300, Train_Loss: 19.6618, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3648, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 159/300, Train_Loss: 8.4802, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3816, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 160/300, Train_Loss: 7.8868, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.7325, train_mcc: 0.1856,train_geman: 0.6088, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 161/300, Train_Loss: 22.4199, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.6404, train_mcc: 0.1689,train_geman: 0.5541, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6737,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 162/300, Train_Loss: 10.8712, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.6871, train_mcc: 0.1609,train_geman: 0.5723, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 163/300, Train_Loss: 5.0674, Train_Accuracy: 0.6277,train_F1: 0.6277,train_AUC: 0.7672, train_mcc: 0.2587,train_geman: 0.6612, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 164/300, Train_Loss: 14.8578, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3823, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 165/300, Train_Loss: 44.0851, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.2595, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 166/300, Train_Loss: 22.4484, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3004, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 167/300, Train_Loss: 4.8219, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4331, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.6316,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 168/300, Train_Loss: 17.6710, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.6528, train_mcc: 0.1196,train_geman: 0.5022, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 169/300, Train_Loss: 23.4066, Train_Accuracy: 0.3511,train_F1: 0.3511,train_AUC: 0.6623, train_mcc: 0.1103,train_geman: 0.4459, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6684,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 170/300, Train_Loss: 6.5326, Train_Accuracy: 0.6170,train_F1: 0.6170,train_AUC: 0.7208, train_mcc: 0.2479,train_geman: 0.6539, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 171/300, Train_Loss: 23.1370, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3955, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 172/300, Train_Loss: 16.8493, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3728, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 173/300, Train_Loss: 34.6025, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3421, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 174/300, Train_Loss: 7.5941, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4057, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 175/300, Train_Loss: 2.5251, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4079, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 176/300, Train_Loss: 33.6686, Train_Accuracy: 0.3830,train_F1: 0.3830,train_AUC: 0.7116, train_mcc: 0.1869,train_geman: 0.4859, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7263,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 177/300, Train_Loss: 26.2477, Train_Accuracy: 0.4255,train_F1: 0.4255,train_AUC: 0.7215, train_mcc: 0.2690,train_geman: 0.5380, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7158,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 178/300, Train_Loss: 15.3019, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.6491, train_mcc: 0.1689,train_geman: 0.5541, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 179/300, Train_Loss: 6.6476, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4105, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 180/300, Train_Loss: 17.2305, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3458, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 181/300, Train_Loss: 10.1903, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3553, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 182/300, Train_Loss: 8.5193, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3856, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 183/300, Train_Loss: 14.0437, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.7054, train_mcc: 0.1609,train_geman: 0.5723, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6158,Val_mcc: -0.1163,Val_gmean: 0.2902
Epoch 184/300, Train_Loss: 9.3258, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.7346, train_mcc: 0.2261,train_geman: 0.6106, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
