Epoch 1/300, Train_Loss: 0.8993, Train_Accuracy: 0.2500,train_F1: 0.0526, train_mcc: -0.1204,train_geman: 0.3458, Val_Accuracy: 0.6154,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 115/300, Train_Loss: 0.1277, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 116/300, Train_Loss: 0.1018, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 117/300, Train_Loss: 0.1698, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 118/300, Train_Loss: 0.0929, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 119/300, Train_Loss: 0.1526, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 120/300, Train_Loss: 0.1413, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 121/300, Train_Loss: 0.1159, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 122/300, Train_Loss: 0.1305, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 123/300, Train_Loss: 0.1063, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 124/300, Train_Loss: 0.1038, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 125/300, Train_Loss: 0.1083, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 126/300, Train_Loss: 0.1168, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 127/300, Train_Loss: 0.1614, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 128/300, Train_Loss: 0.1132, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 129/300, Train_Loss: 0.0873, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 130/300, Train_Loss: 0.1352, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 131/300, Train_Loss: 0.1617, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 132/300, Train_Loss: 0.2090, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 133/300, Train_Loss: 0.1402, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 134/300, Train_Loss: 0.1537, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 135/300, Train_Loss: 0.1020, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 136/300, Train_Loss: 0.1437, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 137/300, Train_Loss: 0.0785, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 138/300, Train_Loss: 0.1195, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 139/300, Train_Loss: 0.1571, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 140/300, Train_Loss: 0.1229, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 141/300, Train_Loss: 0.0978, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 142/300, Train_Loss: 0.1168, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 143/300, Train_Loss: 0.1814, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 144/300, Train_Loss: 0.1514, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 145/300, Train_Loss: 0.1127, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 146/300, Train_Loss: 0.1642, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 147/300, Train_Loss: 0.0967, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 148/300, Train_Loss: 0.1001, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 149/300, Train_Loss: 0.1081, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 150/300, Train_Loss: 0.0903, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 151/300, Train_Loss: 0.0862, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 152/300, Train_Loss: 0.1244, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 153/300, Train_Loss: 0.1044, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 154/300, Train_Loss: 0.1350, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 155/300, Train_Loss: 0.1338, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 156/300, Train_Loss: 0.1036, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 157/300, Train_Loss: 0.0918, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 158/300, Train_Loss: 0.0964, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 159/300, Train_Loss: 0.1416, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 160/300, Train_Loss: 0.0810, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 161/300, Train_Loss: 0.1061, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 162/300, Train_Loss: 0.1176, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 163/300, Train_Loss: 0.0668, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 164/300, Train_Loss: 0.0557, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 165/300, Train_Loss: 0.1117, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 166/300, Train_Loss: 0.1013, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 167/300, Train_Loss: 0.1247, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 168/300, Train_Loss: 0.0956, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 169/300, Train_Loss: 0.1118, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 170/300, Train_Loss: 0.0806, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 171/300, Train_Loss: 0.0982, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 172/300, Train_Loss: 0.1266, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 173/300, Train_Loss: 0.1006, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 174/300, Train_Loss: 0.0927, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 175/300, Train_Loss: 0.0880, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 176/300, Train_Loss: 0.1041, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 177/300, Train_Loss: 0.1158, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 178/300, Train_Loss: 0.1004, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 179/300, Train_Loss: 0.1192, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 180/300, Train_Loss: 0.0763, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 181/300, Train_Loss: 0.0758, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 182/300, Train_Loss: 0.0774, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 183/300, Train_Loss: 0.0594, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 184/300, Train_Loss: 0.0813, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 185/300, Train_Loss: 0.0755, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 186/300, Train_Loss: 0.0362, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 187/300, Train_Loss: 0.0403, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 188/300, Train_Loss: 0.0985, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 189/300, Train_Loss: 0.0729, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 190/300, Train_Loss: 0.0597, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 191/300, Train_Loss: 0.1002, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 192/300, Train_Loss: 0.0815, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 193/300, Train_Loss: 0.0387, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 194/300, Train_Loss: 0.0625, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 195/300, Train_Loss: 0.0676, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 196/300, Train_Loss: 0.0776, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 197/300, Train_Loss: 0.1003, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 198/300, Train_Loss: 0.1060, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 199/300, Train_Loss: 0.0449, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 200/300, Train_Loss: 0.0549, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 201/300, Train_Loss: 0.0966, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 202/300, Train_Loss: 0.0793, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 203/300, Train_Loss: 0.0483, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 204/300, Train_Loss: 0.1069, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 205/300, Train_Loss: 0.0630, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 206/300, Train_Loss: 0.0841, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 207/300, Train_Loss: 0.1121, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 208/300, Train_Loss: 0.0807, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 209/300, Train_Loss: 0.0660, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 210/300, Train_Loss: 0.1049, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 211/300, Train_Loss: 0.0709, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 212/300, Train_Loss: 0.0919, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 213/300, Train_Loss: 0.0705, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 214/300, Train_Loss: 0.0565, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 215/300, Train_Loss: 0.0929, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 216/300, Train_Loss: 0.0929, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 217/300, Train_Loss: 0.0442, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 218/300, Train_Loss: 0.0647, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 219/300, Train_Loss: 0.0800, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 220/300, Train_Loss: 0.1547, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 221/300, Train_Loss: 0.0739, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 222/300, Train_Loss: 0.0622, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 223/300, Train_Loss: 0.1074, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 224/300, Train_Loss: 0.0819, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 225/300, Train_Loss: 0.1389, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 226/300, Train_Loss: 0.1003, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 227/300, Train_Loss: 0.0937, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 228/300, Train_Loss: 0.0478, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
