Epoch 1/200, Train_Loss: 0.7502, Train_Accuracy: 0.6744,train_F1: 0.4028, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/200, Train_Loss: 0.2715, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 113/200, Train_Loss: 0.3277, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 114/200, Train_Loss: 0.2113, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 115/200, Train_Loss: 0.2638, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 116/200, Train_Loss: 0.2375, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 117/200, Train_Loss: 0.2440, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 118/200, Train_Loss: 0.2231, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 119/200, Train_Loss: 0.2913, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 120/200, Train_Loss: 0.3184, Train_Accuracy: 0.8372,train_F1: 0.8110, train_mcc: 0.6232,train_geman: 0.8002, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 121/200, Train_Loss: 0.2269, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 122/200, Train_Loss: 0.2757, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 123/200, Train_Loss: 0.2711, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 124/200, Train_Loss: 0.2436, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 125/200, Train_Loss: 0.1975, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 126/200, Train_Loss: 0.2404, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 127/200, Train_Loss: 0.2295, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 128/200, Train_Loss: 0.2275, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 129/200, Train_Loss: 0.2464, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 130/200, Train_Loss: 0.2555, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 131/200, Train_Loss: 0.2413, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 132/200, Train_Loss: 0.2429, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 133/200, Train_Loss: 0.2886, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 134/200, Train_Loss: 0.1866, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 135/200, Train_Loss: 0.2619, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 136/200, Train_Loss: 0.2423, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 137/200, Train_Loss: 0.2408, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 138/200, Train_Loss: 0.2383, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 139/200, Train_Loss: 0.2313, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 140/200, Train_Loss: 0.2237, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 141/200, Train_Loss: 0.2391, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 142/200, Train_Loss: 0.1877, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 143/200, Train_Loss: 0.2628, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 144/200, Train_Loss: 0.2354, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 145/200, Train_Loss: 0.2492, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 146/200, Train_Loss: 0.2554, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 147/200, Train_Loss: 0.2966, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 148/200, Train_Loss: 0.2569, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 149/200, Train_Loss: 0.1876, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 150/200, Train_Loss: 0.1944, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 151/200, Train_Loss: 0.2281, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 152/200, Train_Loss: 0.2388, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 153/200, Train_Loss: 0.2641, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 154/200, Train_Loss: 0.2070, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 155/200, Train_Loss: 0.1682, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 156/200, Train_Loss: 0.2701, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 157/200, Train_Loss: 0.2109, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 158/200, Train_Loss: 0.2522, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 159/200, Train_Loss: 0.2601, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 160/200, Train_Loss: 0.2541, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 161/200, Train_Loss: 0.2103, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 162/200, Train_Loss: 0.2179, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 163/200, Train_Loss: 0.1997, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 164/200, Train_Loss: 0.2393, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 165/200, Train_Loss: 0.2313, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 166/200, Train_Loss: 0.2384, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 167/200, Train_Loss: 0.2359, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 168/200, Train_Loss: 0.2444, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 169/200, Train_Loss: 0.2059, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 170/200, Train_Loss: 0.2317, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 171/200, Train_Loss: 0.1869, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 172/200, Train_Loss: 0.1958, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 173/200, Train_Loss: 0.2371, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 174/200, Train_Loss: 0.2326, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 175/200, Train_Loss: 0.2384, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 176/200, Train_Loss: 0.2149, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 177/200, Train_Loss: 0.2450, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 178/200, Train_Loss: 0.2347, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 179/200, Train_Loss: 0.2436, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 180/200, Train_Loss: 0.2381, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 181/200, Train_Loss: 0.2291, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 182/200, Train_Loss: 0.2453, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 183/200, Train_Loss: 0.2250, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 184/200, Train_Loss: 0.1909, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 185/200, Train_Loss: 0.2843, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 186/200, Train_Loss: 0.2479, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 187/200, Train_Loss: 0.2578, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 188/200, Train_Loss: 0.2431, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 189/200, Train_Loss: 0.1361, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 190/200, Train_Loss: 0.1991, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 191/200, Train_Loss: 0.2316, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 192/200, Train_Loss: 0.2099, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 193/200, Train_Loss: 0.2002, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 194/200, Train_Loss: 0.2514, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 195/200, Train_Loss: 0.2318, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 196/200, Train_Loss: 0.2192, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 197/200, Train_Loss: 0.2318, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 198/200, Train_Loss: 0.2472, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 199/200, Train_Loss: 0.2477, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 200/200, Train_Loss: 0.2499, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 201/200, Train_Loss: 0.1844, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
