Epoch 1/150, Train_Loss: 0.6739, Train_Accuracy: 0.5970,train_F1: 0.5726, train_mcc: 0.2314,train_geman: 0.5472, Val_Accuracy: 0.7059,Val_F1: 0.6886,Val_mcc: 0.5230,Val_gmean: 0.6667
Epoch 112/150, Train_Loss: 0.3222, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8225,train_geman: 0.9104, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 113/150, Train_Loss: 0.3524, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8209,train_geman: 0.9104, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 114/150, Train_Loss: 0.3440, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 115/150, Train_Loss: 0.3364, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/150, Train_Loss: 0.2984, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/150, Train_Loss: 0.3135, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/150, Train_Loss: 0.3312, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 119/150, Train_Loss: 0.3753, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 120/150, Train_Loss: 0.3647, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 121/150, Train_Loss: 0.3062, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7346,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 122/150, Train_Loss: 0.3986, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 123/150, Train_Loss: 0.3687, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 124/150, Train_Loss: 0.3215, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 125/150, Train_Loss: 0.3861, Train_Accuracy: 0.7761,train_F1: 0.7743, train_mcc: 0.5660,train_geman: 0.7710, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 126/150, Train_Loss: 0.3449, Train_Accuracy: 0.8209,train_F1: 0.8199, train_mcc: 0.6532,train_geman: 0.8176, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 127/150, Train_Loss: 0.3001, Train_Accuracy: 0.8507,train_F1: 0.8480, train_mcc: 0.7360,train_geman: 0.8402, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 128/150, Train_Loss: 0.3246, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6799,train_geman: 0.8338, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 129/150, Train_Loss: 0.3441, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6799,train_geman: 0.8338, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 130/150, Train_Loss: 0.3599, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7029,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 131/150, Train_Loss: 0.3030, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7070,train_geman: 0.8497, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 132/150, Train_Loss: 0.3095, Train_Accuracy: 0.8209,train_F1: 0.8176, train_mcc: 0.6738,train_geman: 0.8099, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 133/150, Train_Loss: 0.4043, Train_Accuracy: 0.8358,train_F1: 0.8345, train_mcc: 0.6877,train_geman: 0.8311, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 134/150, Train_Loss: 0.3542, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7346,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 135/150, Train_Loss: 0.3377, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6799,train_geman: 0.8338, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 136/150, Train_Loss: 0.2487, Train_Accuracy: 0.8955,train_F1: 0.8951, train_mcc: 0.8004,train_geman: 0.8936, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 137/150, Train_Loss: 0.3385, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7070,train_geman: 0.8497, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/150, Train_Loss: 0.2798, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/150, Train_Loss: 0.3342, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/150, Train_Loss: 0.3367, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6799,train_geman: 0.8338, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 141/150, Train_Loss: 0.3538, Train_Accuracy: 0.8209,train_F1: 0.8209, train_mcc: 0.6432,train_geman: 0.8209, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 142/150, Train_Loss: 0.3644, Train_Accuracy: 0.8209,train_F1: 0.8199, train_mcc: 0.6532,train_geman: 0.8176, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 143/150, Train_Loss: 0.3162, Train_Accuracy: 0.8657,train_F1: 0.8652, train_mcc: 0.7401,train_geman: 0.8637, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 144/150, Train_Loss: 0.3070, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/150, Train_Loss: 0.3495, Train_Accuracy: 0.8060,train_F1: 0.8053, train_mcc: 0.6196,train_geman: 0.8038, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/150, Train_Loss: 0.3215, Train_Accuracy: 0.7761,train_F1: 0.7687, train_mcc: 0.6013,train_geman: 0.7553, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/150, Train_Loss: 0.3204, Train_Accuracy: 0.7910,train_F1: 0.7910, train_mcc: 0.5834,train_geman: 0.7910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/150, Train_Loss: 0.3026, Train_Accuracy: 0.7910,train_F1: 0.7906, train_mcc: 0.5869,train_geman: 0.7899, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/150, Train_Loss: 0.3208, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6747,train_geman: 0.8354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/150, Train_Loss: 0.3419, Train_Accuracy: 0.8507,train_F1: 0.8499, train_mcc: 0.7137,train_geman: 0.8476, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/150, Train_Loss: 0.3473, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
