Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.6316,train_AUC: 0.5402, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.6667,Val_AUC: 0.4048,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 93/300, Train_Loss: 0.4797, Train_Accuracy: 0.8000,train_F1: 0.7619,train_AUC: 0.8621, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.4081, Train_Accuracy: 0.8000,train_F1: 0.7222,train_AUC: 0.9524, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 95/300, Train_Loss: 0.4628, Train_Accuracy: 0.8000,train_F1: 0.7222,train_AUC: 0.8801, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 96/300, Train_Loss: 0.4301, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.9228, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 97/300, Train_Loss: 0.4435, Train_Accuracy: 0.7600,train_F1: 0.6471,train_AUC: 0.9261, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 98/300, Train_Loss: 0.4228, Train_Accuracy: 0.8000,train_F1: 0.7500,train_AUC: 0.8949, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 99/300, Train_Loss: 0.4326, Train_Accuracy: 0.7400,train_F1: 0.6061,train_AUC: 0.9245, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 100/300, Train_Loss: 0.4851, Train_Accuracy: 0.7400,train_F1: 0.6286,train_AUC: 0.8522, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 101/300, Train_Loss: 0.4149, Train_Accuracy: 0.8200,train_F1: 0.7429,train_AUC: 0.9278, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.4176, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9146, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.5057, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8292, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.4497, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.8768, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.4364, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8834, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.5152, Train_Accuracy: 0.6400,train_F1: 0.6400,train_AUC: 0.8210, train_mcc: 0.3136,train_geman: 0.6484, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.4861, Train_Accuracy: 0.7800,train_F1: 0.7027,train_AUC: 0.8506, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.4448, Train_Accuracy: 0.7800,train_F1: 0.7556,train_AUC: 0.8982, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.4283, Train_Accuracy: 0.8000,train_F1: 0.7619,train_AUC: 0.8900, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.4590, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.8867, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.4499, Train_Accuracy: 0.7400,train_F1: 0.6061,train_AUC: 0.9015, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.4457, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.8966, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.4843, Train_Accuracy: 0.7000,train_F1: 0.5455,train_AUC: 0.8555, train_mcc: 0.3757,train_geman: 0.6199, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 114/300, Train_Loss: 0.4068, Train_Accuracy: 0.8200,train_F1: 0.7805,train_AUC: 0.9146, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 115/300, Train_Loss: 0.4401, Train_Accuracy: 0.7800,train_F1: 0.7442,train_AUC: 0.8801, train_mcc: 0.5518,train_geman: 0.7773, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 116/300, Train_Loss: 0.5098, Train_Accuracy: 0.7600,train_F1: 0.6667,train_AUC: 0.8325, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 117/300, Train_Loss: 0.4423, Train_Accuracy: 0.7800,train_F1: 0.7027,train_AUC: 0.8768, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.4549, Train_Accuracy: 0.8200,train_F1: 0.7568,train_AUC: 0.8752, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.3785, Train_Accuracy: 0.8400,train_F1: 0.7895,train_AUC: 0.9475, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.4395, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.8703, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.4098, Train_Accuracy: 0.8200,train_F1: 0.7907,train_AUC: 0.9163, train_mcc: 0.6335,train_geman: 0.8185, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.4060, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9146, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.3838, Train_Accuracy: 0.8000,train_F1: 0.7222,train_AUC: 0.9310, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.3637, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9409, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.8810,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 125/300, Train_Loss: 0.4500, Train_Accuracy: 0.8000,train_F1: 0.7826,train_AUC: 0.8949, train_mcc: 0.6078,train_geman: 0.8064, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.8810,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 126/300, Train_Loss: 0.4322, Train_Accuracy: 0.8000,train_F1: 0.7917,train_AUC: 0.8719, train_mcc: 0.6228,train_geman: 0.8094, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.8810,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 127/300, Train_Loss: 0.4114, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9278, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.4319, Train_Accuracy: 0.7400,train_F1: 0.6667,train_AUC: 0.8834, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.4077, Train_Accuracy: 0.8200,train_F1: 0.7805,train_AUC: 0.9163, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.4438, Train_Accuracy: 0.8000,train_F1: 0.7619,train_AUC: 0.8785, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.3571, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9557, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.3603, Train_Accuracy: 0.8800,train_F1: 0.8421,train_AUC: 0.9524, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.4340, Train_Accuracy: 0.7400,train_F1: 0.6286,train_AUC: 0.8949, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.4311, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8916, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.3909, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9442, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.4256, Train_Accuracy: 0.7800,train_F1: 0.7179,train_AUC: 0.8966, train_mcc: 0.5437,train_geman: 0.7581, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.3857, Train_Accuracy: 0.9000,train_F1: 0.8889,train_AUC: 0.9376, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.4165, Train_Accuracy: 0.8400,train_F1: 0.8095,train_AUC: 0.9064, train_mcc: 0.6716,train_geman: 0.8354, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.4382, Train_Accuracy: 0.8200,train_F1: 0.8000,train_AUC: 0.8834, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.4567, Train_Accuracy: 0.8000,train_F1: 0.7619,train_AUC: 0.8686, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.3743, Train_Accuracy: 0.9000,train_F1: 0.8718,train_AUC: 0.9475, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.3955, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8982, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.3978, Train_Accuracy: 0.8600,train_F1: 0.8372,train_AUC: 0.9130, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 144/300, Train_Loss: 0.3656, Train_Accuracy: 0.8800,train_F1: 0.8421,train_AUC: 0.9639, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 145/300, Train_Loss: 0.3032, Train_Accuracy: 0.9400,train_F1: 0.9231,train_AUC: 0.9787, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.4168, Train_Accuracy: 0.8400,train_F1: 0.7895,train_AUC: 0.8883, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.4521, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8621, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.4510, Train_Accuracy: 0.7400,train_F1: 0.6667,train_AUC: 0.8686, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.4008, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.8982, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.3610, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9540, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.4364, Train_Accuracy: 0.8000,train_F1: 0.7500,train_AUC: 0.8768, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.3968, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9442, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.3616, Train_Accuracy: 0.8400,train_F1: 0.7895,train_AUC: 0.9442, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.8810,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 154/300, Train_Loss: 0.4219, Train_Accuracy: 0.7800,train_F1: 0.7442,train_AUC: 0.8834, train_mcc: 0.5518,train_geman: 0.7773, Val_Accuracy: 0.6923,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.3810,Val_gmean: 0.6901
Epoch 155/300, Train_Loss: 0.4504, Train_Accuracy: 0.7200,train_F1: 0.6957,train_AUC: 0.8539, train_mcc: 0.4457,train_geman: 0.7249, Val_Accuracy: 0.7692,Val_F1: 0.7273,Val_AUC: 0.8810,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 156/300, Train_Loss: 0.4613, Train_Accuracy: 0.7400,train_F1: 0.7451,train_AUC: 0.9031, train_mcc: 0.5294,train_geman: 0.7494, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.8810,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 157/300, Train_Loss: 0.4173, Train_Accuracy: 0.7400,train_F1: 0.7347,train_AUC: 0.8851, train_mcc: 0.5094,train_geman: 0.7494, Val_Accuracy: 0.6923,Val_F1: 0.6000,Val_AUC: 0.9048,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 158/300, Train_Loss: 0.4253, Train_Accuracy: 0.8400,train_F1: 0.8182,train_AUC: 0.8752, train_mcc: 0.6781,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.3040, Train_Accuracy: 0.9000,train_F1: 0.8718,train_AUC: 0.9754, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.3797, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9146, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.3697, Train_Accuracy: 0.8800,train_F1: 0.8421,train_AUC: 0.9376, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.3413, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9458, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.3733, Train_Accuracy: 0.8400,train_F1: 0.7778,train_AUC: 0.9245, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.3021, Train_Accuracy: 0.8800,train_F1: 0.8421,train_AUC: 0.9819, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.3834, Train_Accuracy: 0.8400,train_F1: 0.7895,train_AUC: 0.9195, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.3982, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9376, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.3299, Train_Accuracy: 0.8600,train_F1: 0.8205,train_AUC: 0.9507, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9286,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.3875, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9195, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.3167, Train_Accuracy: 0.8800,train_F1: 0.8421,train_AUC: 0.9672, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.3475, Train_Accuracy: 0.8600,train_F1: 0.8205,train_AUC: 0.9360, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.3699, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9360, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.4278, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8801, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.4078, Train_Accuracy: 0.8200,train_F1: 0.8000,train_AUC: 0.8982, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.3360, Train_Accuracy: 0.9000,train_F1: 0.8718,train_AUC: 0.9507, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.3199, Train_Accuracy: 0.9400,train_F1: 0.9231,train_AUC: 0.9803, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.3367, Train_Accuracy: 0.8200,train_F1: 0.8085,train_AUC: 0.9557, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.3980, Train_Accuracy: 0.8200,train_F1: 0.8000,train_AUC: 0.8883, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.3626, Train_Accuracy: 0.7600,train_F1: 0.7273,train_AUC: 0.9179, train_mcc: 0.5155,train_geman: 0.7603, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.3915, Train_Accuracy: 0.8200,train_F1: 0.7692,train_AUC: 0.8982, train_mcc: 0.6281,train_geman: 0.8002, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.4101, Train_Accuracy: 0.8400,train_F1: 0.8095,train_AUC: 0.8949, train_mcc: 0.6716,train_geman: 0.8354, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.4011, Train_Accuracy: 0.8200,train_F1: 0.7805,train_AUC: 0.9031, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.3250, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9622, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.3472, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9409, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.3230, Train_Accuracy: 0.9600,train_F1: 0.9500,train_AUC: 0.9672, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
