Epoch 1/300, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.7660, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.8049,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 112/300, Train_Loss: 0.2754, Train_Accuracy: 0.8689,train_F1: 0.9039, train_mcc: 0.6991,train_geman: 0.8562, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 113/300, Train_Loss: 0.2504, Train_Accuracy: 0.8786,train_F1: 0.9091, train_mcc: 0.7328,train_geman: 0.8815, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 114/300, Train_Loss: 0.2896, Train_Accuracy: 0.8592,train_F1: 0.8975, train_mcc: 0.6732,train_geman: 0.8396, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 115/300, Train_Loss: 0.2738, Train_Accuracy: 0.8592,train_F1: 0.8975, train_mcc: 0.6732,train_geman: 0.8396, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 116/300, Train_Loss: 0.2416, Train_Accuracy: 0.9126,train_F1: 0.9362, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 117/300, Train_Loss: 0.2791, Train_Accuracy: 0.8738,train_F1: 0.9058, train_mcc: 0.7197,train_geman: 0.8736, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 118/300, Train_Loss: 0.2820, Train_Accuracy: 0.8641,train_F1: 0.8963, train_mcc: 0.7116,train_geman: 0.8750, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 119/300, Train_Loss: 0.2606, Train_Accuracy: 0.8689,train_F1: 0.9004, train_mcc: 0.7200,train_geman: 0.8786, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 120/300, Train_Loss: 0.2502, Train_Accuracy: 0.8641,train_F1: 0.8971, train_mcc: 0.7067,train_geman: 0.8708, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 121/300, Train_Loss: 0.2860, Train_Accuracy: 0.8398,train_F1: 0.8764, train_mcc: 0.6656,train_geman: 0.8528, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 122/300, Train_Loss: 0.2524, Train_Accuracy: 0.9029,train_F1: 0.9296, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 123/300, Train_Loss: 0.2712, Train_Accuracy: 0.8592,train_F1: 0.8938, train_mcc: 0.6934,train_geman: 0.8630, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 124/300, Train_Loss: 0.2654, Train_Accuracy: 0.8981,train_F1: 0.9258, train_mcc: 0.7635,train_geman: 0.8861, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 125/300, Train_Loss: 0.2622, Train_Accuracy: 0.8689,train_F1: 0.9039, train_mcc: 0.6991,train_geman: 0.8562, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 126/300, Train_Loss: 0.2585, Train_Accuracy: 0.8835,train_F1: 0.9155, train_mcc: 0.7282,train_geman: 0.8662, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 127/300, Train_Loss: 0.2554, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 128/300, Train_Loss: 0.2644, Train_Accuracy: 0.8592,train_F1: 0.8975, train_mcc: 0.6732,train_geman: 0.8396, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 129/300, Train_Loss: 0.2698, Train_Accuracy: 0.8786,train_F1: 0.9104, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 130/300, Train_Loss: 0.2558, Train_Accuracy: 0.8738,train_F1: 0.9030, train_mcc: 0.7383,train_geman: 0.8902, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 131/300, Train_Loss: 0.2536, Train_Accuracy: 0.8738,train_F1: 0.9051, train_mcc: 0.7239,train_geman: 0.8779, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 132/300, Train_Loss: 0.2680, Train_Accuracy: 0.8592,train_F1: 0.8938, train_mcc: 0.6934,train_geman: 0.8630, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 133/300, Train_Loss: 0.2470, Train_Accuracy: 0.8738,train_F1: 0.9065, train_mcc: 0.7157,train_geman: 0.8690, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 134/300, Train_Loss: 0.2609, Train_Accuracy: 0.8592,train_F1: 0.8953, train_mcc: 0.6845,train_geman: 0.8541, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 135/300, Train_Loss: 0.2483, Train_Accuracy: 0.8689,train_F1: 0.9011, train_mcc: 0.7153,train_geman: 0.8744, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 136/300, Train_Loss: 0.2536, Train_Accuracy: 0.8592,train_F1: 0.8938, train_mcc: 0.6934,train_geman: 0.8630, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 137/300, Train_Loss: 0.2480, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 138/300, Train_Loss: 0.2463, Train_Accuracy: 0.8932,train_F1: 0.9209, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 139/300, Train_Loss: 0.2462, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 140/300, Train_Loss: 0.2457, Train_Accuracy: 0.8981,train_F1: 0.9236, train_mcc: 0.7767,train_geman: 0.9042, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 141/300, Train_Loss: 0.2381, Train_Accuracy: 0.8835,train_F1: 0.9111, train_mcc: 0.7549,train_geman: 0.8975, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 142/300, Train_Loss: 0.2472, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 143/300, Train_Loss: 0.2486, Train_Accuracy: 0.8786,train_F1: 0.9091, train_mcc: 0.7328,train_geman: 0.8815, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 144/300, Train_Loss: 0.2667, Train_Accuracy: 0.8738,train_F1: 0.9044, train_mcc: 0.7285,train_geman: 0.8822, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 145/300, Train_Loss: 0.2548, Train_Accuracy: 0.8835,train_F1: 0.9130, train_mcc: 0.7417,train_geman: 0.8850, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 146/300, Train_Loss: 0.2508, Train_Accuracy: 0.8835,train_F1: 0.9137, train_mcc: 0.7379,train_geman: 0.8805, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 147/300, Train_Loss: 0.2685, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 148/300, Train_Loss: 0.2537, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 149/300, Train_Loss: 0.2546, Train_Accuracy: 0.8932,train_F1: 0.9203, train_mcc: 0.7638,train_geman: 0.8964, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 150/300, Train_Loss: 0.2305, Train_Accuracy: 0.8883,train_F1: 0.9164, train_mcc: 0.7547,train_geman: 0.8929, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 151/300, Train_Loss: 0.2472, Train_Accuracy: 0.9126,train_F1: 0.9362, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 152/300, Train_Loss: 0.2360, Train_Accuracy: 0.8932,train_F1: 0.9209, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 153/300, Train_Loss: 0.2637, Train_Accuracy: 0.8641,train_F1: 0.8986, train_mcc: 0.6977,train_geman: 0.8621, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 154/300, Train_Loss: 0.2311, Train_Accuracy: 0.9029,train_F1: 0.9281, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 155/300, Train_Loss: 0.2412, Train_Accuracy: 0.9175,train_F1: 0.9391, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 156/300, Train_Loss: 0.2400, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 157/300, Train_Loss: 0.2519, Train_Accuracy: 0.8932,train_F1: 0.9220, train_mcc: 0.7536,train_geman: 0.8827, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 158/300, Train_Loss: 0.2397, Train_Accuracy: 0.8883,train_F1: 0.9193, train_mcc: 0.7383,train_geman: 0.8696, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 159/300, Train_Loss: 0.2420, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 160/300, Train_Loss: 0.2329, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 161/300, Train_Loss: 0.2248, Train_Accuracy: 0.8981,train_F1: 0.9242, train_mcc: 0.7729,train_geman: 0.8999, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 162/300, Train_Loss: 0.2326, Train_Accuracy: 0.8835,train_F1: 0.9118, train_mcc: 0.7502,train_geman: 0.8935, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 163/300, Train_Loss: 0.2278, Train_Accuracy: 0.8786,train_F1: 0.9091, train_mcc: 0.7328,train_geman: 0.8815, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 164/300, Train_Loss: 0.2237, Train_Accuracy: 0.8981,train_F1: 0.9242, train_mcc: 0.7729,train_geman: 0.8999, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 165/300, Train_Loss: 0.2310, Train_Accuracy: 0.8835,train_F1: 0.9155, train_mcc: 0.7282,train_geman: 0.8662, Val_Accuracy: 0.8077,Val_F1: 0.8571,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 166/300, Train_Loss: 0.2452, Train_Accuracy: 0.8835,train_F1: 0.9161, train_mcc: 0.7256,train_geman: 0.8612, Val_Accuracy: 0.8077,Val_F1: 0.8611,Val_mcc: 0.5486,Val_gmean: 0.7694
Epoch 167/300, Train_Loss: 0.2509, Train_Accuracy: 0.8738,train_F1: 0.9091, train_mcc: 0.7027,train_geman: 0.8494, Val_Accuracy: 0.8077,Val_F1: 0.8611,Val_mcc: 0.5486,Val_gmean: 0.7694
Epoch 168/300, Train_Loss: 0.2439, Train_Accuracy: 0.8786,train_F1: 0.9123, train_mcc: 0.7155,train_geman: 0.8579, Val_Accuracy: 0.8077,Val_F1: 0.8611,Val_mcc: 0.5486,Val_gmean: 0.7694
Epoch 169/300, Train_Loss: 0.2449, Train_Accuracy: 0.8786,train_F1: 0.9110, train_mcc: 0.7215,train_geman: 0.8678, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 170/300, Train_Loss: 0.2441, Train_Accuracy: 0.8883,train_F1: 0.9187, train_mcc: 0.7409,train_geman: 0.8745, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 171/300, Train_Loss: 0.2451, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 172/300, Train_Loss: 0.2275, Train_Accuracy: 0.8883,train_F1: 0.9164, train_mcc: 0.7547,train_geman: 0.8929, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 173/300, Train_Loss: 0.2189, Train_Accuracy: 0.9029,train_F1: 0.9275, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 174/300, Train_Loss: 0.2407, Train_Accuracy: 0.8786,train_F1: 0.9084, train_mcc: 0.7371,train_geman: 0.8857, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 175/300, Train_Loss: 0.2465, Train_Accuracy: 0.9078,train_F1: 0.9309, train_mcc: 0.7987,train_geman: 0.9156, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 176/300, Train_Loss: 0.2533, Train_Accuracy: 0.8738,train_F1: 0.9044, train_mcc: 0.7285,train_geman: 0.8822, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 177/300, Train_Loss: 0.2519, Train_Accuracy: 0.8592,train_F1: 0.8945, train_mcc: 0.6889,train_geman: 0.8586, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 178/300, Train_Loss: 0.2523, Train_Accuracy: 0.8932,train_F1: 0.9209, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 179/300, Train_Loss: 0.2499, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 180/300, Train_Loss: 0.2230, Train_Accuracy: 0.9126,train_F1: 0.9371, train_mcc: 0.7942,train_geman: 0.8962, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 181/300, Train_Loss: 0.2513, Train_Accuracy: 0.8592,train_F1: 0.8982, train_mcc: 0.6700,train_geman: 0.8344, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 182/300, Train_Loss: 0.2211, Train_Accuracy: 0.8981,train_F1: 0.9253, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 183/300, Train_Loss: 0.2575, Train_Accuracy: 0.8641,train_F1: 0.8993, train_mcc: 0.6936,train_geman: 0.8575, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 184/300, Train_Loss: 0.2560, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 185/300, Train_Loss: 0.2234, Train_Accuracy: 0.9029,train_F1: 0.9270, train_mcc: 0.7896,train_geman: 0.9120, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 186/300, Train_Loss: 0.2278, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 187/300, Train_Loss: 0.2213, Train_Accuracy: 0.9175,train_F1: 0.9399, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 188/300, Train_Loss: 0.2235, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 189/300, Train_Loss: 0.2327, Train_Accuracy: 0.8883,train_F1: 0.9170, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 190/300, Train_Loss: 0.2317, Train_Accuracy: 0.9029,train_F1: 0.9275, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 191/300, Train_Loss: 0.2268, Train_Accuracy: 0.9029,train_F1: 0.9291, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 192/300, Train_Loss: 0.2230, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 193/300, Train_Loss: 0.2273, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 194/300, Train_Loss: 0.2286, Train_Accuracy: 0.9223,train_F1: 0.9424, train_mcc: 0.8266,train_geman: 0.9262, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 195/300, Train_Loss: 0.2490, Train_Accuracy: 0.8883,train_F1: 0.9193, train_mcc: 0.7383,train_geman: 0.8696, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 196/300, Train_Loss: 0.2283, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 197/300, Train_Loss: 0.2340, Train_Accuracy: 0.8835,train_F1: 0.9149, train_mcc: 0.7311,train_geman: 0.8712, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 198/300, Train_Loss: 0.2267, Train_Accuracy: 0.8981,train_F1: 0.9253, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 199/300, Train_Loss: 0.2345, Train_Accuracy: 0.9029,train_F1: 0.9296, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 200/300, Train_Loss: 0.2070, Train_Accuracy: 0.9126,train_F1: 0.9357, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 201/300, Train_Loss: 0.2393, Train_Accuracy: 0.8786,train_F1: 0.9104, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 202/300, Train_Loss: 0.2135, Train_Accuracy: 0.9029,train_F1: 0.9275, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 203/300, Train_Loss: 0.2247, Train_Accuracy: 0.8835,train_F1: 0.9137, train_mcc: 0.7379,train_geman: 0.8805, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 204/300, Train_Loss: 0.2440, Train_Accuracy: 0.8981,train_F1: 0.9247, train_mcc: 0.7695,train_geman: 0.8955, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 205/300, Train_Loss: 0.2341, Train_Accuracy: 0.8932,train_F1: 0.9209, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 206/300, Train_Loss: 0.2347, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 207/300, Train_Loss: 0.2439, Train_Accuracy: 0.8932,train_F1: 0.9203, train_mcc: 0.7638,train_geman: 0.8964, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 208/300, Train_Loss: 0.2331, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 209/300, Train_Loss: 0.2412, Train_Accuracy: 0.8932,train_F1: 0.9220, train_mcc: 0.7536,train_geman: 0.8827, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 210/300, Train_Loss: 0.2268, Train_Accuracy: 0.9126,train_F1: 0.9348, train_mcc: 0.8078,train_geman: 0.9191, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 211/300, Train_Loss: 0.2230, Train_Accuracy: 0.9223,train_F1: 0.9429, train_mcc: 0.8237,train_geman: 0.9219, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 212/300, Train_Loss: 0.2226, Train_Accuracy: 0.9126,train_F1: 0.9357, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 213/300, Train_Loss: 0.2291, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 214/300, Train_Loss: 0.2285, Train_Accuracy: 0.8883,train_F1: 0.9170, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 215/300, Train_Loss: 0.2536, Train_Accuracy: 0.8786,train_F1: 0.9117, train_mcc: 0.7183,train_geman: 0.8629, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 216/300, Train_Loss: 0.2223, Train_Accuracy: 0.9078,train_F1: 0.9314, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 217/300, Train_Loss: 0.2196, Train_Accuracy: 0.8981,train_F1: 0.9236, train_mcc: 0.7767,train_geman: 0.9042, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 218/300, Train_Loss: 0.2429, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 219/300, Train_Loss: 0.2352, Train_Accuracy: 0.9029,train_F1: 0.9291, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 220/300, Train_Loss: 0.2329, Train_Accuracy: 0.8689,train_F1: 0.9018, train_mcc: 0.7108,train_geman: 0.8701, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 221/300, Train_Loss: 0.2265, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 222/300, Train_Loss: 0.2277, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
