Epoch 1/300, Train_Loss: 0.7629, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5133, train_mcc: -0.1954,train_geman: 0.1364, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7083,Val_mcc: 0.2582,Val_gmean: 0.5774
Epoch 93/300, Train_Loss: 0.3465, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6702, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.3319, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7739, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.3516, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7606, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.3142, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.7340, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.3220, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7872, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.3561, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7314, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.3061, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8830, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 100/300, Train_Loss: 0.3226, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7234, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 101/300, Train_Loss: 0.2909, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8856, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.3435, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8005, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.3238, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8431, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.3054, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8378, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.3473, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7420, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.3452, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8005, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.3376, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7899, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.3557, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6569, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.3134, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8191, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.2850, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8750, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.3297, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6809, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.3118, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6795, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.3418, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7314, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.3354, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7753, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.2848, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8883, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.3312, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7580, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.3035, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8085, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.3354, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6676, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.2345, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9069, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.3030, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8245, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.3233, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8537, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.2832, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8910, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.3096, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8590, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.2964, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8484, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.2735, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8830, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.2999, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7606, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.3083, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8590, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.3253, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7979, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.2623, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9255, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.2980, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8032, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.2839, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8670, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.3356, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7154, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.2894, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8670, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.2262, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9601, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.2896, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8577, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2825, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8271, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.2452, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9734, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.2780, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8910, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.2670, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8910, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.2725, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9122, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.3020, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8697, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.2895, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8205, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.2974, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8644, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2762, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9096, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.2426, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8617, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.2687, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8564, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2524, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9109, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.2363, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9601, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.2973, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8777, train_mcc: 0.3551,train_geman: 0.4947, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.2197, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.8777, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.2972, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8351, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.2218, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9362, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.2792, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9388, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.2545, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8856, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.2574, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8697, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.2628, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8830, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.2934, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8484, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.2084, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9255, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.2869, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8511, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.2770, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8324, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.2233, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9628, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.2524, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9242, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.2460, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9096, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.2767, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8298, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.2489, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9255, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.2965, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8564, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.2516, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9016, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.1839, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9415, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.2982, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8457, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.2558, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9149, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.2732, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7899, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.2841, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8098, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.2866, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.9468, train_mcc: 0.1954,train_geman: 0.3498, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.2440, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8684, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.1767, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9867, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.2532, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.9681, train_mcc: 0.2816,train_geman: 0.4892, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.2745, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8830, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.2660, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8963, train_mcc: 0.3551,train_geman: 0.4947, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.2928, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8191, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.2386, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8910, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.2824, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8750, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.2576, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8138, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.2424, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9122, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.2024, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9840, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
