Epoch 1/400, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 112/400, Train_Loss: 0.1686, Train_Accuracy: 0.9065,train_F1: 0.8463, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 113/400, Train_Loss: 0.1911, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 114/400, Train_Loss: 0.2179, Train_Accuracy: 0.8785,train_F1: 0.8039, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 115/400, Train_Loss: 0.2298, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 116/400, Train_Loss: 0.2184, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 117/400, Train_Loss: 0.2125, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 118/400, Train_Loss: 0.1772, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 119/400, Train_Loss: 0.2146, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 120/400, Train_Loss: 0.1935, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 121/400, Train_Loss: 0.2022, Train_Accuracy: 0.9159,train_F1: 0.8388, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 122/400, Train_Loss: 0.1980, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 123/400, Train_Loss: 0.2740, Train_Accuracy: 0.8972,train_F1: 0.7806, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 124/400, Train_Loss: 0.2258, Train_Accuracy: 0.8972,train_F1: 0.7806, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 125/400, Train_Loss: 0.1976, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 126/400, Train_Loss: 0.2273, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 127/400, Train_Loss: 0.2147, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 128/400, Train_Loss: 0.1786, Train_Accuracy: 0.9533,train_F1: 0.9246, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 129/400, Train_Loss: 0.1855, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 130/400, Train_Loss: 0.2502, Train_Accuracy: 0.8972,train_F1: 0.7806, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 131/400, Train_Loss: 0.1869, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 132/400, Train_Loss: 0.1981, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 133/400, Train_Loss: 0.1873, Train_Accuracy: 0.9252,train_F1: 0.8815, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 134/400, Train_Loss: 0.2011, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 135/400, Train_Loss: 0.2029, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 136/400, Train_Loss: 0.2080, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 137/400, Train_Loss: 0.1834, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 138/400, Train_Loss: 0.2026, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 139/400, Train_Loss: 0.1860, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 140/400, Train_Loss: 0.1712, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 141/400, Train_Loss: 0.1845, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 142/400, Train_Loss: 0.1858, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 143/400, Train_Loss: 0.2291, Train_Accuracy: 0.8972,train_F1: 0.8452, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 144/400, Train_Loss: 0.2098, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 145/400, Train_Loss: 0.1870, Train_Accuracy: 0.9159,train_F1: 0.8302, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 146/400, Train_Loss: 0.2234, Train_Accuracy: 0.9159,train_F1: 0.8302, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 147/400, Train_Loss: 0.1779, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 148/400, Train_Loss: 0.2143, Train_Accuracy: 0.8972,train_F1: 0.7806, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 149/400, Train_Loss: 0.1802, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 150/400, Train_Loss: 0.1998, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 151/400, Train_Loss: 0.2056, Train_Accuracy: 0.9159,train_F1: 0.8734, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 152/400, Train_Loss: 0.1916, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 153/400, Train_Loss: 0.2011, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 154/400, Train_Loss: 0.2164, Train_Accuracy: 0.8972,train_F1: 0.8452, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 155/400, Train_Loss: 0.2130, Train_Accuracy: 0.9065,train_F1: 0.8570, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 156/400, Train_Loss: 0.1810, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 157/400, Train_Loss: 0.1866, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 158/400, Train_Loss: 0.1785, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 159/400, Train_Loss: 0.1857, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 160/400, Train_Loss: 0.2402, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 161/400, Train_Loss: 0.2005, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 162/400, Train_Loss: 0.2019, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 163/400, Train_Loss: 0.2188, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 164/400, Train_Loss: 0.1867, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 165/400, Train_Loss: 0.1982, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 166/400, Train_Loss: 0.1817, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 167/400, Train_Loss: 0.1864, Train_Accuracy: 0.9626,train_F1: 0.9332, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 168/400, Train_Loss: 0.1964, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 169/400, Train_Loss: 0.1751, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 170/400, Train_Loss: 0.2253, Train_Accuracy: 0.9346,train_F1: 0.8981, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 171/400, Train_Loss: 0.1817, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 172/400, Train_Loss: 0.1782, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 173/400, Train_Loss: 0.1920, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 174/400, Train_Loss: 0.1977, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 175/400, Train_Loss: 0.1990, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 176/400, Train_Loss: 0.1672, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 177/400, Train_Loss: 0.1832, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 178/400, Train_Loss: 0.1545, Train_Accuracy: 0.9533,train_F1: 0.9216, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 179/400, Train_Loss: 0.1763, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 180/400, Train_Loss: 0.1756, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 181/400, Train_Loss: 0.1721, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 182/400, Train_Loss: 0.1727, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 183/400, Train_Loss: 0.1754, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 184/400, Train_Loss: 0.1754, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 185/400, Train_Loss: 0.1634, Train_Accuracy: 0.9533,train_F1: 0.9216, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 186/400, Train_Loss: 0.1614, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 187/400, Train_Loss: 0.1952, Train_Accuracy: 0.9159,train_F1: 0.8734, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 188/400, Train_Loss: 0.1761, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 189/400, Train_Loss: 0.1725, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 190/400, Train_Loss: 0.1702, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 191/400, Train_Loss: 0.1750, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 192/400, Train_Loss: 0.1549, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 193/400, Train_Loss: 0.1876, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 194/400, Train_Loss: 0.1615, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 195/400, Train_Loss: 0.1987, Train_Accuracy: 0.9159,train_F1: 0.8302, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 196/400, Train_Loss: 0.1729, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 197/400, Train_Loss: 0.1311, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 198/400, Train_Loss: 0.1754, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 199/400, Train_Loss: 0.2078, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 200/400, Train_Loss: 0.1779, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 201/400, Train_Loss: 0.1519, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 202/400, Train_Loss: 0.1454, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 203/400, Train_Loss: 0.1590, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 204/400, Train_Loss: 0.1698, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 205/400, Train_Loss: 0.1820, Train_Accuracy: 0.9533,train_F1: 0.9246, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 206/400, Train_Loss: 0.1575, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 207/400, Train_Loss: 0.1642, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 208/400, Train_Loss: 0.1533, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 209/400, Train_Loss: 0.1568, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 210/400, Train_Loss: 0.1725, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 211/400, Train_Loss: 0.1724, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 212/400, Train_Loss: 0.1847, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 213/400, Train_Loss: 0.1695, Train_Accuracy: 0.9533,train_F1: 0.9216, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 214/400, Train_Loss: 0.1494, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 215/400, Train_Loss: 0.2009, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 216/400, Train_Loss: 0.1767, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 217/400, Train_Loss: 0.1987, Train_Accuracy: 0.9252,train_F1: 0.8815, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 218/400, Train_Loss: 0.1542, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 219/400, Train_Loss: 0.1675, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 220/400, Train_Loss: 0.1625, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 221/400, Train_Loss: 0.1578, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 222/400, Train_Loss: 0.1691, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
