Epoch 1/200, Train_Loss: 0.6470, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 112/200, Train_Loss: 0.3575, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 113/200, Train_Loss: 0.4246, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 114/200, Train_Loss: 0.4463, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 115/200, Train_Loss: 0.4262, Train_Accuracy: 0.8095,train_F1: 0.7667, train_mcc: 0.5383,train_geman: 0.7428, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 116/200, Train_Loss: 0.3715, Train_Accuracy: 0.8571,train_F1: 0.8250, train_mcc: 0.6554,train_geman: 0.8028, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 117/200, Train_Loss: 0.3359, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 118/200, Train_Loss: 0.4348, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 119/200, Train_Loss: 0.3789, Train_Accuracy: 0.8095,train_F1: 0.7667, train_mcc: 0.5383,train_geman: 0.7428, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 120/200, Train_Loss: 0.3963, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 121/200, Train_Loss: 0.3953, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 122/200, Train_Loss: 0.3666, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 123/200, Train_Loss: 0.3974, Train_Accuracy: 0.8333,train_F1: 0.7904, train_mcc: 0.5931,train_geman: 0.7569, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 124/200, Train_Loss: 0.3911, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 125/200, Train_Loss: 0.4299, Train_Accuracy: 0.7381,train_F1: 0.5536, train_mcc: 0.3340,train_geman: 0.3922, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 126/200, Train_Loss: 0.3674, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 127/200, Train_Loss: 0.4653, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/200, Train_Loss: 0.4574, Train_Accuracy: 0.7143,train_F1: 0.5758, train_mcc: 0.2310,train_geman: 0.4635, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/200, Train_Loss: 0.4870, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/200, Train_Loss: 0.3680, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/200, Train_Loss: 0.3118, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/200, Train_Loss: 0.4069, Train_Accuracy: 0.7857,train_F1: 0.7306, train_mcc: 0.4722,train_geman: 0.6948, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 133/200, Train_Loss: 0.3362, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 134/200, Train_Loss: 0.4652, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 135/200, Train_Loss: 0.4876, Train_Accuracy: 0.7857,train_F1: 0.7143, train_mcc: 0.4622,train_geman: 0.6555, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 136/200, Train_Loss: 0.3946, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 137/200, Train_Loss: 0.5521, Train_Accuracy: 0.7143,train_F1: 0.6062, train_mcc: 0.2534,train_geman: 0.5252, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 138/200, Train_Loss: 0.3534, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 139/200, Train_Loss: 0.3784, Train_Accuracy: 0.8333,train_F1: 0.7904, train_mcc: 0.5931,train_geman: 0.7569, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 140/200, Train_Loss: 0.4091, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 141/200, Train_Loss: 0.4115, Train_Accuracy: 0.7381,train_F1: 0.5944, train_mcc: 0.3091,train_geman: 0.4720, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 142/200, Train_Loss: 0.4077, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 143/200, Train_Loss: 0.3940, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 144/200, Train_Loss: 0.4347, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 145/200, Train_Loss: 0.4523, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 146/200, Train_Loss: 0.3661, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 147/200, Train_Loss: 0.3752, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 148/200, Train_Loss: 0.3830, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 149/200, Train_Loss: 0.3939, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 150/200, Train_Loss: 0.4296, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 151/200, Train_Loss: 0.3414, Train_Accuracy: 0.8810,train_F1: 0.8576, train_mcc: 0.7166,train_geman: 0.8463, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 152/200, Train_Loss: 0.4154, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 153/200, Train_Loss: 0.3076, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 154/200, Train_Loss: 0.5192, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.2913,train_geman: 0.6391, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 155/200, Train_Loss: 0.3844, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 156/200, Train_Loss: 0.3941, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 157/200, Train_Loss: 0.4512, Train_Accuracy: 0.7143,train_F1: 0.5758, train_mcc: 0.2310,train_geman: 0.4635, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 158/200, Train_Loss: 0.4456, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 159/200, Train_Loss: 0.4070, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 160/200, Train_Loss: 0.3493, Train_Accuracy: 0.8333,train_F1: 0.7904, train_mcc: 0.5931,train_geman: 0.7569, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 161/200, Train_Loss: 0.3480, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 162/200, Train_Loss: 0.3445, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 163/200, Train_Loss: 0.3328, Train_Accuracy: 0.9048,train_F1: 0.8768, train_mcc: 0.7800,train_geman: 0.8321, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 164/200, Train_Loss: 0.3968, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 165/200, Train_Loss: 0.3678, Train_Accuracy: 0.7857,train_F1: 0.7143, train_mcc: 0.4622,train_geman: 0.6555, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 166/200, Train_Loss: 0.3961, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 167/200, Train_Loss: 0.3349, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 168/200, Train_Loss: 0.3287, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 169/200, Train_Loss: 0.3653, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 170/200, Train_Loss: 0.3725, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 171/200, Train_Loss: 0.2811, Train_Accuracy: 0.8810,train_F1: 0.8413, train_mcc: 0.7245,train_geman: 0.7845, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 172/200, Train_Loss: 0.4227, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 173/200, Train_Loss: 0.3557, Train_Accuracy: 0.8571,train_F1: 0.8250, train_mcc: 0.6554,train_geman: 0.8028, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 174/200, Train_Loss: 0.3286, Train_Accuracy: 0.8571,train_F1: 0.8250, train_mcc: 0.6554,train_geman: 0.8028, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 175/200, Train_Loss: 0.3497, Train_Accuracy: 0.8810,train_F1: 0.8503, train_mcc: 0.7140,train_geman: 0.8176, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 176/200, Train_Loss: 0.4274, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 177/200, Train_Loss: 0.3788, Train_Accuracy: 0.7857,train_F1: 0.7143, train_mcc: 0.4622,train_geman: 0.6555, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 178/200, Train_Loss: 0.3862, Train_Accuracy: 0.8095,train_F1: 0.7667, train_mcc: 0.5383,train_geman: 0.7428, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 179/200, Train_Loss: 0.3862, Train_Accuracy: 0.7857,train_F1: 0.6681, train_mcc: 0.4846,train_geman: 0.5547, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 180/200, Train_Loss: 0.3267, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 181/200, Train_Loss: 0.3600, Train_Accuracy: 0.7857,train_F1: 0.6681, train_mcc: 0.4846,train_geman: 0.5547, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 182/200, Train_Loss: 0.3183, Train_Accuracy: 0.8810,train_F1: 0.8503, train_mcc: 0.7140,train_geman: 0.8176, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 183/200, Train_Loss: 0.3849, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 184/200, Train_Loss: 0.3527, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 185/200, Train_Loss: 0.3657, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 186/200, Train_Loss: 0.3508, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 187/200, Train_Loss: 0.3977, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 188/200, Train_Loss: 0.4404, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 189/200, Train_Loss: 0.3719, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 190/200, Train_Loss: 0.3652, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 191/200, Train_Loss: 0.3490, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 192/200, Train_Loss: 0.3677, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 193/200, Train_Loss: 0.3694, Train_Accuracy: 0.8333,train_F1: 0.7904, train_mcc: 0.5931,train_geman: 0.7569, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 194/200, Train_Loss: 0.3240, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 195/200, Train_Loss: 0.3444, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 196/200, Train_Loss: 0.4012, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 197/200, Train_Loss: 0.3068, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 198/200, Train_Loss: 0.3356, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 199/200, Train_Loss: 0.3347, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 200/200, Train_Loss: 0.3721, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 201/200, Train_Loss: 0.3342, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
