Epoch 1/300, Train_Loss: 0.7710, Train_Accuracy: 0.1579,train_F1: 0.1579,train_AUC: 0.5702, train_mcc: -0.2897,train_geman: 0.0000, Val_Accuracy: 0.2667,Val_F1: 0.2667,Val_AUC: 0.3333,Val_mcc: -0.1667,Val_gmean: 0.3333
Epoch 93/300, Train_Loss: 0.2794, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9043, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 94/300, Train_Loss: 0.3031, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8957, train_mcc: 0.4776,train_geman: 0.6842, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 95/300, Train_Loss: 0.3539, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8936, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 96/300, Train_Loss: 0.2776, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9766, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 97/300, Train_Loss: 0.3464, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.8213, train_mcc: 0.1627,train_geman: 0.3128, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 98/300, Train_Loss: 0.2861, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9596, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 99/300, Train_Loss: 0.2607, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.9745, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 100/300, Train_Loss: 0.2487, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9894, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 101/300, Train_Loss: 0.2992, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9383, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 102/300, Train_Loss: 0.2424, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9915, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 103/300, Train_Loss: 0.3039, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8957, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 104/300, Train_Loss: 0.2702, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9596, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 105/300, Train_Loss: 0.2927, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9128, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 106/300, Train_Loss: 0.3029, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8766, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 107/300, Train_Loss: 0.2906, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9383, train_mcc: 0.6670,train_geman: 0.8555, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 108/300, Train_Loss: 0.2682, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9170, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 109/300, Train_Loss: 0.2879, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8617, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 110/300, Train_Loss: 0.2519, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9787, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 111/300, Train_Loss: 0.2663, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.9213, train_mcc: 0.4776,train_geman: 0.6842, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 112/300, Train_Loss: 0.2805, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9255, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 113/300, Train_Loss: 0.2646, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9915, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 114/300, Train_Loss: 0.2751, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9191, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 115/300, Train_Loss: 0.2656, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9213, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 116/300, Train_Loss: 0.2822, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9128, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 117/300, Train_Loss: 0.2569, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9553, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 118/300, Train_Loss: 0.2248, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9872, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 119/300, Train_Loss: 0.2660, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9426, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 120/300, Train_Loss: 0.2576, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9723, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 121/300, Train_Loss: 0.2449, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9468, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 122/300, Train_Loss: 0.2715, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9596, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 123/300, Train_Loss: 0.2269, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9957, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 124/300, Train_Loss: 0.2116, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 125/300, Train_Loss: 0.1996, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9936, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 126/300, Train_Loss: 0.2229, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9872, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 127/300, Train_Loss: 0.2625, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9617, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 128/300, Train_Loss: 0.2411, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9702, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 129/300, Train_Loss: 0.2454, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9426, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 130/300, Train_Loss: 0.2578, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9362, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 131/300, Train_Loss: 0.2515, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.8787, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 132/300, Train_Loss: 0.2927, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9404, train_mcc: 0.6104,train_geman: 0.7579, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 133/300, Train_Loss: 0.3157, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.9277, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 134/300, Train_Loss: 0.2070, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9830, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 135/300, Train_Loss: 0.1744, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9936, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 136/300, Train_Loss: 0.2211, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9766, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 137/300, Train_Loss: 0.2548, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9149, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 138/300, Train_Loss: 0.2311, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9681, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 139/300, Train_Loss: 0.2268, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 140/300, Train_Loss: 0.2948, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9021, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 141/300, Train_Loss: 0.2117, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9915, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 142/300, Train_Loss: 0.2850, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9085, train_mcc: 0.6104,train_geman: 0.7579, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 143/300, Train_Loss: 0.2482, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9872, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 144/300, Train_Loss: 0.2730, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9638, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 145/300, Train_Loss: 0.2701, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9532, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 146/300, Train_Loss: 0.1974, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9894, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 147/300, Train_Loss: 0.2200, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9936, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 148/300, Train_Loss: 0.2020, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9553, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 149/300, Train_Loss: 0.2356, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9638, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 150/300, Train_Loss: 0.2126, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9851, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 151/300, Train_Loss: 0.1879, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9851, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 152/300, Train_Loss: 0.2805, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8809, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 153/300, Train_Loss: 0.2956, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9213, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 154/300, Train_Loss: 0.1727, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9830, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 155/300, Train_Loss: 0.2297, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9277, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 156/300, Train_Loss: 0.2365, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9745, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 157/300, Train_Loss: 0.2361, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9511, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 158/300, Train_Loss: 0.2874, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9468, train_mcc: 0.5926,train_geman: 0.8003, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 159/300, Train_Loss: 0.2109, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 160/300, Train_Loss: 0.2312, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9447, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 161/300, Train_Loss: 0.2420, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.8702, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 162/300, Train_Loss: 0.2023, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9809, train_mcc: 0.6670,train_geman: 0.8555, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 163/300, Train_Loss: 0.1766, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9681, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 164/300, Train_Loss: 0.1828, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 165/300, Train_Loss: 0.2134, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 166/300, Train_Loss: 0.2073, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9936, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 167/300, Train_Loss: 0.2157, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9766, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 168/300, Train_Loss: 0.2036, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9787, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 169/300, Train_Loss: 0.1788, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 1.0000, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 170/300, Train_Loss: 0.2099, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 171/300, Train_Loss: 0.1985, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9851, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 172/300, Train_Loss: 0.2250, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9745, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 173/300, Train_Loss: 0.1793, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 174/300, Train_Loss: 0.2398, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9319, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 175/300, Train_Loss: 0.2116, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9574, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 176/300, Train_Loss: 0.2134, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9787, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 177/300, Train_Loss: 0.2380, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9681, train_mcc: 0.6287,train_geman: 0.8455, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 178/300, Train_Loss: 0.2645, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9255, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 179/300, Train_Loss: 0.1577, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9957, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 180/300, Train_Loss: 0.1788, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9851, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 181/300, Train_Loss: 0.2772, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9298, train_mcc: 0.5593,train_geman: 0.7495, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 182/300, Train_Loss: 0.2515, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9404, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 183/300, Train_Loss: 0.2225, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9064, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 184/300, Train_Loss: 0.1759, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
