Epoch 1/200, Train_Loss: 12842.4316, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4816, train_mcc: -0.0364,train_geman: 0.4590, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.3000,Val_mcc: -0.2560,Val_gmean: 0.3086
Epoch 93/200, Train_Loss: 6180.9629, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5182, train_mcc: 0.0248,train_geman: 0.5075, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 94/200, Train_Loss: 8263.9121, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4672, train_mcc: -0.0640,train_geman: 0.4328, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 95/200, Train_Loss: 6622.8491, Train_Accuracy: 0.3780,train_F1: 0.3780,train_AUC: 0.5301, train_mcc: 0.0028,train_geman: 0.4627, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 96/200, Train_Loss: 4435.8516, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4528, train_mcc: -0.0725,train_geman: 0.4526, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 97/200, Train_Loss: 6353.4849, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.5491, train_mcc: 0.0985,train_geman: 0.5622, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 98/200, Train_Loss: 7390.4897, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5017, train_mcc: 0.0099,train_geman: 0.4958, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 99/200, Train_Loss: 5933.8032, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.5036, train_mcc: 0.0390,train_geman: 0.5253, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 100/200, Train_Loss: 6755.3062, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4611, train_mcc: -0.0470,train_geman: 0.4631, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 101/200, Train_Loss: 6768.6445, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4498, train_mcc: -0.0918,train_geman: 0.4395, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 102/200, Train_Loss: 4516.3638, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.5916, train_mcc: 0.1279,train_geman: 0.5592, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 103/200, Train_Loss: 5956.1797, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.5082, train_mcc: 0.0064,train_geman: 0.4817, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 104/200, Train_Loss: 5565.2524, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.5694, train_mcc: 0.0949,train_geman: 0.5614, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 105/200, Train_Loss: 6539.6265, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.5673, train_mcc: 0.1177,train_geman: 0.5758, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 106/200, Train_Loss: 5854.5811, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4421, train_mcc: -0.0725,train_geman: 0.4526, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 107/200, Train_Loss: 4979.3560, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.4270, train_mcc: -0.1222,train_geman: 0.4048, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 108/200, Train_Loss: 6741.2905, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.5153, train_mcc: 0.0491,train_geman: 0.5042, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 109/200, Train_Loss: 4125.1787, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.5366, train_mcc: 0.0809,train_geman: 0.5429, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 110/200, Train_Loss: 5037.9116, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.5205, train_mcc: 0.0551,train_geman: 0.5253, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 111/200, Train_Loss: 5798.0020, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4147, train_mcc: -0.0919,train_geman: 0.4038, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 112/200, Train_Loss: 4853.5952, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.5247, train_mcc: 0.0322,train_geman: 0.5132, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 113/200, Train_Loss: 3979.0342, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.5533, train_mcc: 0.0698,train_geman: 0.5058, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 114/200, Train_Loss: 5773.1943, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4770, train_mcc: -0.0614,train_geman: 0.4599, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 115/200, Train_Loss: 3482.3027, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.6332, train_mcc: 0.1618,train_geman: 0.6031, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 116/200, Train_Loss: 3869.4360, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4992, train_mcc: -0.0019,train_geman: 0.4983, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 117/200, Train_Loss: 4650.0889, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.5504, train_mcc: 0.0949,train_geman: 0.5614, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 118/200, Train_Loss: 5483.9038, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.6003, train_mcc: 0.1498,train_geman: 0.5421, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 119/200, Train_Loss: 5105.1836, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.5426, train_mcc: 0.0390,train_geman: 0.5253, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 120/200, Train_Loss: 5068.1890, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.5610, train_mcc: 0.1077,train_geman: 0.5547, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 121/200, Train_Loss: 4580.9209, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.4523, train_mcc: -0.0551,train_geman: 0.4544, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 122/200, Train_Loss: 4144.0737, Train_Accuracy: 0.6220,train_F1: 0.6220,train_AUC: 0.6597, train_mcc: 0.2334,train_geman: 0.6492, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 123/200, Train_Loss: 4952.4590, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4837, train_mcc: -0.0395,train_geman: 0.4663, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 124/200, Train_Loss: 4748.8652, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5301, train_mcc: 0.0516,train_geman: 0.5193, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 125/200, Train_Loss: 4644.8179, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4992, train_mcc: -0.0207,train_geman: 0.4716, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 126/200, Train_Loss: 3393.9534, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.5594, train_mcc: 0.0882,train_geman: 0.5486, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 127/200, Train_Loss: 5166.7817, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.5213, train_mcc: 0.0316,train_geman: 0.5205, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 128/200, Train_Loss: 5558.3560, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.5046, train_mcc: 0.0133,train_geman: 0.5054, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 129/200, Train_Loss: 4691.9092, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4927, train_mcc: -0.0019,train_geman: 0.4983, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 130/200, Train_Loss: 4505.5957, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.5753, train_mcc: 0.0996,train_geman: 0.5622, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 131/200, Train_Loss: 4828.9399, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5399, train_mcc: 0.0765,train_geman: 0.5486, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 132/200, Train_Loss: 6278.1528, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4505, train_mcc: -0.0396,train_geman: 0.4671, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 133/200, Train_Loss: 4479.9526, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4709, train_mcc: -0.0019,train_geman: 0.4983, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 134/200, Train_Loss: 4038.2837, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5863, train_mcc: 0.1543,train_geman: 0.5979, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 135/200, Train_Loss: 4893.2886, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4277, train_mcc: -0.0985,train_geman: 0.4337, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 136/200, Train_Loss: 5148.2583, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.4429, train_mcc: -0.0714,train_geman: 0.4294, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 137/200, Train_Loss: 3690.7014, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.4954, train_mcc: -0.0093,train_geman: 0.4937, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 138/200, Train_Loss: 5782.3779, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.5357, train_mcc: 0.0491,train_geman: 0.5042, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 139/200, Train_Loss: 5510.7471, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4753, train_mcc: -0.0207,train_geman: 0.4839, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 140/200, Train_Loss: 5602.3550, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.4615, train_mcc: -0.0814,train_geman: 0.4423, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 141/200, Train_Loss: 4759.9092, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.5355, train_mcc: 0.0502,train_geman: 0.5316, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 142/200, Train_Loss: 4004.7759, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.6012, train_mcc: 0.1492,train_geman: 0.5780, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 143/200, Train_Loss: 4895.7759, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4885, train_mcc: -0.0133,train_geman: 0.4882, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 144/200, Train_Loss: 3508.6455, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.6240, train_mcc: 0.1777,train_geman: 0.6020, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 145/200, Train_Loss: 4405.2446, Train_Accuracy: 0.6378,train_F1: 0.6378,train_AUC: 0.5351, train_mcc: 0.0956,train_geman: 0.5448, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 146/200, Train_Loss: 4710.1338, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.5117, train_mcc: 0.0390,train_geman: 0.5253, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 147/200, Train_Loss: 4070.5439, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5048, train_mcc: -0.0174,train_geman: 0.4791, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 148/200, Train_Loss: 3734.3997, Train_Accuracy: 0.6220,train_F1: 0.6220,train_AUC: 0.5343, train_mcc: 0.0524,train_geman: 0.5132, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 149/200, Train_Loss: 2474.7876, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.6187, train_mcc: 0.1667,train_geman: 0.6072, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 150/200, Train_Loss: 3877.6914, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.5023, train_mcc: 0.0285,train_geman: 0.5021, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 151/200, Train_Loss: 6131.3579, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4789, train_mcc: -0.0395,train_geman: 0.4663, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 152/200, Train_Loss: 4484.6699, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4461, train_mcc: -0.0544,train_geman: 0.4590, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 153/200, Train_Loss: 4620.2725, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.5002, train_mcc: 0.0129,train_geman: 0.5075, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 154/200, Train_Loss: 2971.9971, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5684, train_mcc: 0.0874,train_geman: 0.5566, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 155/200, Train_Loss: 2891.4502, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.5408, train_mcc: 0.0167,train_geman: 0.5050, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 156/200, Train_Loss: 4780.1338, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.4597, train_mcc: -0.0429,train_geman: 0.4707, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 157/200, Train_Loss: 3698.3462, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.5847, train_mcc: 0.1279,train_geman: 0.5592, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 158/200, Train_Loss: 3244.3325, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.6315, train_mcc: 0.2066,train_geman: 0.6252, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 159/200, Train_Loss: 5152.7710, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4348, train_mcc: -0.0918,train_geman: 0.4395, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 160/200, Train_Loss: 4372.5649, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.5272, train_mcc: 0.0589,train_geman: 0.5253, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 161/200, Train_Loss: 5448.3262, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4603, train_mcc: -0.0725,train_geman: 0.4526, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 162/200, Train_Loss: 2874.8032, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.5596, train_mcc: 0.0617,train_geman: 0.5355, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4381,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 163/200, Train_Loss: 3529.6931, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4680, train_mcc: -0.0248,train_geman: 0.4751, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4381,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 164/200, Train_Loss: 4848.6226, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4712, train_mcc: -0.0133,train_geman: 0.4882, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4381,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 165/200, Train_Loss: 5280.2368, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4695, train_mcc: -0.0395,train_geman: 0.4663, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4381,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 166/200, Train_Loss: 4723.5342, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4743, train_mcc: 0.0016,train_geman: 0.4966, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4381,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 167/200, Train_Loss: 3441.2249, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.4875, train_mcc: -0.0141,train_geman: 0.4698, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4381,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 168/200, Train_Loss: 3724.3657, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4921, train_mcc: -0.0281,train_geman: 0.4795, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 169/200, Train_Loss: 2332.0698, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.5383, train_mcc: 0.0918,train_geman: 0.5577, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 170/200, Train_Loss: 4300.2339, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.4298, train_mcc: -0.0772,train_geman: 0.4100, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 171/200, Train_Loss: 3871.0554, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.4883, train_mcc: -0.0316,train_geman: 0.4795, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 172/200, Train_Loss: 4402.1187, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5502, train_mcc: 0.0099,train_geman: 0.4958, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 173/200, Train_Loss: 5253.3364, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.3863, train_mcc: -0.0698,train_geman: 0.4130, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 174/200, Train_Loss: 3476.1353, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.5242, train_mcc: 0.0617,train_geman: 0.5355, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 175/200, Train_Loss: 3938.5803, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4680, train_mcc: -0.0390,train_geman: 0.4747, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 176/200, Train_Loss: 3128.7703, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.5054, train_mcc: 0.0473,train_geman: 0.5213, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 177/200, Train_Loss: 1954.2150, Train_Accuracy: 0.6299,train_F1: 0.6299,train_AUC: 0.5947, train_mcc: 0.1651,train_geman: 0.6034, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 178/200, Train_Loss: 3032.4255, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.6104, train_mcc: 0.1769,train_geman: 0.6134, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 179/200, Train_Loss: 3312.0813, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.4634, train_mcc: -0.0491,train_geman: 0.4395, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 180/200, Train_Loss: 2932.9097, Train_Accuracy: 0.6220,train_F1: 0.6220,train_AUC: 0.4960, train_mcc: 0.0524,train_geman: 0.5132, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 181/200, Train_Loss: 3875.0237, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.5324, train_mcc: 0.0491,train_geman: 0.5042, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 182/200, Train_Loss: 3119.7302, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.5025, train_mcc: 0.0390,train_geman: 0.5253, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 183/200, Train_Loss: 3140.7334, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.4983, train_mcc: -0.0064,train_geman: 0.4734, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 184/200, Train_Loss: 3147.7400, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.6177, train_mcc: 0.1634,train_geman: 0.5901, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
