Epoch 1/300, Train_Loss: 0.7508, Train_Accuracy: 0.2200,train_F1: 0.2200,train_AUC: 0.4250, train_mcc: -0.2863,train_geman: 0.2739, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: 0.1818,Val_gmean: 0.4264
Epoch 93/300, Train_Loss: 0.2798, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8925, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/300, Train_Loss: 0.1938, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9650, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/300, Train_Loss: 0.2349, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9650, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/300, Train_Loss: 0.1937, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9725, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/300, Train_Loss: 0.1627, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9825, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/300, Train_Loss: 0.2406, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9525, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/300, Train_Loss: 0.1918, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9500, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/300, Train_Loss: 0.2676, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8750, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/300, Train_Loss: 0.2418, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9075, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/300, Train_Loss: 0.3008, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.9000, train_mcc: 0.5000,train_geman: 0.6245, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/300, Train_Loss: 0.2574, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9025, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/300, Train_Loss: 0.2244, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9550, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/300, Train_Loss: 0.2352, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8975, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/300, Train_Loss: 0.1420, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9775, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/300, Train_Loss: 0.2283, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9425, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/300, Train_Loss: 0.1787, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9675, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/300, Train_Loss: 0.1415, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9875, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/300, Train_Loss: 0.2634, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.8950, train_mcc: 0.5847,train_geman: 0.6982, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/300, Train_Loss: 0.2064, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9450, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/300, Train_Loss: 0.1874, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9650, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.2104, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9575, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.2502, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9200, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.1818, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9625, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.2282, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9125, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.1891, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9825, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/300, Train_Loss: 0.1496, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/300, Train_Loss: 0.1438, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9900, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/300, Train_Loss: 0.1549, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9750, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/300, Train_Loss: 0.1753, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9575, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 122/300, Train_Loss: 0.2077, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9725, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/300, Train_Loss: 0.1424, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9750, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 124/300, Train_Loss: 0.1719, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/300, Train_Loss: 0.1643, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9625, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 126/300, Train_Loss: 0.2222, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9450, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 127/300, Train_Loss: 0.1590, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9800, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/300, Train_Loss: 0.2181, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9200, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/300, Train_Loss: 0.1618, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9775, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/300, Train_Loss: 0.1906, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9675, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/300, Train_Loss: 0.2349, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9250, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/300, Train_Loss: 0.1928, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9500, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/300, Train_Loss: 0.2012, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9550, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/300, Train_Loss: 0.1545, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9900, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/300, Train_Loss: 0.1811, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9700, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/300, Train_Loss: 0.2248, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9625, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/300, Train_Loss: 0.1421, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9925, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/300, Train_Loss: 0.1199, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/300, Train_Loss: 0.1618, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9850, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.1973, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9275, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2377, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9100, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.2481, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9050, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.1542, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9650, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.1830, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9825, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.2226, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9450, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.1924, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9600, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.1792, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9675, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.2106, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9725, train_mcc: 0.5847,train_geman: 0.6982, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.1799, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9775, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.1277, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9750, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2429, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9450, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.1754, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9550, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.1543, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9650, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.2145, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9375, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.1784, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9475, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.1925, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9625, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.1104, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 158/300, Train_Loss: 0.2134, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9075, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.1848, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9700, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.1757, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9675, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.1216, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9775, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.1598, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9575, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.1886, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9700, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.1461, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9700, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1701, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9600, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.1827, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9325, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.1520, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9700, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.1180, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.1633, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9900, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.1836, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9700, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.1650, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9825, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.1318, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 1.0000, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.1008, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.1774, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9475, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.1276, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 1.0000, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.1675, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9675, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.1624, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9600, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.1368, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.0961, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 1.0000, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.1231, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.1758, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9750, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.1414, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.1404, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 1.0000, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.1279, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
