Epoch 1/400, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.5835, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 112/400, Train_Loss: 0.5290, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 113/400, Train_Loss: 0.4239, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 114/400, Train_Loss: 0.4482, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 115/400, Train_Loss: 0.4435, Train_Accuracy: 0.7407,train_F1: 0.7393, train_mcc: 0.4807,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 116/400, Train_Loss: 0.4872, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 117/400, Train_Loss: 0.4742, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 118/400, Train_Loss: 0.4638, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 119/400, Train_Loss: 0.3895, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 120/400, Train_Loss: 0.3570, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 121/400, Train_Loss: 0.4517, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 122/400, Train_Loss: 0.4049, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 123/400, Train_Loss: 0.4306, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 124/400, Train_Loss: 0.3456, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 125/400, Train_Loss: 0.4814, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 126/400, Train_Loss: 0.4426, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 127/400, Train_Loss: 0.4130, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 128/400, Train_Loss: 0.4104, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 129/400, Train_Loss: 0.4159, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 130/400, Train_Loss: 0.4081, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 131/400, Train_Loss: 0.4266, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 132/400, Train_Loss: 0.4361, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 133/400, Train_Loss: 0.3867, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 134/400, Train_Loss: 0.5074, Train_Accuracy: 0.7037,train_F1: 0.7033, train_mcc: 0.4382,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 135/400, Train_Loss: 0.4045, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 136/400, Train_Loss: 0.4619, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 137/400, Train_Loss: 0.4179, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 138/400, Train_Loss: 0.5013, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 139/400, Train_Loss: 0.4658, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 140/400, Train_Loss: 0.5049, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 141/400, Train_Loss: 0.3684, Train_Accuracy: 0.8148,train_F1: 0.7970, train_mcc: 0.6614,train_geman: 0.7638, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 142/400, Train_Loss: 0.4330, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 143/400, Train_Loss: 0.4922, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 144/400, Train_Loss: 0.3116, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 145/400, Train_Loss: 0.3232, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 146/400, Train_Loss: 0.4266, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 147/400, Train_Loss: 0.4438, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 148/400, Train_Loss: 0.4072, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 149/400, Train_Loss: 0.3884, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 150/400, Train_Loss: 0.3024, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 151/400, Train_Loss: 0.4050, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 152/400, Train_Loss: 0.3853, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 153/400, Train_Loss: 0.3389, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 154/400, Train_Loss: 0.4295, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 155/400, Train_Loss: 0.4191, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 156/400, Train_Loss: 0.5186, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 157/400, Train_Loss: 0.4436, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 158/400, Train_Loss: 0.5328, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 159/400, Train_Loss: 0.3382, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 160/400, Train_Loss: 0.4050, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 161/400, Train_Loss: 0.3691, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 162/400, Train_Loss: 0.3424, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/400, Train_Loss: 0.4333, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/400, Train_Loss: 0.3516, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/400, Train_Loss: 0.3610, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/400, Train_Loss: 0.3919, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/400, Train_Loss: 0.3525, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 168/400, Train_Loss: 0.4131, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 169/400, Train_Loss: 0.3576, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 170/400, Train_Loss: 0.3763, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 171/400, Train_Loss: 0.4815, Train_Accuracy: 0.7037,train_F1: 0.7033, train_mcc: 0.4382,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 172/400, Train_Loss: 0.3980, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 173/400, Train_Loss: 0.3567, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 174/400, Train_Loss: 0.3986, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 175/400, Train_Loss: 0.2987, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 176/400, Train_Loss: 0.3824, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 177/400, Train_Loss: 0.4368, Train_Accuracy: 0.7037,train_F1: 0.7033, train_mcc: 0.4144,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 178/400, Train_Loss: 0.3597, Train_Accuracy: 0.8889,train_F1: 0.8831, train_mcc: 0.7906,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 179/400, Train_Loss: 0.3874, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 180/400, Train_Loss: 0.4498, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/400, Train_Loss: 0.4352, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/400, Train_Loss: 0.3336, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/400, Train_Loss: 0.4520, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 184/400, Train_Loss: 0.3243, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 185/400, Train_Loss: 0.2815, Train_Accuracy: 0.9259,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9129, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 186/400, Train_Loss: 0.3573, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 187/400, Train_Loss: 0.3947, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 188/400, Train_Loss: 0.3676, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 189/400, Train_Loss: 0.2840, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 190/400, Train_Loss: 0.3652, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 191/400, Train_Loss: 0.3965, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 192/400, Train_Loss: 0.2903, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 193/400, Train_Loss: 0.3218, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/400, Train_Loss: 0.4283, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/400, Train_Loss: 0.4631, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/400, Train_Loss: 0.3574, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/400, Train_Loss: 0.5372, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4743,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 198/400, Train_Loss: 0.4491, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6860,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 199/400, Train_Loss: 0.2241, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 200/400, Train_Loss: 0.4641, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 201/400, Train_Loss: 0.4033, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 202/400, Train_Loss: 0.3870, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 203/400, Train_Loss: 0.3862, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 204/400, Train_Loss: 0.4079, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 205/400, Train_Loss: 0.3364, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 206/400, Train_Loss: 0.3413, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/400, Train_Loss: 0.4104, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/400, Train_Loss: 0.3752, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/400, Train_Loss: 0.3075, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/400, Train_Loss: 0.3629, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/400, Train_Loss: 0.3535, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/400, Train_Loss: 0.3000, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 213/400, Train_Loss: 0.3327, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 214/400, Train_Loss: 0.4059, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 215/400, Train_Loss: 0.3355, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 216/400, Train_Loss: 0.3328, Train_Accuracy: 0.9259,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9129, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 217/400, Train_Loss: 0.3722, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 218/400, Train_Loss: 0.2675, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 219/400, Train_Loss: 0.2873, Train_Accuracy: 0.8889,train_F1: 0.8831, train_mcc: 0.7906,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 220/400, Train_Loss: 0.3557, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 221/400, Train_Loss: 0.3755, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 222/400, Train_Loss: 0.3545, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
