Epoch 1/200, Train_Loss: 0.7464, Train_Accuracy: 0.5400,train_F1: 0.3506, train_mcc: -0.1737,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/200, Train_Loss: 0.3138, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 113/200, Train_Loss: 0.3684, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 114/200, Train_Loss: 0.2925, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 115/200, Train_Loss: 0.3481, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 116/200, Train_Loss: 0.2760, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 117/200, Train_Loss: 0.3319, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 118/200, Train_Loss: 0.3051, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 119/200, Train_Loss: 0.3207, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 120/200, Train_Loss: 0.3101, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 121/200, Train_Loss: 0.3139, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 122/200, Train_Loss: 0.3170, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 123/200, Train_Loss: 0.3244, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 124/200, Train_Loss: 0.3006, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 125/200, Train_Loss: 0.2895, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 126/200, Train_Loss: 0.2904, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 127/200, Train_Loss: 0.3075, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 128/200, Train_Loss: 0.2905, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 129/200, Train_Loss: 0.3000, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 130/200, Train_Loss: 0.2957, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.6154,Val_F1: 0.6061,Val_mcc: 0.2196,Val_gmean: 0.5976
Epoch 131/200, Train_Loss: 0.3070, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.6154,Val_F1: 0.6061,Val_mcc: 0.2196,Val_gmean: 0.5976
Epoch 132/200, Train_Loss: 0.2895, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 133/200, Train_Loss: 0.2889, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 134/200, Train_Loss: 0.2821, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 135/200, Train_Loss: 0.2576, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 136/200, Train_Loss: 0.2843, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 137/200, Train_Loss: 0.2616, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 138/200, Train_Loss: 0.2719, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 139/200, Train_Loss: 0.3058, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 140/200, Train_Loss: 0.2662, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 141/200, Train_Loss: 0.2905, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 142/200, Train_Loss: 0.2587, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 143/200, Train_Loss: 0.3071, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 144/200, Train_Loss: 0.2852, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 145/200, Train_Loss: 0.2965, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 146/200, Train_Loss: 0.2534, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 147/200, Train_Loss: 0.2351, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 148/200, Train_Loss: 0.3004, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 149/200, Train_Loss: 0.3129, Train_Accuracy: 0.8400,train_F1: 0.8264, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 150/200, Train_Loss: 0.2606, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 151/200, Train_Loss: 0.2513, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 152/200, Train_Loss: 0.2645, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 153/200, Train_Loss: 0.2654, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 154/200, Train_Loss: 0.2563, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 155/200, Train_Loss: 0.2426, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 156/200, Train_Loss: 0.2494, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 157/200, Train_Loss: 0.2931, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 158/200, Train_Loss: 0.2537, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 159/200, Train_Loss: 0.2563, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 160/200, Train_Loss: 0.2635, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 161/200, Train_Loss: 0.2443, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 162/200, Train_Loss: 0.2691, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 163/200, Train_Loss: 0.2424, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 164/200, Train_Loss: 0.2494, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 165/200, Train_Loss: 0.2682, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 166/200, Train_Loss: 0.2826, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.7636,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 167/200, Train_Loss: 0.2994, Train_Accuracy: 0.8600,train_F1: 0.8595, train_mcc: 0.7365,train_geman: 0.8691, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 168/200, Train_Loss: 0.2447, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 169/200, Train_Loss: 0.2487, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 170/200, Train_Loss: 0.2491, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 171/200, Train_Loss: 0.2747, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 172/200, Train_Loss: 0.2788, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 173/200, Train_Loss: 0.2366, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 174/200, Train_Loss: 0.2168, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 175/200, Train_Loss: 0.2501, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 176/200, Train_Loss: 0.2428, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 177/200, Train_Loss: 0.2535, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 178/200, Train_Loss: 0.2147, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 179/200, Train_Loss: 0.2462, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 180/200, Train_Loss: 0.2628, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 181/200, Train_Loss: 0.2200, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 182/200, Train_Loss: 0.2620, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 183/200, Train_Loss: 0.2428, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 184/200, Train_Loss: 0.2294, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 185/200, Train_Loss: 0.2389, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 186/200, Train_Loss: 0.2363, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 187/200, Train_Loss: 0.2372, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 188/200, Train_Loss: 0.2520, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 189/200, Train_Loss: 0.2366, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 190/200, Train_Loss: 0.2294, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 191/200, Train_Loss: 0.2443, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 192/200, Train_Loss: 0.2062, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 193/200, Train_Loss: 0.2363, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 194/200, Train_Loss: 0.2087, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 195/200, Train_Loss: 0.2211, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 196/200, Train_Loss: 0.1999, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 197/200, Train_Loss: 0.2186, Train_Accuracy: 0.9600,train_F1: 0.9594, train_mcc: 0.9220,train_geman: 0.9649, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 198/200, Train_Loss: 0.2087, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 199/200, Train_Loss: 0.2142, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 200/200, Train_Loss: 0.2208, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 201/200, Train_Loss: 0.2063, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
