Epoch 1/300, Train_Loss: 0.7444, Train_Accuracy: 0.2609,train_F1: 0.2609,train_AUC: 0.4146, train_mcc: -0.4226,train_geman: 0.0000, Val_Accuracy: 0.0833,Val_F1: 0.0833,Val_AUC: 0.0938,Val_mcc: -0.8165,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.4711, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8354, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.4427, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8271, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 95/300, Train_Loss: 0.4530, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.7958, train_mcc: 0.5603,train_geman: 0.6952, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 96/300, Train_Loss: 0.3548, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9208, train_mcc: 0.6567,train_geman: 0.8010, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.3957, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8896, train_mcc: 0.5536,train_geman: 0.7246, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.3774, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8750, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.3290, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9396, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 100/300, Train_Loss: 0.3826, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8896, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 101/300, Train_Loss: 0.3611, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9250, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.3604, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9021, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.3526, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9375, train_mcc: 0.5553,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.3127, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9229, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.3889, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9021, train_mcc: 0.6567,train_geman: 0.8010, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.3486, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9146, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.4195, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8646, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.4238, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8271, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.4304, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8208, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.3854, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8875, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.4077, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8417, train_mcc: 0.5553,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.3697, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8771, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.4790, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7896, train_mcc: 0.5017,train_geman: 0.7115, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.3544, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9042, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.4347, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8375, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.4254, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8438, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.3261, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9292, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.3564, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8938, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.3669, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8771, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.3739, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9208, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.3894, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8875, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.3722, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8979, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.4083, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8438, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.4269, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8188, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.3170, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9208, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.4490, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8104, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.3984, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8646, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.3982, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8438, train_mcc: 0.5603,train_geman: 0.6952, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.4004, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8708, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.3887, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8812, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.3245, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9521, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.4363, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8396, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.4083, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8604, train_mcc: 0.5208,train_geman: 0.7569, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.3924, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8667, train_mcc: 0.5017,train_geman: 0.7115, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.2975, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9458, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.3927, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8667, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.3393, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9083, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.3879, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9229, train_mcc: 0.5630,train_geman: 0.7719, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.4029, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8812, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.3432, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8979, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.3318, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9187, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.4102, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8500, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.3171, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9229, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.3238, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9187, train_mcc: 0.7578,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.4476, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.7854, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.2959, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9125, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.3230, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9354, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.4434, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.8000, train_mcc: 0.3897,train_geman: 0.6275, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.3279, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9333, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.2966, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9625, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.3967, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.8750, train_mcc: 0.4657,train_geman: 0.7217, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.3518, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8792, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.3799, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8667, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.4093, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8708, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.3862, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9062, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.3316, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9250, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.3322, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9000, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.3264, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9062, train_mcc: 0.7578,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.3954, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8771, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.4011, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8500, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.3923, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8646, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.3966, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8688, train_mcc: 0.5536,train_geman: 0.7246, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.3258, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9104, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.3351, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9042, train_mcc: 0.5630,train_geman: 0.7719, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8750,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.3193, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9229, train_mcc: 0.7125,train_geman: 0.8551, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8438,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.3350, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8937, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8438,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.3779, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8917, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.3374, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9104, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.3545, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9062, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.3031, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9437, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.3617, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9062, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.2699, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9563, train_mcc: 0.8594,train_geman: 0.9014, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.3500, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8813, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.3638, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8938, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.2850, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9542, train_mcc: 0.7578,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.3415, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8646, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.3699, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8667, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.3914, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8625, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.4400, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8125, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.3444, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9062, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.3672, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9208, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.3953, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8438, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.3238, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9250, train_mcc: 0.6702,train_geman: 0.8391, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.3395, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9021, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
