Epoch 1/300, Train_Loss: 0.7671, Train_Accuracy: 0.2000,train_F1: 0.2000,train_AUC: 0.3005, train_mcc: -0.4432,train_geman: 0.0000, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3333,Val_mcc: -0.5222,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.3756, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8712, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 94/300, Train_Loss: 0.4775, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7828, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 95/300, Train_Loss: 0.4360, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7601, train_mcc: 0.3414,train_geman: 0.4924, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 96/300, Train_Loss: 0.4179, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8359, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 97/300, Train_Loss: 0.4126, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7803, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 98/300, Train_Loss: 0.4648, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8169, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 99/300, Train_Loss: 0.3591, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8624, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 100/300, Train_Loss: 0.4450, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7071, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 101/300, Train_Loss: 0.3580, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8737, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 102/300, Train_Loss: 0.4551, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7955, train_mcc: 0.5082,train_geman: 0.6853, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 103/300, Train_Loss: 0.3944, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8763, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 104/300, Train_Loss: 0.3435, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8838, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 105/300, Train_Loss: 0.4469, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8510, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 106/300, Train_Loss: 0.4244, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.7904, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 107/300, Train_Loss: 0.4116, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7551, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 108/300, Train_Loss: 0.3971, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8258, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 109/300, Train_Loss: 0.4273, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7689, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 110/300, Train_Loss: 0.3354, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8876, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 111/300, Train_Loss: 0.4065, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8258, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 112/300, Train_Loss: 0.3466, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9242, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.4020, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.7652, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.3448, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8889, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.3651, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8737, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.4795, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.8030, train_mcc: 0.2665,train_geman: 0.4846, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.3286, Train_Accuracy: 0.9333,train_F1: 0.9333,train_AUC: 0.9167, train_mcc: 0.8263,train_geman: 0.8989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/300, Train_Loss: 0.3718, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8737, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/300, Train_Loss: 0.3844, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8409, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/300, Train_Loss: 0.3279, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8990, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/300, Train_Loss: 0.2907, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9280, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 122/300, Train_Loss: 0.3942, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8182, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/300, Train_Loss: 0.4010, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8586, train_mcc: 0.6447,train_geman: 0.7914, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 124/300, Train_Loss: 0.4622, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8270, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/300, Train_Loss: 0.3463, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9369, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 126/300, Train_Loss: 0.3821, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8485, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 127/300, Train_Loss: 0.4140, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8182, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 128/300, Train_Loss: 0.3681, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8801, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 129/300, Train_Loss: 0.3770, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8914, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 130/300, Train_Loss: 0.2665, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9520, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 131/300, Train_Loss: 0.4152, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8460, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 132/300, Train_Loss: 0.3344, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8813, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 133/300, Train_Loss: 0.3451, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.9066, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 134/300, Train_Loss: 0.2830, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9167, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 135/300, Train_Loss: 0.3713, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8460, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 136/300, Train_Loss: 0.4147, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8485, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 137/300, Train_Loss: 0.3924, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8359, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 138/300, Train_Loss: 0.4503, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8359, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 139/300, Train_Loss: 0.3164, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8561, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 140/300, Train_Loss: 0.5039, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.7197, train_mcc: 0.2958,train_geman: 0.5505, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.3582, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8409, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.3561, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9091, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.3206, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9066, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.3210, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9394, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.4488, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7854, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.3818, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7929, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.3926, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8359, train_mcc: 0.3548,train_geman: 0.5596, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.3942, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8510, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.4069, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.7727, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.2592, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9419, train_mcc: 0.7655,train_geman: 0.8528, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.4008, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8573, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.3308, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9040, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.4209, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8106, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.3061, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9419, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.3516, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8889, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 156/300, Train_Loss: 0.4007, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8018, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 157/300, Train_Loss: 0.3846, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8914, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 158/300, Train_Loss: 0.4662, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7399, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.4205, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8409, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.3111, Train_Accuracy: 0.9333,train_F1: 0.9333,train_AUC: 0.9242, train_mcc: 0.8263,train_geman: 0.8989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.4259, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8093, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.4402, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7753, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.3779, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8081, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.3903, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8838, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.3627, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8864, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.4269, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.8333, train_mcc: 0.2417,train_geman: 0.4020, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 167/300, Train_Loss: 0.3417, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8826, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 168/300, Train_Loss: 0.3761, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8838, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.3152, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8788, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.3671, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8889, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.4616, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7475, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.3422, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8965, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.2852, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9167, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.4266, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8598, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.4062, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8611, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.4385, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7879, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.3561, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8497, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.3843, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8763, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.4109, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8308, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.3873, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8699, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.3649, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8510, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.4310, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8232, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2920, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9571, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.3449, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8939, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
