Epoch 1/200, Train_Loss: 1.1247, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/200, Train_Loss: 0.4623, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 113/200, Train_Loss: 0.4551, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 114/200, Train_Loss: 0.4556, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 115/200, Train_Loss: 0.4990, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 116/200, Train_Loss: 0.4473, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 117/200, Train_Loss: 0.4344, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 118/200, Train_Loss: 0.4257, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 119/200, Train_Loss: 0.4031, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 120/200, Train_Loss: 0.4871, Train_Accuracy: 0.8095,train_F1: 0.8091, train_mcc: 0.6520,train_geman: 0.8232, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 121/200, Train_Loss: 0.4538, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 122/200, Train_Loss: 0.4546, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 123/200, Train_Loss: 0.4198, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 124/200, Train_Loss: 0.4919, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 125/200, Train_Loss: 0.4782, Train_Accuracy: 0.8571,train_F1: 0.8558, train_mcc: 0.7276,train_geman: 0.8677, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 126/200, Train_Loss: 0.4213, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 127/200, Train_Loss: 0.4170, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 128/200, Train_Loss: 0.4159, Train_Accuracy: 0.8571,train_F1: 0.8558, train_mcc: 0.7276,train_geman: 0.8677, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 129/200, Train_Loss: 0.4131, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 130/200, Train_Loss: 0.4422, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 131/200, Train_Loss: 0.4110, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 132/200, Train_Loss: 0.4681, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 133/200, Train_Loss: 0.4295, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7070,train_geman: 0.8232, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
