Epoch 1/300, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4808,train_AUC: 0.8517, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6825,Val_AUC: 0.9565,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 93/300, Train_Loss: 0.2286, Train_Accuracy: 0.8972,train_F1: 0.8913,train_AUC: 0.9443, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 94/300, Train_Loss: 0.2300, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9362, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 95/300, Train_Loss: 0.2090, Train_Accuracy: 0.9159,train_F1: 0.9111,train_AUC: 0.9523, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 96/300, Train_Loss: 0.2110, Train_Accuracy: 0.9252,train_F1: 0.9219,train_AUC: 0.9431, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 97/300, Train_Loss: 0.2032, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9529, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 98/300, Train_Loss: 0.1752, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9862, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 99/300, Train_Loss: 0.2188, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9511, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 100/300, Train_Loss: 0.2240, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9391, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 101/300, Train_Loss: 0.2164, Train_Accuracy: 0.9065,train_F1: 0.9024,train_AUC: 0.9506, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 102/300, Train_Loss: 0.2322, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9368, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 103/300, Train_Loss: 0.2157, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9391, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 104/300, Train_Loss: 0.1811, Train_Accuracy: 0.9252,train_F1: 0.9219,train_AUC: 0.9736, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 105/300, Train_Loss: 0.1960, Train_Accuracy: 0.9252,train_F1: 0.9278,train_AUC: 0.9621, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 106/300, Train_Loss: 0.2062, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9529, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 107/300, Train_Loss: 0.2162, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9448, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 108/300, Train_Loss: 0.1854, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9736, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 109/300, Train_Loss: 0.2328, Train_Accuracy: 0.9065,train_F1: 0.9110,train_AUC: 0.9511, train_mcc: 0.7345,train_geman: 0.9040, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 110/300, Train_Loss: 0.2026, Train_Accuracy: 0.9252,train_F1: 0.9219,train_AUC: 0.9408, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 111/300, Train_Loss: 0.2089, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9529, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 112/300, Train_Loss: 0.1686, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9793, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 113/300, Train_Loss: 0.1911, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9603, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 114/300, Train_Loss: 0.2179, Train_Accuracy: 0.8785,train_F1: 0.8796,train_AUC: 0.9500, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 115/300, Train_Loss: 0.2298, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9356, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 116/300, Train_Loss: 0.2184, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9351, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 117/300, Train_Loss: 0.2125, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9333, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 118/300, Train_Loss: 0.1772, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9655, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 119/300, Train_Loss: 0.2146, Train_Accuracy: 0.9065,train_F1: 0.9082,train_AUC: 0.9460, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 120/300, Train_Loss: 0.1935, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9638, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 121/300, Train_Loss: 0.2022, Train_Accuracy: 0.9159,train_F1: 0.9086,train_AUC: 0.9454, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 122/300, Train_Loss: 0.1980, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9598, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 123/300, Train_Loss: 0.2740, Train_Accuracy: 0.8972,train_F1: 0.8808,train_AUC: 0.9034, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 124/300, Train_Loss: 0.2258, Train_Accuracy: 0.8972,train_F1: 0.8808,train_AUC: 0.9408, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 125/300, Train_Loss: 0.1976, Train_Accuracy: 0.9065,train_F1: 0.9082,train_AUC: 0.9747, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 126/300, Train_Loss: 0.2273, Train_Accuracy: 0.8972,train_F1: 0.8939,train_AUC: 0.9540, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 127/300, Train_Loss: 0.2147, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9443, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 128/300, Train_Loss: 0.1786, Train_Accuracy: 0.9533,train_F1: 0.9537,train_AUC: 0.9655, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 129/300, Train_Loss: 0.1855, Train_Accuracy: 0.9252,train_F1: 0.9237,train_AUC: 0.9609, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 130/300, Train_Loss: 0.2502, Train_Accuracy: 0.8972,train_F1: 0.8808,train_AUC: 0.9230, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 131/300, Train_Loss: 0.1869, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9598, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 132/300, Train_Loss: 0.1981, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9592, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 133/300, Train_Loss: 0.1873, Train_Accuracy: 0.9252,train_F1: 0.9266,train_AUC: 0.9615, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 134/300, Train_Loss: 0.2011, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9534, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 135/300, Train_Loss: 0.2029, Train_Accuracy: 0.9159,train_F1: 0.9132,train_AUC: 0.9511, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 136/300, Train_Loss: 0.2080, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9448, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 137/300, Train_Loss: 0.1834, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9615, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 138/300, Train_Loss: 0.2026, Train_Accuracy: 0.9159,train_F1: 0.9111,train_AUC: 0.9397, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 139/300, Train_Loss: 0.1860, Train_Accuracy: 0.9252,train_F1: 0.9237,train_AUC: 0.9690, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 140/300, Train_Loss: 0.1712, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9805, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 141/300, Train_Loss: 0.1845, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9626, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 142/300, Train_Loss: 0.1858, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9810, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 143/300, Train_Loss: 0.2291, Train_Accuracy: 0.8972,train_F1: 0.9014,train_AUC: 0.9500, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 144/300, Train_Loss: 0.2098, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9511, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 145/300, Train_Loss: 0.1870, Train_Accuracy: 0.9159,train_F1: 0.9057,train_AUC: 0.9678, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 146/300, Train_Loss: 0.2234, Train_Accuracy: 0.9159,train_F1: 0.9057,train_AUC: 0.9379, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 147/300, Train_Loss: 0.1779, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9523, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 148/300, Train_Loss: 0.2143, Train_Accuracy: 0.8972,train_F1: 0.8808,train_AUC: 0.9517, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 149/300, Train_Loss: 0.1802, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9489, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 150/300, Train_Loss: 0.1998, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9489, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 151/300, Train_Loss: 0.2056, Train_Accuracy: 0.9159,train_F1: 0.9193,train_AUC: 0.9603, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 152/300, Train_Loss: 0.1916, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9557, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 153/300, Train_Loss: 0.2011, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9569, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 154/300, Train_Loss: 0.2164, Train_Accuracy: 0.8972,train_F1: 0.9014,train_AUC: 0.9586, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 155/300, Train_Loss: 0.2130, Train_Accuracy: 0.9065,train_F1: 0.9097,train_AUC: 0.9684, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 156/300, Train_Loss: 0.1810, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9603, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 157/300, Train_Loss: 0.1866, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9540, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 158/300, Train_Loss: 0.1785, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9586, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 159/300, Train_Loss: 0.1857, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9511, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 160/300, Train_Loss: 0.2402, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9190, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 161/300, Train_Loss: 0.2005, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9534, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 162/300, Train_Loss: 0.2019, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9494, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 163/300, Train_Loss: 0.2188, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9402, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 164/300, Train_Loss: 0.1867, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9603, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 165/300, Train_Loss: 0.1982, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9603, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 166/300, Train_Loss: 0.1817, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9575, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 167/300, Train_Loss: 0.1864, Train_Accuracy: 0.9626,train_F1: 0.9610,train_AUC: 0.9552, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 168/300, Train_Loss: 0.1964, Train_Accuracy: 0.9252,train_F1: 0.9278,train_AUC: 0.9580, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 169/300, Train_Loss: 0.1751, Train_Accuracy: 0.9252,train_F1: 0.9237,train_AUC: 0.9759, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 170/300, Train_Loss: 0.2253, Train_Accuracy: 0.9346,train_F1: 0.9363,train_AUC: 0.9431, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 171/300, Train_Loss: 0.1817, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9655, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 172/300, Train_Loss: 0.1782, Train_Accuracy: 0.9159,train_F1: 0.9132,train_AUC: 0.9615, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 173/300, Train_Loss: 0.1920, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9575, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 174/300, Train_Loss: 0.1977, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9546, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 175/300, Train_Loss: 0.1990, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9500, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 176/300, Train_Loss: 0.1672, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9724, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 177/300, Train_Loss: 0.1832, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9540, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 178/300, Train_Loss: 0.1545, Train_Accuracy: 0.9533,train_F1: 0.9528,train_AUC: 0.9747, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 179/300, Train_Loss: 0.1763, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9695, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 180/300, Train_Loss: 0.1756, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9621, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 181/300, Train_Loss: 0.1721, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9609, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 182/300, Train_Loss: 0.1727, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9695, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 183/300, Train_Loss: 0.1754, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9701, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 184/300, Train_Loss: 0.1754, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9557, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
