Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 93/200, Train_Loss: 0.3054, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8524, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 94/200, Train_Loss: 0.3030, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9218, train_mcc: 0.6283,train_geman: 0.8055, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 95/200, Train_Loss: 0.2965, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9390, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 96/200, Train_Loss: 0.2737, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9335, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 97/200, Train_Loss: 0.2864, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9310, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 98/200, Train_Loss: 0.2915, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9055, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 99/200, Train_Loss: 0.2457, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9586, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 100/200, Train_Loss: 0.2681, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9273, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 101/200, Train_Loss: 0.2830, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9402, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 102/200, Train_Loss: 0.2723, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9352, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 103/200, Train_Loss: 0.3026, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8612, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 104/200, Train_Loss: 0.2748, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9323, train_mcc: 0.6735,train_geman: 0.8499, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 105/200, Train_Loss: 0.3011, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8930, train_mcc: 0.6387,train_geman: 0.7879, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 106/200, Train_Loss: 0.2736, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9122, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 107/200, Train_Loss: 0.2604, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9323, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 108/200, Train_Loss: 0.2765, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8901, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 109/200, Train_Loss: 0.3404, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7897, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 110/200, Train_Loss: 0.2221, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9620, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 111/200, Train_Loss: 0.2866, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8946, train_mcc: 0.5157,train_geman: 0.6498, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 112/200, Train_Loss: 0.2691, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8934, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 113/200, Train_Loss: 0.2710, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9624, train_mcc: 0.6558,train_geman: 0.7689, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 114/200, Train_Loss: 0.2659, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9210, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 115/200, Train_Loss: 0.2707, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9314, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 116/200, Train_Loss: 0.2812, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9218, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 117/200, Train_Loss: 0.2406, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9306, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 118/200, Train_Loss: 0.2483, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9503, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 119/200, Train_Loss: 0.2770, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9356, train_mcc: 0.5821,train_geman: 0.6562, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 120/200, Train_Loss: 0.2909, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9306, train_mcc: 0.6735,train_geman: 0.8499, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 121/200, Train_Loss: 0.2871, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8775, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 122/200, Train_Loss: 0.2893, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9306, train_mcc: 0.6228,train_geman: 0.8217, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 123/200, Train_Loss: 0.2404, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9540, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 124/200, Train_Loss: 0.2418, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9691, train_mcc: 0.7876,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 125/200, Train_Loss: 0.2385, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9189, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 126/200, Train_Loss: 0.2768, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9289, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 127/200, Train_Loss: 0.2538, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9110, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 128/200, Train_Loss: 0.2691, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9172, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 129/200, Train_Loss: 0.2391, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9406, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 130/200, Train_Loss: 0.2812, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8645, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 131/200, Train_Loss: 0.2675, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9210, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 132/200, Train_Loss: 0.3045, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8625, train_mcc: 0.5609,train_geman: 0.7083, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 133/200, Train_Loss: 0.2961, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8775, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 134/200, Train_Loss: 0.2446, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9540, train_mcc: 0.6928,train_geman: 0.8544, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 135/200, Train_Loss: 0.2187, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9218, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 136/200, Train_Loss: 0.2817, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8733, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 137/200, Train_Loss: 0.2789, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8955, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 138/200, Train_Loss: 0.2461, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9390, train_mcc: 0.6626,train_geman: 0.7919, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 139/200, Train_Loss: 0.2487, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9406, train_mcc: 0.7032,train_geman: 0.8388, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 140/200, Train_Loss: 0.3352, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.8545, train_mcc: 0.3939,train_geman: 0.5437, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 141/200, Train_Loss: 0.2399, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9511, train_mcc: 0.7032,train_geman: 0.8388, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 142/200, Train_Loss: 0.2820, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9243, train_mcc: 0.6377,train_geman: 0.8410, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 143/200, Train_Loss: 0.2254, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9503, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 144/200, Train_Loss: 0.2643, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9394, train_mcc: 0.6609,train_geman: 0.8303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 145/200, Train_Loss: 0.2470, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9490, train_mcc: 0.5958,train_geman: 0.7372, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 146/200, Train_Loss: 0.2694, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9055, train_mcc: 0.6225,train_geman: 0.7409, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 147/200, Train_Loss: 0.2261, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9164, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 148/200, Train_Loss: 0.2467, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9009, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 149/200, Train_Loss: 0.2725, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8892, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 150/200, Train_Loss: 0.2372, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9256, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 151/200, Train_Loss: 0.2155, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9615, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 152/200, Train_Loss: 0.2784, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8620, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 153/200, Train_Loss: 0.2595, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9335, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 154/200, Train_Loss: 0.2066, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9586, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 155/200, Train_Loss: 0.2533, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8813, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 156/200, Train_Loss: 0.2652, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9110, train_mcc: 0.6626,train_geman: 0.7919, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 157/200, Train_Loss: 0.2341, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9306, train_mcc: 0.7032,train_geman: 0.8388, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 158/200, Train_Loss: 0.2736, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9185, train_mcc: 0.6283,train_geman: 0.8055, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 159/200, Train_Loss: 0.2326, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9482, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 160/200, Train_Loss: 0.2318, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9352, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 161/200, Train_Loss: 0.2555, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8901, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 162/200, Train_Loss: 0.2350, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9611, train_mcc: 0.7856,train_geman: 0.9228, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 163/200, Train_Loss: 0.2432, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9001, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 164/200, Train_Loss: 0.2641, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9164, train_mcc: 0.7051,train_geman: 0.8732, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 165/200, Train_Loss: 0.2298, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9344, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 166/200, Train_Loss: 0.2123, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9728, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 167/200, Train_Loss: 0.2610, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8946, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 168/200, Train_Loss: 0.2075, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9603, train_mcc: 0.8113,train_geman: 0.8957, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 169/200, Train_Loss: 0.2140, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9260, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 170/200, Train_Loss: 0.2135, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9540, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 171/200, Train_Loss: 0.2283, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9406, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 172/200, Train_Loss: 0.2196, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9703, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 173/200, Train_Loss: 0.2105, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9548, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 174/200, Train_Loss: 0.2234, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9436, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 175/200, Train_Loss: 0.2374, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9172, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 176/200, Train_Loss: 0.2018, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9494, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 177/200, Train_Loss: 0.2254, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9624, train_mcc: 0.6848,train_geman: 0.8818, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 178/200, Train_Loss: 0.2303, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9394, train_mcc: 0.6948,train_geman: 0.8179, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 179/200, Train_Loss: 0.2161, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9264, train_mcc: 0.6948,train_geman: 0.8179, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 180/200, Train_Loss: 0.2197, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9298, train_mcc: 0.8364,train_geman: 0.9001, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 181/200, Train_Loss: 0.2585, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9452, train_mcc: 0.7242,train_geman: 0.8778, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 182/200, Train_Loss: 0.2358, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9348, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 183/200, Train_Loss: 0.2111, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9026, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 184/200, Train_Loss: 0.2190, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9402, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
