Epoch 1/300, Train_Loss: 0.7491, Train_Accuracy: 0.4364,train_F1: 0.4296,train_AUC: 0.9058, train_mcc: 0.2709,train_geman: 0.5710, Val_Accuracy: 0.7857,Val_F1: 0.7143,Val_AUC: 1.0000,Val_mcc: 0.5477,Val_gmean: 0.8660
Epoch 93/300, Train_Loss: 0.2128, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9420, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 94/300, Train_Loss: 0.2277, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9493, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 95/300, Train_Loss: 0.2060, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9493, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 96/300, Train_Loss: 0.2036, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.9444, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 97/300, Train_Loss: 0.1792, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9879, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 98/300, Train_Loss: 0.2120, Train_Accuracy: 0.9273,train_F1: 0.8671,train_AUC: 0.9444, train_mcc: 0.7343,train_geman: 0.8625, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 99/300, Train_Loss: 0.1923, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9710, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 100/300, Train_Loss: 0.1785, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9734, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 101/300, Train_Loss: 0.1764, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9928, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 102/300, Train_Loss: 0.1981, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9879, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 103/300, Train_Loss: 0.2066, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9565, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 104/300, Train_Loss: 0.2000, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.9517, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 105/300, Train_Loss: 0.1858, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9565, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 106/300, Train_Loss: 0.1602, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9879, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 107/300, Train_Loss: 0.1662, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9565, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 108/300, Train_Loss: 0.1698, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9686, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 109/300, Train_Loss: 0.1921, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9758, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 110/300, Train_Loss: 0.1908, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9855, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 111/300, Train_Loss: 0.1687, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9614, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 112/300, Train_Loss: 0.1740, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9855, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 113/300, Train_Loss: 0.1558, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 114/300, Train_Loss: 0.1623, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 115/300, Train_Loss: 0.1705, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9686, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 116/300, Train_Loss: 0.1760, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9348, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 117/300, Train_Loss: 0.1544, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 118/300, Train_Loss: 0.1677, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9638, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 119/300, Train_Loss: 0.1639, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9589, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 120/300, Train_Loss: 0.1474, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9855, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 121/300, Train_Loss: 0.1318, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 122/300, Train_Loss: 0.1503, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9855, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 123/300, Train_Loss: 0.1686, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9734, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 124/300, Train_Loss: 0.1396, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 125/300, Train_Loss: 0.1421, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 126/300, Train_Loss: 0.1784, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9686, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 127/300, Train_Loss: 0.1737, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9638, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 128/300, Train_Loss: 0.1355, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 129/300, Train_Loss: 0.1419, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9879, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 130/300, Train_Loss: 0.1515, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9614, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 131/300, Train_Loss: 0.1625, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9662, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 132/300, Train_Loss: 0.1273, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 133/300, Train_Loss: 0.1383, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 134/300, Train_Loss: 0.1430, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9807, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 135/300, Train_Loss: 0.1470, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9879, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 136/300, Train_Loss: 0.1230, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 137/300, Train_Loss: 0.1315, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 138/300, Train_Loss: 0.1358, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9783, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 139/300, Train_Loss: 0.1312, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 140/300, Train_Loss: 0.1307, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 141/300, Train_Loss: 0.1329, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 142/300, Train_Loss: 0.1324, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 143/300, Train_Loss: 0.1224, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 144/300, Train_Loss: 0.1108, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 145/300, Train_Loss: 0.1191, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 146/300, Train_Loss: 0.1361, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9903, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 147/300, Train_Loss: 0.1139, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9952, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 148/300, Train_Loss: 0.1103, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 149/300, Train_Loss: 0.1107, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 150/300, Train_Loss: 0.1107, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 151/300, Train_Loss: 0.1223, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9903, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 152/300, Train_Loss: 0.1317, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 153/300, Train_Loss: 0.1348, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9783, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 154/300, Train_Loss: 0.1262, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 155/300, Train_Loss: 0.0996, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 156/300, Train_Loss: 0.1311, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 157/300, Train_Loss: 0.1254, Train_Accuracy: 0.9455,train_F1: 0.9117,train_AUC: 0.9976, train_mcc: 0.8373,train_geman: 0.9668, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 158/300, Train_Loss: 0.1104, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9928, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 159/300, Train_Loss: 0.1500, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9734, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 160/300, Train_Loss: 0.1145, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 161/300, Train_Loss: 0.1429, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9758, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 162/300, Train_Loss: 0.1015, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 163/300, Train_Loss: 0.0952, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 164/300, Train_Loss: 0.1153, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 165/300, Train_Loss: 0.0910, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 166/300, Train_Loss: 0.0968, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 167/300, Train_Loss: 0.1219, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9783, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 168/300, Train_Loss: 0.1028, Train_Accuracy: 0.9455,train_F1: 0.9046,train_AUC: 0.9952, train_mcc: 0.8109,train_geman: 0.9221, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 169/300, Train_Loss: 0.1097, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 170/300, Train_Loss: 0.1102, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.1015, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.1087, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.1264, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9831, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.1275, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9928, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.1241, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9831, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 176/300, Train_Loss: 0.1165, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9976, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 177/300, Train_Loss: 0.1157, Train_Accuracy: 0.9455,train_F1: 0.9046,train_AUC: 0.9903, train_mcc: 0.8109,train_geman: 0.9221, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 178/300, Train_Loss: 0.1032, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 179/300, Train_Loss: 0.1042, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 180/300, Train_Loss: 0.1176, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9855, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 181/300, Train_Loss: 0.1169, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9928, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 182/300, Train_Loss: 0.0990, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.1123, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.0892, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
