Epoch 1/200, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 93/200, Train_Loss: 0.3048, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9103, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 94/200, Train_Loss: 0.3283, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8868, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 95/200, Train_Loss: 0.3181, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9402, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 96/200, Train_Loss: 0.2865, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9313, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 97/200, Train_Loss: 0.3328, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.8833, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 98/200, Train_Loss: 0.3269, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8787, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 99/200, Train_Loss: 0.2850, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9207, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 100/200, Train_Loss: 0.2763, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9351, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 101/200, Train_Loss: 0.3128, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.9299, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 102/200, Train_Loss: 0.2971, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9221, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 103/200, Train_Loss: 0.3354, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8017, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 104/200, Train_Loss: 0.3097, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8943, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 105/200, Train_Loss: 0.3421, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8716, train_mcc: 0.6057,train_geman: 0.7566, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 106/200, Train_Loss: 0.2962, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9293, train_mcc: 0.5873,train_geman: 0.6670, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 107/200, Train_Loss: 0.2701, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9356, train_mcc: 0.6458,train_geman: 0.8305, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 108/200, Train_Loss: 0.3345, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8408, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 109/200, Train_Loss: 0.3325, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8034, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 110/200, Train_Loss: 0.2856, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9345, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 111/200, Train_Loss: 0.2852, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9057, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 112/200, Train_Loss: 0.3052, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8351, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 113/200, Train_Loss: 0.2829, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9388, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 114/200, Train_Loss: 0.2937, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9213, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 115/200, Train_Loss: 0.2679, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9126, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 116/200, Train_Loss: 0.2808, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9213, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 117/200, Train_Loss: 0.2622, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9391, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 118/200, Train_Loss: 0.2781, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9402, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 119/200, Train_Loss: 0.2930, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.9144, train_mcc: 0.5049,train_geman: 0.6251, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 120/200, Train_Loss: 0.2987, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9299, train_mcc: 0.6245,train_geman: 0.8252, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 121/200, Train_Loss: 0.3029, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8753, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 122/200, Train_Loss: 0.3065, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.9075, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 123/200, Train_Loss: 0.2639, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9486, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 124/200, Train_Loss: 0.2629, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9494, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 125/200, Train_Loss: 0.2812, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9103, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 126/200, Train_Loss: 0.2919, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9305, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 127/200, Train_Loss: 0.2812, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9138, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 128/200, Train_Loss: 0.2937, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8937, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 129/200, Train_Loss: 0.2523, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9210, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 130/200, Train_Loss: 0.2910, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8994, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 131/200, Train_Loss: 0.2625, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9339, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 132/200, Train_Loss: 0.3482, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8397, train_mcc: 0.4821,train_geman: 0.6552, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 133/200, Train_Loss: 0.3259, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8945, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 134/200, Train_Loss: 0.2773, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9322, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 135/200, Train_Loss: 0.2399, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9241, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 136/200, Train_Loss: 0.2704, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8681, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 137/200, Train_Loss: 0.3058, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8776, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 138/200, Train_Loss: 0.2579, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9511, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 139/200, Train_Loss: 0.2883, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9080, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 140/200, Train_Loss: 0.3415, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8609, train_mcc: 0.4593,train_geman: 0.5848, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 141/200, Train_Loss: 0.2539, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9342, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 142/200, Train_Loss: 0.2969, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.9221, train_mcc: 0.5661,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 143/200, Train_Loss: 0.2642, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9339, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 144/200, Train_Loss: 0.3135, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9011, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 145/200, Train_Loss: 0.2906, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9109, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 146/200, Train_Loss: 0.2659, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9055, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 147/200, Train_Loss: 0.2441, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9362, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 148/200, Train_Loss: 0.2378, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9299, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 149/200, Train_Loss: 0.2708, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8989, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 150/200, Train_Loss: 0.2697, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9063, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 151/200, Train_Loss: 0.2307, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9517, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 152/200, Train_Loss: 0.3263, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8167, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 153/200, Train_Loss: 0.2952, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8974, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 154/200, Train_Loss: 0.2661, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9328, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 155/200, Train_Loss: 0.3264, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8230, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 156/200, Train_Loss: 0.2786, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9121, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 157/200, Train_Loss: 0.2549, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9230, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 158/200, Train_Loss: 0.3084, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.9126, train_mcc: 0.5478,train_geman: 0.7683, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 159/200, Train_Loss: 0.2812, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9034, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 160/200, Train_Loss: 0.2573, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9034, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 161/200, Train_Loss: 0.2775, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8908, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 162/200, Train_Loss: 0.2699, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9236, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 163/200, Train_Loss: 0.2113, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9448, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 164/200, Train_Loss: 0.2739, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9009, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 165/200, Train_Loss: 0.2668, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8983, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 166/200, Train_Loss: 0.2387, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9517, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 167/200, Train_Loss: 0.2698, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9190, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 168/200, Train_Loss: 0.2184, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9730, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 169/200, Train_Loss: 0.2560, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9299, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 170/200, Train_Loss: 0.2301, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9655, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 171/200, Train_Loss: 0.2603, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9287, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 172/200, Train_Loss: 0.2720, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9328, train_mcc: 0.5893,train_geman: 0.6989, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 173/200, Train_Loss: 0.2342, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9471, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 174/200, Train_Loss: 0.2882, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9023, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 175/200, Train_Loss: 0.2595, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9086, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 176/200, Train_Loss: 0.2530, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9172, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 177/200, Train_Loss: 0.2904, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.9236, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 178/200, Train_Loss: 0.2707, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9213, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 179/200, Train_Loss: 0.2443, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9149, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 180/200, Train_Loss: 0.2307, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9299, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 181/200, Train_Loss: 0.3046, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9029, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 182/200, Train_Loss: 0.3173, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8655, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 183/200, Train_Loss: 0.2968, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8626, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 184/200, Train_Loss: 0.2313, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9328, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
