Epoch 1/300, Train_Loss: 0.8971, Train_Accuracy: 0.3333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 118/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 119/300, Train_Loss: 0.0361, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 120/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 121/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 122/300, Train_Loss: 0.1169, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 123/300, Train_Loss: 0.0106, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 124/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 125/300, Train_Loss: 0.0074, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 126/300, Train_Loss: 0.0028, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 127/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 128/300, Train_Loss: 0.0029, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 129/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 130/300, Train_Loss: 0.0029, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 131/300, Train_Loss: 0.0196, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 132/300, Train_Loss: 0.0208, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 133/300, Train_Loss: 0.1110, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 134/300, Train_Loss: 0.0105, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 135/300, Train_Loss: 0.0018, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 136/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 137/300, Train_Loss: 0.0041, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 138/300, Train_Loss: 0.0005, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 139/300, Train_Loss: 0.0014, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 140/300, Train_Loss: 0.0015, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 141/300, Train_Loss: 0.0005, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 142/300, Train_Loss: 0.0272, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 143/300, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 144/300, Train_Loss: 0.0016, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 145/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 146/300, Train_Loss: 0.0543, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 147/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 148/300, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 149/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 150/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 151/300, Train_Loss: 0.0086, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 152/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 153/300, Train_Loss: 0.0090, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 154/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 155/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 156/300, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 157/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 158/300, Train_Loss: 0.0084, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 159/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 160/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 161/300, Train_Loss: 0.0051, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 162/300, Train_Loss: 0.0047, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 163/300, Train_Loss: 0.0041, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 164/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 165/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 166/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 167/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 168/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 169/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 170/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 171/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 172/300, Train_Loss: 0.0733, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 173/300, Train_Loss: 0.0037, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 174/300, Train_Loss: 0.0728, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 175/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 176/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 177/300, Train_Loss: 0.0173, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 178/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 179/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 180/300, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 181/300, Train_Loss: 0.0032, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 182/300, Train_Loss: 0.0013, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 183/300, Train_Loss: 0.0030, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 184/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 185/300, Train_Loss: 0.0160, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 186/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 187/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 188/300, Train_Loss: 0.0008, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 189/300, Train_Loss: 0.0179, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 190/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 191/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 192/300, Train_Loss: 0.0005, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 193/300, Train_Loss: 0.0268, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 194/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 195/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 196/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 197/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 198/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 199/300, Train_Loss: 0.0068, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 200/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 201/300, Train_Loss: 0.0707, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 202/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 203/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 204/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 205/300, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 206/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 207/300, Train_Loss: 0.0005, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 208/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 209/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 210/300, Train_Loss: 0.0072, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 211/300, Train_Loss: 0.0005, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 212/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 213/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 214/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 215/300, Train_Loss: 0.0029, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 216/300, Train_Loss: 0.0154, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 217/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 218/300, Train_Loss: 0.0699, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 219/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 220/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 221/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 222/300, Train_Loss: 0.0268, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 223/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 224/300, Train_Loss: 0.0693, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 225/300, Train_Loss: 0.0008, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 226/300, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 227/300, Train_Loss: 0.0688, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 228/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 229/300, Train_Loss: 0.0021, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 230/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 231/300, Train_Loss: 0.0683, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 232/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 233/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 234/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
