Epoch 1/200, Train_Loss: 1.1247, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/200, Train_Loss: 0.4623, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 113/200, Train_Loss: 0.4551, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 114/200, Train_Loss: 0.4556, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 115/200, Train_Loss: 0.4990, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 116/200, Train_Loss: 0.4473, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 117/200, Train_Loss: 0.4344, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 118/200, Train_Loss: 0.4257, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 119/200, Train_Loss: 0.4031, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 120/200, Train_Loss: 0.4871, Train_Accuracy: 0.8095,train_F1: 0.8091, train_mcc: 0.6520,train_geman: 0.8232, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 121/200, Train_Loss: 0.4538, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 122/200, Train_Loss: 0.4546, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 123/200, Train_Loss: 0.4198, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 124/200, Train_Loss: 0.4919, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 125/200, Train_Loss: 0.4782, Train_Accuracy: 0.8571,train_F1: 0.8558, train_mcc: 0.7276,train_geman: 0.8677, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 126/200, Train_Loss: 0.4213, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 127/200, Train_Loss: 0.4170, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 128/200, Train_Loss: 0.4159, Train_Accuracy: 0.8571,train_F1: 0.8558, train_mcc: 0.7276,train_geman: 0.8677, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 129/200, Train_Loss: 0.4131, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 130/200, Train_Loss: 0.4422, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 131/200, Train_Loss: 0.4110, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 132/200, Train_Loss: 0.4681, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 133/200, Train_Loss: 0.4295, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7070,train_geman: 0.8232, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 134/200, Train_Loss: 0.4241, Train_Accuracy: 0.8810,train_F1: 0.8722, train_mcc: 0.7546,train_geman: 0.8568, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 135/200, Train_Loss: 0.4486, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7070,train_geman: 0.8232, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 136/200, Train_Loss: 0.4338, Train_Accuracy: 0.9048,train_F1: 0.8963, train_mcc: 0.8119,train_geman: 0.8745, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 137/200, Train_Loss: 0.4140, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 138/200, Train_Loss: 0.4538, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 139/200, Train_Loss: 0.4252, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 140/200, Train_Loss: 0.3869, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 141/200, Train_Loss: 0.3838, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 142/200, Train_Loss: 0.3857, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 143/200, Train_Loss: 0.4042, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 144/200, Train_Loss: 0.4001, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 145/200, Train_Loss: 0.3778, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 146/200, Train_Loss: 0.4106, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 147/200, Train_Loss: 0.3801, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 148/200, Train_Loss: 0.4409, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 149/200, Train_Loss: 0.3935, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 150/200, Train_Loss: 0.4197, Train_Accuracy: 0.7857,train_F1: 0.7856, train_mcc: 0.6161,train_geman: 0.8000, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 151/200, Train_Loss: 0.3814, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 152/200, Train_Loss: 0.4097, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 153/200, Train_Loss: 0.3938, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 154/200, Train_Loss: 0.4048, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 155/200, Train_Loss: 0.3675, Train_Accuracy: 0.9286,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9075, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 156/200, Train_Loss: 0.3571, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 157/200, Train_Loss: 0.4167, Train_Accuracy: 0.7857,train_F1: 0.7846, train_mcc: 0.5920,train_geman: 0.7971, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 158/200, Train_Loss: 0.3923, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 159/200, Train_Loss: 0.3835, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 160/200, Train_Loss: 0.3192, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 161/200, Train_Loss: 0.3838, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 162/200, Train_Loss: 0.3834, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 163/200, Train_Loss: 0.3443, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 164/200, Train_Loss: 0.3826, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 165/200, Train_Loss: 0.3642, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 166/200, Train_Loss: 0.3628, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 167/200, Train_Loss: 0.4119, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 168/200, Train_Loss: 0.3826, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 169/200, Train_Loss: 0.3781, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 170/200, Train_Loss: 0.3304, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 171/200, Train_Loss: 0.3872, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 172/200, Train_Loss: 0.4046, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 173/200, Train_Loss: 0.3866, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 174/200, Train_Loss: 0.3799, Train_Accuracy: 0.9048,train_F1: 0.8963, train_mcc: 0.8119,train_geman: 0.8745, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 175/200, Train_Loss: 0.3711, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 176/200, Train_Loss: 0.3570, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 177/200, Train_Loss: 0.3889, Train_Accuracy: 0.9286,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9075, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 178/200, Train_Loss: 0.3845, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 179/200, Train_Loss: 0.3815, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 180/200, Train_Loss: 0.3407, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 181/200, Train_Loss: 0.3599, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 182/200, Train_Loss: 0.3400, Train_Accuracy: 0.9286,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9075, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 183/200, Train_Loss: 0.3694, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 184/200, Train_Loss: 0.3581, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 185/200, Train_Loss: 0.3681, Train_Accuracy: 0.8333,train_F1: 0.8325, train_mcc: 0.6891,train_geman: 0.8458, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 186/200, Train_Loss: 0.3511, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 187/200, Train_Loss: 0.3863, Train_Accuracy: 0.7857,train_F1: 0.7856, train_mcc: 0.6161,train_geman: 0.8000, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 188/200, Train_Loss: 0.3577, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 189/200, Train_Loss: 0.3299, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 190/200, Train_Loss: 0.3206, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 191/200, Train_Loss: 0.3190, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 192/200, Train_Loss: 0.3144, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 193/200, Train_Loss: 0.3306, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 194/200, Train_Loss: 0.3468, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 195/200, Train_Loss: 0.3222, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 196/200, Train_Loss: 0.3314, Train_Accuracy: 0.9524,train_F1: 0.9495, train_mcc: 0.9039,train_geman: 0.9393, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 197/200, Train_Loss: 0.3463, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 198/200, Train_Loss: 0.3284, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 199/200, Train_Loss: 0.3434, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 200/200, Train_Loss: 0.3356, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 201/200, Train_Loss: 0.3556, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
