Epoch 1/300, Train_Loss: 10465.2012, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.4326, train_mcc: -0.1010,train_geman: 0.4086, Val_Accuracy: 0.4444,Val_F1: 0.4444,Val_AUC: 0.4457,Val_mcc: -0.0466,Val_gmean: 0.4663
Epoch 93/300, Train_Loss: 58.9635, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4262, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 94/300, Train_Loss: 32.9378, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3888, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7826,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 95/300, Train_Loss: 63.2635, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.7079, train_mcc: 0.2379,train_geman: 0.6129, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 96.9715, Train_Accuracy: 0.4078,train_F1: 0.4078,train_AUC: 0.6750, train_mcc: 0.1919,train_geman: 0.5501, Val_Accuracy: 0.1852,Val_F1: 0.1852,Val_AUC: 0.7391,Val_mcc: 0.0818,Val_gmean: 0.2085
Epoch 97/300, Train_Loss: 79.3812, Train_Accuracy: 0.3786,train_F1: 0.3786,train_AUC: 0.6573, train_mcc: 0.1223,train_geman: 0.5099, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.7935,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 98/300, Train_Loss: 48.7542, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.6709, train_mcc: 0.2542,train_geman: 0.6775, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 99/300, Train_Loss: 34.7316, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.5586, train_mcc: 0.2260,train_geman: 0.6271, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 100/300, Train_Loss: 38.3748, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4599, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 101/300, Train_Loss: 58.4942, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4579, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 102/300, Train_Loss: 30.7307, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.7022, train_mcc: 0.3069,train_geman: 0.7008, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 103/300, Train_Loss: 42.7563, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.5867, train_mcc: 0.2505,train_geman: 0.6360, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 104/300, Train_Loss: 37.2679, Train_Accuracy: 0.7864,train_F1: 0.7864,train_AUC: 0.6340, train_mcc: 0.2772,train_geman: 0.6448, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 105/300, Train_Loss: 28.1422, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4683, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5000,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 106/300, Train_Loss: 43.8863, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3415, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 107/300, Train_Loss: 40.0214, Train_Accuracy: 0.7864,train_F1: 0.7864,train_AUC: 0.6858, train_mcc: 0.3565,train_geman: 0.7212, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.7391,Val_mcc: 0.4144,Val_gmean: 0.7661
Epoch 108/300, Train_Loss: 26.8429, Train_Accuracy: 0.7379,train_F1: 0.7379,train_AUC: 0.7408, train_mcc: 0.3348,train_geman: 0.7278, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.7935,Val_mcc: 0.2241,Val_gmean: 0.6511
Epoch 109/300, Train_Loss: 9.3732, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.7400, train_mcc: 0.4154,train_geman: 0.7409, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.7935,Val_mcc: 0.2241,Val_gmean: 0.6511
Epoch 110/300, Train_Loss: 47.9324, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7528, train_mcc: 0.2474,train_geman: 0.6764, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 111/300, Train_Loss: 27.5133, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3756, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 112/300, Train_Loss: 17.6240, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3616, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7228,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 113/300, Train_Loss: 40.6362, Train_Accuracy: 0.7184,train_F1: 0.7184,train_AUC: 0.7745, train_mcc: 0.3526,train_geman: 0.7458, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7391,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 114/300, Train_Loss: 38.3270, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.8046, train_mcc: 0.3628,train_geman: 0.7517, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 115/300, Train_Loss: 4.6721, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6465, train_mcc: 0.4213,train_geman: 0.6787, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 116/300, Train_Loss: 19.9531, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.6834, train_mcc: 0.2847,train_geman: 0.6905, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5761,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 117/300, Train_Loss: 18.2752, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.6465, train_mcc: 0.2380,train_geman: 0.6316, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5761,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 118/300, Train_Loss: 13.7810, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.5943, train_mcc: 0.2034,train_geman: 0.6181, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4293,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 119/300, Train_Loss: 46.3212, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4543, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5707,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 120/300, Train_Loss: 18.6954, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.6059, train_mcc: 0.4557,train_geman: 0.5909, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 121/300, Train_Loss: 19.0336, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4262, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7500,Val_mcc: 0.2908,Val_gmean: 0.6994
Epoch 122/300, Train_Loss: 24.7018, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.7741, train_mcc: 0.2962,train_geman: 0.7094, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.7935,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 123/300, Train_Loss: 15.1884, Train_Accuracy: 0.6311,train_F1: 0.6311,train_AUC: 0.7472, train_mcc: 0.2705,train_geman: 0.6905, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7337,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 124/300, Train_Loss: 5.3585, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3720, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.7283,Val_mcc: 0.6064,Val_gmean: 0.8275
Epoch 125/300, Train_Loss: 16.5390, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.6870, train_mcc: 0.2847,train_geman: 0.6905, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5978,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 126/300, Train_Loss: 11.3938, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4302, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 127/300, Train_Loss: 14.5683, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.6730, train_mcc: 0.2789,train_geman: 0.6704, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 128/300, Train_Loss: 21.4171, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4438, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 129/300, Train_Loss: 17.6964, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.6858, train_mcc: 0.3463,train_geman: 0.6939, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 130/300, Train_Loss: 18.6193, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.6067, train_mcc: 0.2260,train_geman: 0.6271, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7500,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 131/300, Train_Loss: 6.2701, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4181, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.2963,Val_F1: 0.2963,Val_AUC: 0.8043,Val_mcc: 0.1739,Val_gmean: 0.4170
Epoch 132/300, Train_Loss: 15.1108, Train_Accuracy: 0.4369,train_F1: 0.4369,train_AUC: 0.7327, train_mcc: 0.1649,train_geman: 0.5638, Val_Accuracy: 0.2963,Val_F1: 0.2963,Val_AUC: 0.7989,Val_mcc: 0.1739,Val_gmean: 0.4170
Epoch 133/300, Train_Loss: 38.7197, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.7339, train_mcc: 0.2379,train_geman: 0.6129, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 134/300, Train_Loss: 24.0438, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.7195, train_mcc: 0.3186,train_geman: 0.7060, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 135/300, Train_Loss: 43.4811, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3796, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 136/300, Train_Loss: 29.1654, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4157, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 137/300, Train_Loss: 14.0645, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.6609, train_mcc: 0.2789,train_geman: 0.6704, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4728,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 138/300, Train_Loss: 25.9009, Train_Accuracy: 0.7087,train_F1: 0.7087,train_AUC: 0.5939, train_mcc: 0.1822,train_geman: 0.6089, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 139/300, Train_Loss: 11.8479, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.5811, train_mcc: 0.5061,train_geman: 0.5942, Val_Accuracy: 0.6296,Val_F1: 0.6296,Val_AUC: 0.8261,Val_mcc: 0.2564,Val_gmean: 0.6757
Epoch 140/300, Train_Loss: 5.9262, Train_Accuracy: 0.8155,train_F1: 0.8155,train_AUC: 0.7729, train_mcc: 0.3996,train_geman: 0.7360, Val_Accuracy: 0.2963,Val_F1: 0.2963,Val_AUC: 0.7989,Val_mcc: 0.1739,Val_gmean: 0.4170
Epoch 141/300, Train_Loss: 41.1382, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.7171, train_mcc: 0.2379,train_geman: 0.6129, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.7935,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 142/300, Train_Loss: 1.5417, Train_Accuracy: 0.7184,train_F1: 0.7184,train_AUC: 0.6962, train_mcc: 0.3136,train_geman: 0.7167, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 143/300, Train_Loss: 24.3468, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4093, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 144/300, Train_Loss: 10.0146, Train_Accuracy: 0.8155,train_F1: 0.8155,train_AUC: 0.6794, train_mcc: 0.3618,train_geman: 0.6985, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 145/300, Train_Loss: 36.4124, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4567, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 146/300, Train_Loss: 14.0022, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5293, train_mcc: 0.4141,train_geman: 0.5875, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.7283,Val_mcc: 0.6064,Val_gmean: 0.8275
Epoch 147/300, Train_Loss: 12.7750, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.7392, train_mcc: 0.3069,train_geman: 0.7008, Val_Accuracy: 0.6296,Val_F1: 0.6296,Val_AUC: 0.8261,Val_mcc: 0.4019,Val_gmean: 0.7518
Epoch 148/300, Train_Loss: 15.8712, Train_Accuracy: 0.6408,train_F1: 0.6408,train_AUC: 0.7075, train_mcc: 0.2387,train_geman: 0.6704, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6957,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 149/300, Train_Loss: 16.1574, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.6653, train_mcc: 0.2446,train_geman: 0.6559, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 150/300, Train_Loss: 8.2725, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.5746, train_mcc: 0.5683,train_geman: 0.6510, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 151/300, Train_Loss: 20.5253, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.7119, train_mcc: 0.2913,train_geman: 0.6752, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4511,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 152/300, Train_Loss: 11.3901, Train_Accuracy: 0.7961,train_F1: 0.7961,train_AUC: 0.6140, train_mcc: 0.2915,train_geman: 0.6491, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4511,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 153/300, Train_Loss: 14.0990, Train_Accuracy: 0.7379,train_F1: 0.7379,train_AUC: 0.5630, train_mcc: 0.2145,train_geman: 0.6226, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 154/300, Train_Loss: 8.5639, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.6260, train_mcc: 0.5200,train_geman: 0.6473, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 155/300, Train_Loss: 9.8662, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.7697, train_mcc: 0.4217,train_geman: 0.7654, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.5294,Val_gmean: 0.8076
Epoch 156/300, Train_Loss: 5.4482, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.6790, train_mcc: 0.3957,train_geman: 0.7077, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8261,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 157/300, Train_Loss: 20.5407, Train_Accuracy: 0.6408,train_F1: 0.6408,train_AUC: 0.7319, train_mcc: 0.2789,train_geman: 0.6968, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.7283,Val_mcc: 0.4144,Val_gmean: 0.7661
Epoch 158/300, Train_Loss: 3.5631, Train_Accuracy: 0.7961,train_F1: 0.7961,train_AUC: 0.6449, train_mcc: 0.3315,train_geman: 0.6893, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 159/300, Train_Loss: 10.5335, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3832, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.7989,Val_mcc: 0.3278,Val_gmean: 0.7223
Epoch 160/300, Train_Loss: 14.0939, Train_Accuracy: 0.6699,train_F1: 0.6699,train_AUC: 0.7685, train_mcc: 0.2652,train_geman: 0.6881, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.7283,Val_mcc: 0.6064,Val_gmean: 0.8275
Epoch 161/300, Train_Loss: 10.9731, Train_Accuracy: 0.7184,train_F1: 0.7184,train_AUC: 0.6838, train_mcc: 0.2741,train_geman: 0.6852, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 162/300, Train_Loss: 13.0554, Train_Accuracy: 0.7864,train_F1: 0.7864,train_AUC: 0.6734, train_mcc: 0.3175,train_geman: 0.6846, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 163/300, Train_Loss: 10.6535, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.5971, train_mcc: 0.2034,train_geman: 0.6181, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5978,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 164/300, Train_Loss: 10.2359, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3917, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8261,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 165/300, Train_Loss: 18.0387, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7636, train_mcc: 0.2875,train_geman: 0.7031, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 166/300, Train_Loss: 7.3640, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3608, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8261,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 167/300, Train_Loss: 13.9229, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7793, train_mcc: 0.2875,train_geman: 0.7031, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 168/300, Train_Loss: 5.2023, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.6031, train_mcc: 0.2380,train_geman: 0.6316, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 169/300, Train_Loss: 3.7485, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7275, train_mcc: 0.4556,train_geman: 0.7212, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 170/300, Train_Loss: 11.1036, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5558, train_mcc: 0.4792,train_geman: 0.6435, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4402,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 171/300, Train_Loss: 15.0206, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4065, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.8261,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 172/300, Train_Loss: 8.2103, Train_Accuracy: 0.6699,train_F1: 0.6699,train_AUC: 0.7709, train_mcc: 0.2652,train_geman: 0.6881, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.8424,Val_mcc: 0.3278,Val_gmean: 0.7223
Epoch 173/300, Train_Loss: 2.3649, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.6950, train_mcc: 0.3783,train_geman: 0.7031, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 174/300, Train_Loss: 8.1036, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.8142, train_mcc: 0.3459,train_geman: 0.7333, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 175/300, Train_Loss: 9.4095, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.6372, train_mcc: 0.2260,train_geman: 0.6271, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 176/300, Train_Loss: 8.2777, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.6726, train_mcc: 0.3463,train_geman: 0.6939, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 177/300, Train_Loss: 12.6333, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5345, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3967,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 178/300, Train_Loss: 4.7678, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.6701, train_mcc: 0.2913,train_geman: 0.6752, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4511,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 179/300, Train_Loss: 6.7222, Train_Accuracy: 0.7961,train_F1: 0.7961,train_AUC: 0.5474, train_mcc: 0.2496,train_geman: 0.6050, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 180/300, Train_Loss: 5.1951, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.3945, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7609,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 181/300, Train_Loss: 29.9651, Train_Accuracy: 0.4272,train_F1: 0.4272,train_AUC: 0.6906, train_mcc: 0.1579,train_geman: 0.5551, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7609,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 182/300, Train_Loss: 26.6248, Train_Accuracy: 0.3592,train_F1: 0.3592,train_AUC: 0.6445, train_mcc: 0.0132,train_geman: 0.4655, Val_Accuracy: 0.4074,Val_F1: 0.4074,Val_AUC: 0.8098,Val_mcc: 0.2467,Val_gmean: 0.5517
Epoch 183/300, Train_Loss: 19.8388, Train_Accuracy: 0.4466,train_F1: 0.4466,train_AUC: 0.7175, train_mcc: 0.1719,train_geman: 0.5722, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 184/300, Train_Loss: 5.2782, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.6352, train_mcc: 0.3985,train_geman: 0.6746, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
