Epoch 1/200, Train_Loss: 0.7588, Train_Accuracy: 0.3500,train_F1: 0.3484, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_mcc: 0.2000,Val_gmean: 0.4472
Epoch 112/200, Train_Loss: 0.4433, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/200, Train_Loss: 0.4293, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/200, Train_Loss: 0.4422, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/200, Train_Loss: 0.4551, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/200, Train_Loss: 0.4083, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/200, Train_Loss: 0.3842, Train_Accuracy: 0.8000,train_F1: 0.6875, train_mcc: 0.4042,train_geman: 0.6110, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/200, Train_Loss: 0.4088, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/200, Train_Loss: 0.4102, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 120/200, Train_Loss: 0.3784, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 121/200, Train_Loss: 0.3676, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 122/200, Train_Loss: 0.4698, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/200, Train_Loss: 0.3588, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/200, Train_Loss: 0.4397, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.5447,train_geman: 0.8000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/200, Train_Loss: 0.5411, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/200, Train_Loss: 0.3967, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/200, Train_Loss: 0.3799, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/200, Train_Loss: 0.3886, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/200, Train_Loss: 0.4150, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/200, Train_Loss: 0.4177, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/200, Train_Loss: 0.3929, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/200, Train_Loss: 0.3653, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/200, Train_Loss: 0.3867, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 134/200, Train_Loss: 0.3824, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 135/200, Train_Loss: 0.4363, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 136/200, Train_Loss: 0.4105, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 137/200, Train_Loss: 0.4937, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 138/200, Train_Loss: 0.4064, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 139/200, Train_Loss: 0.3609, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 140/200, Train_Loss: 0.3957, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/200, Train_Loss: 0.3927, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/200, Train_Loss: 0.4366, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/200, Train_Loss: 0.4422, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/200, Train_Loss: 0.3929, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/200, Train_Loss: 0.3658, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/200, Train_Loss: 0.4147, Train_Accuracy: 0.7500,train_F1: 0.5671, train_mcc: 0.1925,train_geman: 0.4320, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/200, Train_Loss: 0.3827, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/200, Train_Loss: 0.3919, Train_Accuracy: 0.8000,train_F1: 0.6875, train_mcc: 0.4042,train_geman: 0.6110, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/200, Train_Loss: 0.4103, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/200, Train_Loss: 0.4401, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/200, Train_Loss: 0.4193, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/200, Train_Loss: 0.3641, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/200, Train_Loss: 0.4242, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/200, Train_Loss: 0.3385, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/200, Train_Loss: 0.3545, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 156/200, Train_Loss: 0.4182, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/200, Train_Loss: 0.4464, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/200, Train_Loss: 0.3654, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/200, Train_Loss: 0.3612, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/200, Train_Loss: 0.4587, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/200, Train_Loss: 0.3737, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/200, Train_Loss: 0.3840, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/200, Train_Loss: 0.3565, Train_Accuracy: 0.8000,train_F1: 0.6875, train_mcc: 0.4042,train_geman: 0.6110, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 164/200, Train_Loss: 0.4540, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 165/200, Train_Loss: 0.3821, Train_Accuracy: 0.7500,train_F1: 0.5671, train_mcc: 0.1925,train_geman: 0.4320, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 166/200, Train_Loss: 0.3916, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 167/200, Train_Loss: 0.3701, Train_Accuracy: 0.8000,train_F1: 0.6875, train_mcc: 0.4042,train_geman: 0.6110, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 168/200, Train_Loss: 0.3887, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 169/200, Train_Loss: 0.3879, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 170/200, Train_Loss: 0.3625, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 171/200, Train_Loss: 0.4232, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 172/200, Train_Loss: 0.4352, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 173/200, Train_Loss: 0.3724, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 174/200, Train_Loss: 0.3551, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 175/200, Train_Loss: 0.3737, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 176/200, Train_Loss: 0.3645, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 177/200, Train_Loss: 0.3588, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 178/200, Train_Loss: 0.3819, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 179/200, Train_Loss: 0.4298, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 180/200, Train_Loss: 0.3955, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 181/200, Train_Loss: 0.4556, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 182/200, Train_Loss: 0.3926, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 183/200, Train_Loss: 0.4066, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 184/200, Train_Loss: 0.3848, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/200, Train_Loss: 0.4121, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 186/200, Train_Loss: 0.4177, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/200, Train_Loss: 0.3589, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/200, Train_Loss: 0.3876, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/200, Train_Loss: 0.3768, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/200, Train_Loss: 0.3659, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/200, Train_Loss: 0.3807, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 192/200, Train_Loss: 0.3732, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 193/200, Train_Loss: 0.3495, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 194/200, Train_Loss: 0.3707, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 195/200, Train_Loss: 0.3553, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 196/200, Train_Loss: 0.4672, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.5447,train_geman: 0.8000, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 197/200, Train_Loss: 0.4229, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 198/200, Train_Loss: 0.5140, Train_Accuracy: 0.8500,train_F1: 0.8291, train_mcc: 0.7071,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/200, Train_Loss: 0.3748, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 200/200, Train_Loss: 0.3823, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/200, Train_Loss: 0.3438, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
