Epoch 1/300, Train_Loss: 0.7335, Train_Accuracy: 0.3913,train_F1: 0.3902, train_mcc: -0.1121,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 112/300, Train_Loss: 0.3095, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 113/300, Train_Loss: 0.4107, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 114/300, Train_Loss: 0.4663, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 115/300, Train_Loss: 0.4485, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.4250,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 116/300, Train_Loss: 0.3341, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 117/300, Train_Loss: 0.3677, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 118/300, Train_Loss: 0.3983, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 119/300, Train_Loss: 0.4414, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 120/300, Train_Loss: 0.4174, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 121/300, Train_Loss: 0.3856, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 122/300, Train_Loss: 0.3614, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 123/300, Train_Loss: 0.3158, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 124/300, Train_Loss: 0.4313, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 125/300, Train_Loss: 0.4063, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 126/300, Train_Loss: 0.3888, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 127/300, Train_Loss: 0.3545, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 128/300, Train_Loss: 0.4759, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 129/300, Train_Loss: 0.3456, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 130/300, Train_Loss: 0.4006, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 131/300, Train_Loss: 0.3200, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 132/300, Train_Loss: 0.3135, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 133/300, Train_Loss: 0.4253, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 134/300, Train_Loss: 0.4052, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 135/300, Train_Loss: 0.3454, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 136/300, Train_Loss: 0.3468, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 137/300, Train_Loss: 0.2797, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 138/300, Train_Loss: 0.3859, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 139/300, Train_Loss: 0.3384, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 140/300, Train_Loss: 0.3253, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 141/300, Train_Loss: 0.3070, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 142/300, Train_Loss: 0.3609, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 143/300, Train_Loss: 0.3888, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 144/300, Train_Loss: 0.3530, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 145/300, Train_Loss: 0.4328, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 146/300, Train_Loss: 0.3504, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 147/300, Train_Loss: 0.3785, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 148/300, Train_Loss: 0.4518, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 149/300, Train_Loss: 0.2704, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 150/300, Train_Loss: 0.3666, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 151/300, Train_Loss: 0.3973, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 152/300, Train_Loss: 0.3463, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 153/300, Train_Loss: 0.4680, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 154/300, Train_Loss: 0.3576, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 155/300, Train_Loss: 0.3634, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 156/300, Train_Loss: 0.3616, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 157/300, Train_Loss: 0.3151, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 158/300, Train_Loss: 0.3636, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 159/300, Train_Loss: 0.4043, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 160/300, Train_Loss: 0.3578, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 161/300, Train_Loss: 0.3476, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 162/300, Train_Loss: 0.4213, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 163/300, Train_Loss: 0.4076, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 164/300, Train_Loss: 0.4075, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 165/300, Train_Loss: 0.4959, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 166/300, Train_Loss: 0.4265, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 167/300, Train_Loss: 0.3049, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 168/300, Train_Loss: 0.3955, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 169/300, Train_Loss: 0.3420, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 170/300, Train_Loss: 0.4217, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 171/300, Train_Loss: 0.3453, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 172/300, Train_Loss: 0.3733, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 173/300, Train_Loss: 0.3745, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 174/300, Train_Loss: 0.3730, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 175/300, Train_Loss: 0.4161, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.4250,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 176/300, Train_Loss: 0.3248, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 177/300, Train_Loss: 0.3604, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 178/300, Train_Loss: 0.3782, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 179/300, Train_Loss: 0.2859, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 180/300, Train_Loss: 0.4080, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 181/300, Train_Loss: 0.3084, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 182/300, Train_Loss: 0.4407, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 183/300, Train_Loss: 0.2783, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 184/300, Train_Loss: 0.3614, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 185/300, Train_Loss: 0.4267, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 186/300, Train_Loss: 0.3875, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 187/300, Train_Loss: 0.3551, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 188/300, Train_Loss: 0.2440, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 189/300, Train_Loss: 0.3616, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 190/300, Train_Loss: 0.3488, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 191/300, Train_Loss: 0.3386, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 192/300, Train_Loss: 0.4128, Train_Accuracy: 0.8261,train_F1: 0.7745, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 193/300, Train_Loss: 0.2966, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 194/300, Train_Loss: 0.3389, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 195/300, Train_Loss: 0.3692, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 196/300, Train_Loss: 0.3125, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 197/300, Train_Loss: 0.2839, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 198/300, Train_Loss: 0.4348, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 199/300, Train_Loss: 0.4037, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 200/300, Train_Loss: 0.3026, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 201/300, Train_Loss: 0.3939, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 202/300, Train_Loss: 0.3929, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 203/300, Train_Loss: 0.2894, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 204/300, Train_Loss: 0.3012, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 205/300, Train_Loss: 0.2960, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 206/300, Train_Loss: 0.3682, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 207/300, Train_Loss: 0.3270, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 208/300, Train_Loss: 0.3492, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 209/300, Train_Loss: 0.4086, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 210/300, Train_Loss: 0.3528, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 211/300, Train_Loss: 0.3860, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 212/300, Train_Loss: 0.3888, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 213/300, Train_Loss: 0.3365, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 214/300, Train_Loss: 0.4952, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 215/300, Train_Loss: 0.4266, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 216/300, Train_Loss: 0.4128, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 217/300, Train_Loss: 0.2897, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 218/300, Train_Loss: 0.4492, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 219/300, Train_Loss: 0.3678, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 220/300, Train_Loss: 0.3023, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 221/300, Train_Loss: 0.4418, Train_Accuracy: 0.8261,train_F1: 0.8175, train_mcc: 0.6485,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 222/300, Train_Loss: 0.3209, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
