Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 112/300, Train_Loss: 0.4457, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.4843, Train_Accuracy: 0.7000,train_F1: 0.6608, train_mcc: 0.3757,train_geman: 0.6199, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 114/300, Train_Loss: 0.4068, Train_Accuracy: 0.8200,train_F1: 0.8140, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 115/300, Train_Loss: 0.4401, Train_Accuracy: 0.7800,train_F1: 0.7756, train_mcc: 0.5518,train_geman: 0.7773, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 116/300, Train_Loss: 0.5098, Train_Accuracy: 0.7600,train_F1: 0.7396, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 117/300, Train_Loss: 0.4423, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.4549, Train_Accuracy: 0.8200,train_F1: 0.8069, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.3785, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.4395, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.4098, Train_Accuracy: 0.8200,train_F1: 0.8164, train_mcc: 0.6335,train_geman: 0.8185, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.4060, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.3838, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.3637, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 125/300, Train_Loss: 0.4500, Train_Accuracy: 0.8000,train_F1: 0.7987, train_mcc: 0.6078,train_geman: 0.8064, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 126/300, Train_Loss: 0.4322, Train_Accuracy: 0.8000,train_F1: 0.7997, train_mcc: 0.6228,train_geman: 0.8094, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 127/300, Train_Loss: 0.4114, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.4319, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.4077, Train_Accuracy: 0.8200,train_F1: 0.8140, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.4438, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.3571, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.3603, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.4340, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.4311, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.3909, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.4256, Train_Accuracy: 0.7800,train_F1: 0.7688, train_mcc: 0.5437,train_geman: 0.7581, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.3857, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.4165, Train_Accuracy: 0.8400,train_F1: 0.8358, train_mcc: 0.6716,train_geman: 0.8354, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.4382, Train_Accuracy: 0.8200,train_F1: 0.8182, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.4567, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.3743, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.3955, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.3978, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 144/300, Train_Loss: 0.3656, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 145/300, Train_Loss: 0.3032, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.4168, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.4521, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.4510, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.4008, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.3610, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.4364, Train_Accuracy: 0.8000,train_F1: 0.7917, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.3968, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.3616, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 154/300, Train_Loss: 0.4219, Train_Accuracy: 0.7800,train_F1: 0.7756, train_mcc: 0.5518,train_geman: 0.7773, Val_Accuracy: 0.6923,Val_F1: 0.6905,Val_mcc: 0.3810,Val_gmean: 0.6901
Epoch 155/300, Train_Loss: 0.4504, Train_Accuracy: 0.7200,train_F1: 0.7182, train_mcc: 0.4457,train_geman: 0.7249, Val_Accuracy: 0.7692,Val_F1: 0.7636,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 156/300, Train_Loss: 0.4613, Train_Accuracy: 0.7400,train_F1: 0.7399, train_mcc: 0.5294,train_geman: 0.7494, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 157/300, Train_Loss: 0.4173, Train_Accuracy: 0.7400,train_F1: 0.7399, train_mcc: 0.5094,train_geman: 0.7494, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 158/300, Train_Loss: 0.4253, Train_Accuracy: 0.8400,train_F1: 0.8377, train_mcc: 0.6781,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.3040, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.3797, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.3697, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.3413, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.3733, Train_Accuracy: 0.8400,train_F1: 0.8264, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.3021, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.3834, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.3982, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.3299, Train_Accuracy: 0.8600,train_F1: 0.8529, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.3875, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.3167, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.3475, Train_Accuracy: 0.8600,train_F1: 0.8529, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.3699, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.4278, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.4078, Train_Accuracy: 0.8200,train_F1: 0.8182, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.3360, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.3199, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.3367, Train_Accuracy: 0.8200,train_F1: 0.8193, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.3980, Train_Accuracy: 0.8200,train_F1: 0.8182, train_mcc: 0.6424,train_geman: 0.8245, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.3626, Train_Accuracy: 0.7600,train_F1: 0.7565, train_mcc: 0.5155,train_geman: 0.7603, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.3915, Train_Accuracy: 0.8200,train_F1: 0.8108, train_mcc: 0.6281,train_geman: 0.8002, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.4101, Train_Accuracy: 0.8400,train_F1: 0.8358, train_mcc: 0.6716,train_geman: 0.8354, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.4011, Train_Accuracy: 0.8200,train_F1: 0.8140, train_mcc: 0.6286,train_geman: 0.8104, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.3250, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.3472, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.3230, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 185/300, Train_Loss: 0.2849, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.3121, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.3320, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.3089, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2972, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.3916, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.3105, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.3151, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.3526, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.3537, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.4082, Train_Accuracy: 0.8600,train_F1: 0.8553, train_mcc: 0.7114,train_geman: 0.8519, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.3114, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.4175, Train_Accuracy: 0.7600,train_F1: 0.7585, train_mcc: 0.5268,train_geman: 0.7656, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.3689, Train_Accuracy: 0.8600,train_F1: 0.8595, train_mcc: 0.7365,train_geman: 0.8691, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.3357, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.4435, Train_Accuracy: 0.7800,train_F1: 0.7778, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.3196, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.3183, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.3162, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.3156, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.2629, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.3033, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.3025, Train_Accuracy: 0.8600,train_F1: 0.8529, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 208/300, Train_Loss: 0.2805, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7636,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 209/300, Train_Loss: 0.3269, Train_Accuracy: 0.8200,train_F1: 0.8193, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.7692,Val_F1: 0.7636,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 210/300, Train_Loss: 0.3322, Train_Accuracy: 0.8200,train_F1: 0.8193, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 211/300, Train_Loss: 0.3235, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 212/300, Train_Loss: 0.3198, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 213/300, Train_Loss: 0.3236, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.3288, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.3305, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.2990, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.3314, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.3537, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.2774, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.3212, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.3301, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 222/300, Train_Loss: 0.3844, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
