Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 93/200, Train_Loss: 0.3704, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8035, train_mcc: 0.5458,train_geman: 0.6225, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 94/200, Train_Loss: 0.3666, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8403, train_mcc: 0.5609,train_geman: 0.7083, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 95/200, Train_Loss: 0.3695, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8813, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 96/200, Train_Loss: 0.3482, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8691, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 97/200, Train_Loss: 0.3554, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8629, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 98/200, Train_Loss: 0.3513, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8637, train_mcc: 0.5513,train_geman: 0.5898, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 99/200, Train_Loss: 0.3114, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9206, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 100/200, Train_Loss: 0.3378, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8725, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 101/200, Train_Loss: 0.3473, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8896, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 102/200, Train_Loss: 0.3344, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8754, train_mcc: 0.6558,train_geman: 0.7689, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 103/200, Train_Loss: 0.3625, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8232, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 104/200, Train_Loss: 0.3241, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9151, train_mcc: 0.6492,train_geman: 0.8096, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 105/200, Train_Loss: 0.3607, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8599, train_mcc: 0.5710,train_geman: 0.7335, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 106/200, Train_Loss: 0.3343, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8934, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 107/200, Train_Loss: 0.3123, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9101, train_mcc: 0.6283,train_geman: 0.8055, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 108/200, Train_Loss: 0.3361, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8863, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 109/200, Train_Loss: 0.3768, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7696, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 110/200, Train_Loss: 0.2754, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9532, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 111/200, Train_Loss: 0.3382, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8453, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 112/200, Train_Loss: 0.3173, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8788, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 113/200, Train_Loss: 0.3334, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9436, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 114/200, Train_Loss: 0.3236, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8880, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 115/200, Train_Loss: 0.3123, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9047, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 116/200, Train_Loss: 0.3400, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8737, train_mcc: 0.5094,train_geman: 0.6195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 117/200, Train_Loss: 0.3021, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8850, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 118/200, Train_Loss: 0.3044, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9298, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 119/200, Train_Loss: 0.3232, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8110, train_mcc: 0.5458,train_geman: 0.6225, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 120/200, Train_Loss: 0.3268, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9298, train_mcc: 0.6414,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 121/200, Train_Loss: 0.3412, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8436, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 122/200, Train_Loss: 0.3223, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9135, train_mcc: 0.6609,train_geman: 0.8303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 123/200, Train_Loss: 0.2973, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9603, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 124/200, Train_Loss: 0.2934, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9724, train_mcc: 0.8364,train_geman: 0.9001, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 125/200, Train_Loss: 0.2934, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9151, train_mcc: 0.6053,train_geman: 0.7612, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 126/200, Train_Loss: 0.3213, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9072, train_mcc: 0.6713,train_geman: 0.8138, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 127/200, Train_Loss: 0.2980, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8884, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 128/200, Train_Loss: 0.3144, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9051, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 129/200, Train_Loss: 0.2832, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9222, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 130/200, Train_Loss: 0.3170, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8625, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 131/200, Train_Loss: 0.2974, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8767, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 132/200, Train_Loss: 0.3430, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8683, train_mcc: 0.5609,train_geman: 0.7083, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 133/200, Train_Loss: 0.3344, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8587, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 134/200, Train_Loss: 0.2845, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9540, train_mcc: 0.6928,train_geman: 0.8544, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 135/200, Train_Loss: 0.2559, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9536, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 136/200, Train_Loss: 0.3287, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8386, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 137/200, Train_Loss: 0.3220, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8307, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 138/200, Train_Loss: 0.2948, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.9147, train_mcc: 0.5480,train_geman: 0.7298, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 139/200, Train_Loss: 0.2923, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9365, train_mcc: 0.6713,train_geman: 0.8138, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 140/200, Train_Loss: 0.3799, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.8194, train_mcc: 0.3640,train_geman: 0.5410, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 141/200, Train_Loss: 0.2825, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9511, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 142/200, Train_Loss: 0.2849, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9314, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 143/200, Train_Loss: 0.2681, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9394, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 144/200, Train_Loss: 0.2906, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9402, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 145/200, Train_Loss: 0.2962, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9385, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 146/200, Train_Loss: 0.3033, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9118, train_mcc: 0.5958,train_geman: 0.7372, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 147/200, Train_Loss: 0.2674, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9390, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 148/200, Train_Loss: 0.2809, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9068, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 149/200, Train_Loss: 0.2922, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8909, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 150/200, Train_Loss: 0.2724, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9030, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 151/200, Train_Loss: 0.2601, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9603, train_mcc: 0.6948,train_geman: 0.8179, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 152/200, Train_Loss: 0.3050, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9055, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 153/200, Train_Loss: 0.3094, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9172, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 154/200, Train_Loss: 0.2368, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9569, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 155/200, Train_Loss: 0.2845, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8901, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 156/200, Train_Loss: 0.3024, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9369, train_mcc: 0.6162,train_geman: 0.7839, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 157/200, Train_Loss: 0.2635, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9461, train_mcc: 0.6713,train_geman: 0.8138, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 158/200, Train_Loss: 0.2940, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9314, train_mcc: 0.6387,train_geman: 0.7879, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 159/200, Train_Loss: 0.2852, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9436, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 160/200, Train_Loss: 0.2776, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9139, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 161/200, Train_Loss: 0.3029, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8867, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 162/200, Train_Loss: 0.2749, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9586, train_mcc: 0.7363,train_geman: 0.8959, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 163/200, Train_Loss: 0.2518, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9385, train_mcc: 0.6225,train_geman: 0.7409, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 164/200, Train_Loss: 0.2959, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9360, train_mcc: 0.7051,train_geman: 0.8732, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 165/200, Train_Loss: 0.2618, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9465, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 166/200, Train_Loss: 0.2599, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9691, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 167/200, Train_Loss: 0.2868, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8815, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 168/200, Train_Loss: 0.2479, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9561, train_mcc: 0.7876,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 169/200, Train_Loss: 0.2543, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9076, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 170/200, Train_Loss: 0.2444, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9586, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 171/200, Train_Loss: 0.2580, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9310, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 172/200, Train_Loss: 0.2579, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9686, train_mcc: 0.5958,train_geman: 0.7372, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 173/200, Train_Loss: 0.2563, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9503, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 174/200, Train_Loss: 0.2562, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9406, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 175/200, Train_Loss: 0.2568, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9419, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 176/200, Train_Loss: 0.2338, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9423, train_mcc: 0.6713,train_geman: 0.8138, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 177/200, Train_Loss: 0.2320, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9753, train_mcc: 0.7442,train_geman: 0.8823, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 178/200, Train_Loss: 0.2487, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9536, train_mcc: 0.7653,train_geman: 0.8868, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 179/200, Train_Loss: 0.2294, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9599, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 180/200, Train_Loss: 0.2241, Train_Accuracy: 0.9606,train_F1: 0.9606,train_AUC: 0.9682, train_mcc: 0.8698,train_geman: 0.9417, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 181/200, Train_Loss: 0.2824, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9477, train_mcc: 0.7012,train_geman: 0.8865, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 182/200, Train_Loss: 0.2746, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9277, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 183/200, Train_Loss: 0.2541, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9030, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 184/200, Train_Loss: 0.2571, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9181, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
