Epoch 1/150, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/150, Train_Loss: 0.2928, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/150, Train_Loss: 0.2444, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/150, Train_Loss: 0.1993, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/150, Train_Loss: 0.3116, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/150, Train_Loss: 0.2680, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/150, Train_Loss: 0.2754, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 118/150, Train_Loss: 0.3021, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 119/150, Train_Loss: 0.1759, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 120/150, Train_Loss: 0.1438, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 121/150, Train_Loss: 0.2761, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 122/150, Train_Loss: 0.2998, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 123/150, Train_Loss: 0.2616, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 124/150, Train_Loss: 0.3025, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 125/150, Train_Loss: 0.3250, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 126/150, Train_Loss: 0.3345, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 127/150, Train_Loss: 0.2764, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 128/150, Train_Loss: 0.2007, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 129/150, Train_Loss: 0.2951, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/150, Train_Loss: 0.2430, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/150, Train_Loss: 0.2279, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/150, Train_Loss: 0.3156, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/150, Train_Loss: 0.3176, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/150, Train_Loss: 0.2502, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/150, Train_Loss: 0.2418, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/150, Train_Loss: 0.2278, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/150, Train_Loss: 0.2155, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/150, Train_Loss: 0.1872, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/150, Train_Loss: 0.2457, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/150, Train_Loss: 0.1283, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/150, Train_Loss: 0.2672, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/150, Train_Loss: 0.2433, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/150, Train_Loss: 0.2556, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/150, Train_Loss: 0.1672, Train_Accuracy: 0.9545,train_F1: 0.9521, train_mcc: 0.9085,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/150, Train_Loss: 0.3864, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/150, Train_Loss: 0.2137, Train_Accuracy: 0.9091,train_F1: 0.9018, train_mcc: 0.8210,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/150, Train_Loss: 0.1979, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/150, Train_Loss: 0.2317, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/150, Train_Loss: 0.3656, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/150, Train_Loss: 0.1954, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/150, Train_Loss: 0.2972, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
