Epoch 1/300, Train_Loss: 0.7253, Train_Accuracy: 0.1682,train_F1: 0.1682,train_AUC: 0.6583, train_mcc: -0.2878,train_geman: 0.0000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6043,Val_mcc: -0.2110,Val_gmean: 0.3230
Epoch 93/300, Train_Loss: 0.4943, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3264, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4816, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3032, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.4810, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3787, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4972, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3345, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.4926, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3474, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.4896, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3675, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4998, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3103, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.5052, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3032, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.5062, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3463, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.4806, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3491, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.4946, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.2945, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4907, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3147, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.4947, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3207, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4869, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5940, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.4700, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6253, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.4952, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5239, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.4824, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5339, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.4713, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6839, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.4905, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4540, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.5067, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3586, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.4904, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7420, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.4743, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6825, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.4748, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6626, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.4752, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5917, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.4635, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6284, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.4612, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7586, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.4858, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4764, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.4636, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7385, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.4849, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3043, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.4586, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6658, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.4654, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6871, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.4699, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7448, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.4708, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6716, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.4749, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5457, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.4621, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7414, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.4651, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6399, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.4680, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6239, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.4741, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6764, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.4605, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6739, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.4740, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6736, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.4636, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6434, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.4698, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7319, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.4705, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7457, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.4481, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7937, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.4734, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5859, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.4701, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7606, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.4562, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7060, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 140/300, Train_Loss: 0.4527, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7270, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 141/300, Train_Loss: 0.4625, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6397, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.4590, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7250, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.4512, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6261, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.4665, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7037, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.4410, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7368, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.4404, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7928, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.4568, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7615, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.4529, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7388, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.4496, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7463, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.4502, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7353, train_mcc: -0.0662,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.4440, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.8043, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.4586, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.4461, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7520, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.4475, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7175, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.4443, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6894, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.4349, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7716, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.4367, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.8000, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.4383, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7948, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.4545, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7003, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.4511, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7244, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.4396, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7520, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.4566, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6856, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.4500, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6963, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 164/300, Train_Loss: 0.4458, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7391, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 165/300, Train_Loss: 0.4355, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7552, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 166/300, Train_Loss: 0.4342, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7351, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 167/300, Train_Loss: 0.4366, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7509, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 168/300, Train_Loss: 0.4383, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7023, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 169/300, Train_Loss: 0.4339, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.7402, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 170/300, Train_Loss: 0.4211, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7747, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 171/300, Train_Loss: 0.4467, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6626, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 172/300, Train_Loss: 0.4627, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7184, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 173/300, Train_Loss: 0.4343, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7210, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 174/300, Train_Loss: 0.4610, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.6216, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 175/300, Train_Loss: 0.4440, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7353, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 176/300, Train_Loss: 0.4293, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7595, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 177/300, Train_Loss: 0.4309, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7483, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 178/300, Train_Loss: 0.4306, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7945, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 179/300, Train_Loss: 0.4461, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7261, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 180/300, Train_Loss: 0.4461, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6945, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 181/300, Train_Loss: 0.4631, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6506, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 182/300, Train_Loss: 0.4375, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7385, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 183/300, Train_Loss: 0.4263, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7629, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6739,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.4438, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7463, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6739,Val_mcc: -0.0897,Val_gmean: 0.0000
