Epoch 1/300, Train_Loss: 0.7391, Train_Accuracy: 0.1262,train_F1: 0.1262,train_AUC: 0.7263, train_mcc: -0.2496,train_geman: 0.0000, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.4135, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3664, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4027, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3712, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.4075, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3587, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4186, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3403, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.4167, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3864, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.4097, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3953, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4251, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3511, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.4464, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3559, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.4318, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3884, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.3982, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3668, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.3998, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3479, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4123, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4009, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.4246, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3668, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4058, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4438, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.3877, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4185, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.4404, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3660, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.4077, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3407, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.3909, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4522, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.4229, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3616, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.4263, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4494, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.4253, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4864, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.4055, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3856, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.3946, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5132, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.4068, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3808, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.3857, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4880, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.3755, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5381, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.3952, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4442, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.3876, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6709, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.4144, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3583, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.3738, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4763, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.3857, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5177, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.3804, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5261, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.3839, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4807, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2283,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.4052, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4362, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.3792, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4739, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.4002, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4852, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.3819, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5024, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.3905, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4839, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.3717, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6079, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.3988, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4924, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.3668, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6224, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.3794, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6521, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.3971, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4623, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.3762, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7119, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.3982, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5470, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.4079, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5373, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.3752, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5622, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4457,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 140/300, Train_Loss: 0.3722, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6577, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 141/300, Train_Loss: 0.3813, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4655, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.4004, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5016, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.3774, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5124, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4674,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.3867, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5084, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.3739, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7143, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.3564, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6352, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.4034, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3925, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.3567, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6485, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6196,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.3731, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6284, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.3679, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6356, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.3781, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7532, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.3491, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6677, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.3458, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7612, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.3749, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6573, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.3845, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6332, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.3770, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7010, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.3832, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7319, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.3474, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7404, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.3651, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6417, train_mcc: 0.1495,train_geman: 0.2658, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.3776, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6705, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.3658, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6673, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.4060, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5465, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.3677, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6276, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 164/300, Train_Loss: 0.3627, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6962, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 165/300, Train_Loss: 0.3591, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6962, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 166/300, Train_Loss: 0.3642, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5799, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 167/300, Train_Loss: 0.3689, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7789, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 168/300, Train_Loss: 0.3441, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7083, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 169/300, Train_Loss: 0.3615, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6561, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 170/300, Train_Loss: 0.3466, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7339, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 171/300, Train_Loss: 0.3885, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 172/300, Train_Loss: 0.3938, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7051, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 173/300, Train_Loss: 0.3518, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7159, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 174/300, Train_Loss: 0.4009, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6561, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 175/300, Train_Loss: 0.3756, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7416, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 176/300, Train_Loss: 0.3410, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8110, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6196,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 177/300, Train_Loss: 0.3543, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7492, train_mcc: 0.3059,train_geman: 0.4577, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 178/300, Train_Loss: 0.3446, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7885, train_mcc: 0.3059,train_geman: 0.4577, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 179/300, Train_Loss: 0.3677, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6071, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 180/300, Train_Loss: 0.3811, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6296, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6196,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 181/300, Train_Loss: 0.3902, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6144, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 182/300, Train_Loss: 0.3809, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6465, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 183/300, Train_Loss: 0.3606, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6087, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.3484, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7420, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
