Epoch 1/300, Train_Loss: 14681.4160, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.4862, train_mcc: -0.0332,train_geman: 0.4491, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4261,Val_mcc: -0.0933,Val_gmean: 0.4374
Epoch 93/300, Train_Loss: 26.0935, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3569, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 94/300, Train_Loss: 75.8597, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6069, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.8696,Val_mcc: 0.2174,Val_gmean: 0.4663
Epoch 95/300, Train_Loss: 17.1321, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.7761, train_mcc: 0.2556,train_geman: 0.6103, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8478,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 96/300, Train_Loss: 99.9206, Train_Accuracy: 0.4206,train_F1: 0.4206,train_AUC: 0.7178, train_mcc: 0.1845,train_geman: 0.5285, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 97/300, Train_Loss: 73.9928, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7356, train_mcc: 0.4627,train_geman: 0.7611, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 98/300, Train_Loss: 21.1727, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3750, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7217,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 99/300, Train_Loss: 66.2355, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6293, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7130,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 100/300, Train_Loss: 50.3337, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3319, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8696,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 101/300, Train_Loss: 72.2315, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.5506, train_mcc: 0.2899,train_geman: 0.6187, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 102/300, Train_Loss: 66.9167, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7158, train_mcc: 0.3991,train_geman: 0.7095, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8913,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 103/300, Train_Loss: 5.6935, Train_Accuracy: 0.7009,train_F1: 0.7009,train_AUC: 0.8342, train_mcc: 0.4352,train_geman: 0.7679, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 104/300, Train_Loss: 67.8300, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6977, train_mcc: 0.4781,train_geman: 0.7664, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 105/300, Train_Loss: 19.2093, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3468, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 106/300, Train_Loss: 13.5526, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4032, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 107/300, Train_Loss: 63.8131, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6828, train_mcc: 0.4390,train_geman: 0.7385, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 108/300, Train_Loss: 1.2684, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.4862, train_mcc: 0.2023,train_geman: 0.5153, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.8913,Val_mcc: 0.2949,Val_gmean: 0.5898
Epoch 109/300, Train_Loss: 10.4968, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.7649, train_mcc: 0.2218,train_geman: 0.6012, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 110/300, Train_Loss: 4.7180, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.4968, train_mcc: 0.4106,train_geman: 0.5414, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 111/300, Train_Loss: 2.6393, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.2848, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 112/300, Train_Loss: 27.2373, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.7336, train_mcc: 0.2242,train_geman: 0.5754, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 113/300, Train_Loss: 87.8263, Train_Accuracy: 0.4860,train_F1: 0.4860,train_AUC: 0.7069, train_mcc: 0.2055,train_geman: 0.5848, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8261,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 114/300, Train_Loss: 19.8016, Train_Accuracy: 0.4393,train_F1: 0.4393,train_AUC: 0.7589, train_mcc: 0.2005,train_geman: 0.5477, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 115/300, Train_Loss: 2.8833, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.6092, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7478,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 116/300, Train_Loss: 48.3336, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5575, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7130,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 117/300, Train_Loss: 40.6254, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3118, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7478,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 118/300, Train_Loss: 48.6040, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.6230, train_mcc: 0.3744,train_geman: 0.6840, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7652,Val_mcc: 0.5308,Val_gmean: 0.8129
Epoch 119/300, Train_Loss: 63.1073, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3977, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7130,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 120/300, Train_Loss: 48.7519, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6865, train_mcc: 0.4151,train_geman: 0.7144, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8696,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 121/300, Train_Loss: 49.1555, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5885, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 122/300, Train_Loss: 51.7261, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.6115, train_mcc: 0.3169,train_geman: 0.6477, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 123/300, Train_Loss: 50.7799, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.6618, train_mcc: 0.3991,train_geman: 0.7095, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 124/300, Train_Loss: 49.7769, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.6621, train_mcc: 0.3991,train_geman: 0.7095, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 125/300, Train_Loss: 42.7108, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6213, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6913,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 126/300, Train_Loss: 39.7864, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6483, train_mcc: 0.3911,train_geman: 0.6886, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 127/300, Train_Loss: 41.3478, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3121, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 128/300, Train_Loss: 31.4155, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3514, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5696,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 129/300, Train_Loss: 32.8679, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.4124, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7478,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 130/300, Train_Loss: 10.3533, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3259, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 131/300, Train_Loss: 27.4515, Train_Accuracy: 0.3551,train_F1: 0.3551,train_AUC: 0.5943, train_mcc: 0.0854,train_geman: 0.4530, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.7609,Val_mcc: 0.0897,Val_gmean: 0.2085
Epoch 132/300, Train_Loss: 92.4171, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.7195, train_mcc: 0.2157,train_geman: 0.5225, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.8043,Val_mcc: 0.0897,Val_gmean: 0.2085
Epoch 133/300, Train_Loss: 45.4047, Train_Accuracy: 0.4299,train_F1: 0.4299,train_AUC: 0.6905, train_mcc: 0.1925,train_geman: 0.5382, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 134/300, Train_Loss: 76.1963, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.7328, train_mcc: 0.2242,train_geman: 0.5754, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7261,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 135/300, Train_Loss: 40.6238, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6161, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5043,Val_mcc: 0.4415,Val_gmean: 0.6186
Epoch 136/300, Train_Loss: 45.0496, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3296, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4261,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 137/300, Train_Loss: 50.3362, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.2931, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4391,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 138/300, Train_Loss: 48.5144, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5710, train_mcc: 0.2791,train_geman: 0.5911, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 139/300, Train_Loss: 44.9143, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.2966, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 140/300, Train_Loss: 16.8917, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3170, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7783,Val_mcc: 0.3751,Val_gmean: 0.6916
Epoch 141/300, Train_Loss: 4.9243, Train_Accuracy: 0.5421,train_F1: 0.5421,train_AUC: 0.7095, train_mcc: 0.1915,train_geman: 0.6088, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.7522,Val_mcc: 0.2174,Val_gmean: 0.4663
Epoch 142/300, Train_Loss: 57.6373, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.7236, train_mcc: 0.1974,train_geman: 0.5988, Val_Accuracy: 0.5357,Val_F1: 0.5357,Val_AUC: 0.7783,Val_mcc: 0.3475,Val_gmean: 0.6594
Epoch 143/300, Train_Loss: 8.4949, Train_Accuracy: 0.5327,train_F1: 0.5327,train_AUC: 0.7247, train_mcc: 0.1828,train_geman: 0.6017, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 144/300, Train_Loss: 27.2913, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.4721, train_mcc: 0.3418,train_geman: 0.6311, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 145/300, Train_Loss: 39.5625, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3612, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4217,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 146/300, Train_Loss: 34.8849, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.4888, train_mcc: 0.2898,train_geman: 0.5638, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4217,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 147/300, Train_Loss: 42.6770, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3497, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 148/300, Train_Loss: 30.4792, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.6253, train_mcc: 0.4474,train_geman: 0.6781, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 149/300, Train_Loss: 21.8492, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3537, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7783,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 150/300, Train_Loss: 4.3490, Train_Accuracy: 0.5981,train_F1: 0.5981,train_AUC: 0.7474, train_mcc: 0.2442,train_geman: 0.6499, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.7783,Val_mcc: 0.2949,Val_gmean: 0.5898
Epoch 151/300, Train_Loss: 41.5802, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.7578, train_mcc: 0.2794,train_geman: 0.6557, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 152/300, Train_Loss: 2.1968, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3460, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 153/300, Train_Loss: 2.1369, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3187, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.3929,Val_F1: 0.3929,Val_AUC: 0.7652,Val_mcc: 0.2435,Val_gmean: 0.5108
Epoch 154/300, Train_Loss: 20.3479, Train_Accuracy: 0.4299,train_F1: 0.4299,train_AUC: 0.7198, train_mcc: 0.1925,train_geman: 0.5382, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7783,Val_mcc: 0.3209,Val_gmean: 0.6255
Epoch 155/300, Train_Loss: 7.5963, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.7055, train_mcc: 0.2176,train_geman: 0.6297, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4609,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 156/300, Train_Loss: 10.8187, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3236, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4348,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 157/300, Train_Loss: 16.4671, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3615, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 158/300, Train_Loss: 25.5104, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.5330, train_mcc: 0.2899,train_geman: 0.6187, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 159/300, Train_Loss: 28.5736, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5411, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4348,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 160/300, Train_Loss: 10.5002, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3431, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 161/300, Train_Loss: 4.5515, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2632, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.7435,Val_mcc: 0.2174,Val_gmean: 0.4663
Epoch 162/300, Train_Loss: 47.8705, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.7629, train_mcc: 0.2907,train_geman: 0.6182, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 163/300, Train_Loss: 29.7782, Train_Accuracy: 0.3832,train_F1: 0.3832,train_AUC: 0.6632, train_mcc: 0.0766,train_geman: 0.4795, Val_Accuracy: 0.3929,Val_F1: 0.3929,Val_AUC: 0.7522,Val_mcc: 0.2435,Val_gmean: 0.5108
Epoch 164/300, Train_Loss: 44.3317, Train_Accuracy: 0.4860,train_F1: 0.4860,train_AUC: 0.7580, train_mcc: 0.2757,train_geman: 0.6003, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 165/300, Train_Loss: 25.3675, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5557, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 166/300, Train_Loss: 25.6534, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.5644, train_mcc: 0.2971,train_geman: 0.5950, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4130,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 167/300, Train_Loss: 43.2253, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3345, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4130,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 168/300, Train_Loss: 40.8838, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4664, train_mcc: 0.2854,train_geman: 0.5285, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4043,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 169/300, Train_Loss: 27.1420, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3503, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4174,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 170/300, Train_Loss: 25.4780, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.5879, train_mcc: 0.4279,train_geman: 0.6473, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4348,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 171/300, Train_Loss: 22.0898, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.4968, train_mcc: 0.2899,train_geman: 0.6187, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7783,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 172/300, Train_Loss: 28.2863, Train_Accuracy: 0.6449,train_F1: 0.6449,train_AUC: 0.7480, train_mcc: 0.3197,train_geman: 0.6981, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7783,Val_mcc: 0.3751,Val_gmean: 0.6916
Epoch 173/300, Train_Loss: 6.3712, Train_Accuracy: 0.6168,train_F1: 0.6168,train_AUC: 0.7902, train_mcc: 0.2922,train_geman: 0.6781, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5826,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 174/300, Train_Loss: 6.6812, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3218, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4609,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 175/300, Train_Loss: 10.4590, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3201, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.7783,Val_mcc: 0.2781,Val_gmean: 0.6659
Epoch 176/300, Train_Loss: 0.9749, Train_Accuracy: 0.7477,train_F1: 0.7477,train_AUC: 0.7983, train_mcc: 0.4075,train_geman: 0.7486, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7783,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 177/300, Train_Loss: 23.5475, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.7184, train_mcc: 0.3432,train_geman: 0.6747, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4261,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 178/300, Train_Loss: 19.9961, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5897, train_mcc: 0.3063,train_geman: 0.6228, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 179/300, Train_Loss: 24.5635, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3448, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4783,Val_mcc: 0.3426,Val_gmean: 0.6043
Epoch 180/300, Train_Loss: 17.5382, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5049, train_mcc: 0.2507,train_geman: 0.5566, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4348,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 181/300, Train_Loss: 23.1603, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5201, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 182/300, Train_Loss: 2.3633, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3356, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.7435,Val_mcc: 0.2174,Val_gmean: 0.4663
Epoch 183/300, Train_Loss: 23.4908, Train_Accuracy: 0.4206,train_F1: 0.4206,train_AUC: 0.7417, train_mcc: 0.1477,train_geman: 0.5230, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.7652,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 184/300, Train_Loss: 45.3117, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.7072, train_mcc: 0.1892,train_geman: 0.5678, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7783,Val_mcc: 0.3751,Val_gmean: 0.6916
