Epoch 1/400, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/400, Train_Loss: 0.2506, Train_Accuracy: 0.8889,train_F1: 0.8480, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/400, Train_Loss: 0.1975, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/400, Train_Loss: 0.2501, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/400, Train_Loss: 0.1837, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/400, Train_Loss: 0.1919, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/400, Train_Loss: 0.2344, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/400, Train_Loss: 0.2956, Train_Accuracy: 0.8148,train_F1: 0.7854, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/400, Train_Loss: 0.2260, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/400, Train_Loss: 0.1924, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/400, Train_Loss: 0.2554, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 122/400, Train_Loss: 0.2283, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 123/400, Train_Loss: 0.2539, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 124/400, Train_Loss: 0.1952, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 125/400, Train_Loss: 0.2301, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 126/400, Train_Loss: 0.1970, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 127/400, Train_Loss: 0.2439, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 128/400, Train_Loss: 0.2371, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 129/400, Train_Loss: 0.2322, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 130/400, Train_Loss: 0.2166, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 131/400, Train_Loss: 0.1626, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 132/400, Train_Loss: 0.1821, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 133/400, Train_Loss: 0.2484, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 134/400, Train_Loss: 0.1318, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 135/400, Train_Loss: 0.1734, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 136/400, Train_Loss: 0.2485, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 137/400, Train_Loss: 0.1629, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 138/400, Train_Loss: 0.2565, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 139/400, Train_Loss: 0.1876, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 140/400, Train_Loss: 0.1866, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 141/400, Train_Loss: 0.2319, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 142/400, Train_Loss: 0.2266, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 143/400, Train_Loss: 0.2220, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 144/400, Train_Loss: 0.2673, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 145/400, Train_Loss: 0.2160, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 146/400, Train_Loss: 0.1714, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 147/400, Train_Loss: 0.2102, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 148/400, Train_Loss: 0.2234, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 149/400, Train_Loss: 0.2055, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 150/400, Train_Loss: 0.1895, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 151/400, Train_Loss: 0.1924, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 152/400, Train_Loss: 0.2604, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 153/400, Train_Loss: 0.1624, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/400, Train_Loss: 0.2087, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/400, Train_Loss: 0.1985, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/400, Train_Loss: 0.1729, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/400, Train_Loss: 0.1630, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 158/400, Train_Loss: 0.1898, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 159/400, Train_Loss: 0.1490, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 160/400, Train_Loss: 0.1895, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 161/400, Train_Loss: 0.1931, Train_Accuracy: 0.8889,train_F1: 0.8480, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 162/400, Train_Loss: 0.2388, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 163/400, Train_Loss: 0.1692, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 164/400, Train_Loss: 0.1286, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 165/400, Train_Loss: 0.1706, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 166/400, Train_Loss: 0.2000, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 167/400, Train_Loss: 0.1473, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 168/400, Train_Loss: 0.2103, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 169/400, Train_Loss: 0.2450, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 170/400, Train_Loss: 0.2070, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 171/400, Train_Loss: 0.1852, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 172/400, Train_Loss: 0.1795, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 173/400, Train_Loss: 0.1981, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 174/400, Train_Loss: 0.2316, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8885, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 175/400, Train_Loss: 0.2316, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 176/400, Train_Loss: 0.1874, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 177/400, Train_Loss: 0.1966, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 178/400, Train_Loss: 0.1479, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 179/400, Train_Loss: 0.2193, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 180/400, Train_Loss: 0.1707, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 181/400, Train_Loss: 0.3247, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/400, Train_Loss: 0.2402, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/400, Train_Loss: 0.2366, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/400, Train_Loss: 0.2639, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 185/400, Train_Loss: 0.1892, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/400, Train_Loss: 0.1468, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 187/400, Train_Loss: 0.2039, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 188/400, Train_Loss: 0.1382, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 189/400, Train_Loss: 0.1721, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 190/400, Train_Loss: 0.1936, Train_Accuracy: 0.8889,train_F1: 0.8480, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 191/400, Train_Loss: 0.1786, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 192/400, Train_Loss: 0.1545, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 193/400, Train_Loss: 0.1640, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 194/400, Train_Loss: 0.1277, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 195/400, Train_Loss: 0.1702, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/400, Train_Loss: 0.1963, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/400, Train_Loss: 0.1622, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/400, Train_Loss: 0.1540, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/400, Train_Loss: 0.1640, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/400, Train_Loss: 0.1852, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/400, Train_Loss: 0.2113, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/400, Train_Loss: 0.2373, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/400, Train_Loss: 0.1364, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/400, Train_Loss: 0.1910, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 205/400, Train_Loss: 0.1620, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/400, Train_Loss: 0.1891, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/400, Train_Loss: 0.1413, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/400, Train_Loss: 0.1751, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/400, Train_Loss: 0.2353, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 210/400, Train_Loss: 0.1247, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 211/400, Train_Loss: 0.1605, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/400, Train_Loss: 0.1302, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/400, Train_Loss: 0.1464, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/400, Train_Loss: 0.1500, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/400, Train_Loss: 0.1385, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/400, Train_Loss: 0.1890, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/400, Train_Loss: 0.1785, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/400, Train_Loss: 0.1554, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/400, Train_Loss: 0.1600, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/400, Train_Loss: 0.2194, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 221/400, Train_Loss: 0.2575, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 222/400, Train_Loss: 0.1153, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
