Epoch 1/150, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 112/150, Train_Loss: 0.5557, Train_Accuracy: 0.6905,train_F1: 0.6816, train_mcc: 0.3641,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 113/150, Train_Loss: 0.5712, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 114/150, Train_Loss: 0.5204, Train_Accuracy: 0.6667,train_F1: 0.6370, train_mcc: 0.2873,train_geman: 0.6136, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 115/150, Train_Loss: 0.4983, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 116/150, Train_Loss: 0.4952, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 117/150, Train_Loss: 0.4767, Train_Accuracy: 0.7857,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7546, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 118/150, Train_Loss: 0.5064, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 119/150, Train_Loss: 0.4412, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 120/150, Train_Loss: 0.4841, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 121/150, Train_Loss: 0.4774, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 122/150, Train_Loss: 0.4648, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 123/150, Train_Loss: 0.5025, Train_Accuracy: 0.7381,train_F1: 0.7103, train_mcc: 0.4448,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 124/150, Train_Loss: 0.4826, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 125/150, Train_Loss: 0.5163, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 126/150, Train_Loss: 0.4929, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 127/150, Train_Loss: 0.5624, Train_Accuracy: 0.6667,train_F1: 0.6636, train_mcc: 0.3395,train_geman: 0.6721, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 128/150, Train_Loss: 0.4543, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 129/150, Train_Loss: 0.4665, Train_Accuracy: 0.7619,train_F1: 0.7614, train_mcc: 0.5546,train_geman: 0.7746, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 130/150, Train_Loss: 0.4570, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 131/150, Train_Loss: 0.4172, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 132/150, Train_Loss: 0.4923, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 133/150, Train_Loss: 0.4418, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7070,train_geman: 0.8232, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 134/150, Train_Loss: 0.5299, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 135/150, Train_Loss: 0.5033, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 136/150, Train_Loss: 0.4837, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 137/150, Train_Loss: 0.6276, Train_Accuracy: 0.7143,train_F1: 0.7136, train_mcc: 0.4571,train_geman: 0.7260, Val_Accuracy: 0.6364,Val_F1: 0.6071,Val_mcc: 0.2609,Val_gmean: 0.5774
Epoch 138/150, Train_Loss: 0.4613, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.5164,Val_gmean: 0.6325
Epoch 139/150, Train_Loss: 0.4504, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 140/150, Train_Loss: 0.4856, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 141/150, Train_Loss: 0.4993, Train_Accuracy: 0.7381,train_F1: 0.7379, train_mcc: 0.5181,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 142/150, Train_Loss: 0.5188, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 143/150, Train_Loss: 0.4580, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 144/150, Train_Loss: 0.4989, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 145/150, Train_Loss: 0.4682, Train_Accuracy: 0.7381,train_F1: 0.7368, train_mcc: 0.4949,train_geman: 0.7483, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 146/150, Train_Loss: 0.5385, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 147/150, Train_Loss: 0.5240, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 148/150, Train_Loss: 0.5142, Train_Accuracy: 0.7143,train_F1: 0.7035, train_mcc: 0.4071,train_geman: 0.7013, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 149/150, Train_Loss: 0.5031, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 150/150, Train_Loss: 0.4440, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 151/150, Train_Loss: 0.4390, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
