Epoch 1/300, Train_Loss: 0.7273, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.7215, train_mcc: -0.0116,train_geman: 0.1736, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5546,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 93/300, Train_Loss: 0.5807, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7648, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.5889, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7001, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6807,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.6049, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7151, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.5967, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6677, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.5897, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7363, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.5751, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7687, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.5910, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7118, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.5931, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7026, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.5819, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7358, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.6022, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6839, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.5943, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6970, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.5917, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7321, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.5798, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7134, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6975,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 106/300, Train_Loss: 0.6103, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6186, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 107/300, Train_Loss: 0.5908, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6855, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 108/300, Train_Loss: 0.5843, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7450, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 109/300, Train_Loss: 0.5732, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7201, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 110/300, Train_Loss: 0.5795, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7321, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 111/300, Train_Loss: 0.6052, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7104, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.5777, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7360, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.5926, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7134, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.5829, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.6599, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.5926, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7081, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.5814, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7408, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.5804, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7134, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 118/300, Train_Loss: 0.5913, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7076, train_mcc: 0.0907,train_geman: 0.2631, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 119/300, Train_Loss: 0.5795, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7539, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 120/300, Train_Loss: 0.5891, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7299, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 121/300, Train_Loss: 0.5802, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7037, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 122/300, Train_Loss: 0.5836, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7235, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 123/300, Train_Loss: 0.5879, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7294, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 124/300, Train_Loss: 0.5713, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7391, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 125/300, Train_Loss: 0.5708, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7545, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 126/300, Train_Loss: 0.5845, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7229, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7227,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 127/300, Train_Loss: 0.5896, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7160, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 128/300, Train_Loss: 0.5654, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7578, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 129/300, Train_Loss: 0.5814, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.7042, train_mcc: 0.0498,train_geman: 0.2609, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 130/300, Train_Loss: 0.5755, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7414, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 131/300, Train_Loss: 0.5877, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7143, train_mcc: 0.1123,train_geman: 0.3196, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 132/300, Train_Loss: 0.5775, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7522, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 133/300, Train_Loss: 0.6023, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.6646, train_mcc: -0.0252,train_geman: 0.1845, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 134/300, Train_Loss: 0.5998, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7012, train_mcc: 0.1123,train_geman: 0.3196, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 135/300, Train_Loss: 0.5786, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7229, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 136/300, Train_Loss: 0.5672, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7199, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.5794, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7134, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.5685, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7533, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.5803, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7241, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 140/300, Train_Loss: 0.5733, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7316, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 141/300, Train_Loss: 0.5788, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7165, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 142/300, Train_Loss: 0.5584, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7508, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 143/300, Train_Loss: 0.5767, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7126, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 144/300, Train_Loss: 0.5826, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7015, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 145/300, Train_Loss: 0.5648, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7330, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 146/300, Train_Loss: 0.5862, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7201, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 147/300, Train_Loss: 0.5753, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7213, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 148/300, Train_Loss: 0.5727, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7232, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 149/300, Train_Loss: 0.5707, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7221, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 150/300, Train_Loss: 0.5821, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7280, train_mcc: 0.2097,train_geman: 0.5256, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 151/300, Train_Loss: 0.5687, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7277, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 152/300, Train_Loss: 0.5578, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7670, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 153/300, Train_Loss: 0.5813, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6945, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 154/300, Train_Loss: 0.5695, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7319, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 155/300, Train_Loss: 0.5528, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7372, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 156/300, Train_Loss: 0.5539, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7606, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 157/300, Train_Loss: 0.5679, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7227, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 158/300, Train_Loss: 0.5731, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7327, train_mcc: 0.1312,train_geman: 0.3660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 159/300, Train_Loss: 0.5778, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7425, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 160/300, Train_Loss: 0.5678, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7319, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 161/300, Train_Loss: 0.5599, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7148, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 162/300, Train_Loss: 0.5884, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7090, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 163/300, Train_Loss: 0.5732, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.6914, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 164/300, Train_Loss: 0.5901, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.6624, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 165/300, Train_Loss: 0.5645, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7455, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 166/300, Train_Loss: 0.5691, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7450, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6975,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 167/300, Train_Loss: 0.5647, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7182, train_mcc: 0.1312,train_geman: 0.3660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6975,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 168/300, Train_Loss: 0.5594, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7366, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 169/300, Train_Loss: 0.5609, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7380, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 170/300, Train_Loss: 0.5815, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7171, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 171/300, Train_Loss: 0.5764, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7472, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 172/300, Train_Loss: 0.5575, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7550, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 173/300, Train_Loss: 0.5731, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7531, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 174/300, Train_Loss: 0.5853, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6920, train_mcc: 0.0907,train_geman: 0.2631, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 175/300, Train_Loss: 0.5702, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7274, train_mcc: 0.1312,train_geman: 0.3660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 176/300, Train_Loss: 0.5840, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7015, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 177/300, Train_Loss: 0.5687, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7271, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 178/300, Train_Loss: 0.5695, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7575, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 179/300, Train_Loss: 0.5855, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6939, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 180/300, Train_Loss: 0.5599, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7363, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 181/300, Train_Loss: 0.5609, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7383, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 182/300, Train_Loss: 0.5535, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7427, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 183/300, Train_Loss: 0.5650, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7799, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 184/300, Train_Loss: 0.5765, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7012, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
