Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 93/200, Train_Loss: 0.2933, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8717, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 94/200, Train_Loss: 0.2930, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9210, train_mcc: 0.6086,train_geman: 0.8013, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 95/200, Train_Loss: 0.2820, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9319, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 96/200, Train_Loss: 0.2611, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9344, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 97/200, Train_Loss: 0.2735, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9507, train_mcc: 0.6225,train_geman: 0.7409, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 98/200, Train_Loss: 0.2814, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8984, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 99/200, Train_Loss: 0.2337, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9620, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 100/200, Train_Loss: 0.2546, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9293, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 101/200, Train_Loss: 0.2720, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9557, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 102/200, Train_Loss: 0.2599, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9365, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 103/200, Train_Loss: 0.2917, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8696, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 104/200, Train_Loss: 0.2653, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9335, train_mcc: 0.6735,train_geman: 0.8499, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 105/200, Train_Loss: 0.2895, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8938, train_mcc: 0.6387,train_geman: 0.7879, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 106/200, Train_Loss: 0.2630, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9093, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 107/200, Train_Loss: 0.2507, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9344, train_mcc: 0.7131,train_geman: 0.8588, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 108/200, Train_Loss: 0.2657, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8863, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 109/200, Train_Loss: 0.3363, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7901, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 110/200, Train_Loss: 0.2134, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9594, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 111/200, Train_Loss: 0.2760, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8946, train_mcc: 0.5157,train_geman: 0.6498, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 112/200, Train_Loss: 0.2578, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9147, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 113/200, Train_Loss: 0.2592, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9615, train_mcc: 0.6558,train_geman: 0.7689, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 114/200, Train_Loss: 0.2542, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9231, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 115/200, Train_Loss: 0.2639, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9293, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 116/200, Train_Loss: 0.2692, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9239, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 117/200, Train_Loss: 0.2294, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9486, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 118/200, Train_Loss: 0.2388, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9515, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 119/200, Train_Loss: 0.2695, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9293, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 120/200, Train_Loss: 0.2844, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9319, train_mcc: 0.7051,train_geman: 0.8732, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 121/200, Train_Loss: 0.2765, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8972, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 122/200, Train_Loss: 0.2838, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.9306, train_mcc: 0.6052,train_geman: 0.8173, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 123/200, Train_Loss: 0.2298, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9661, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 124/200, Train_Loss: 0.2316, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9657, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 125/200, Train_Loss: 0.2284, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9193, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 126/200, Train_Loss: 0.2625, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9411, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 127/200, Train_Loss: 0.2444, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9268, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 128/200, Train_Loss: 0.2636, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9164, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 129/200, Train_Loss: 0.2186, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9465, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 130/200, Train_Loss: 0.2540, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8909, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 131/200, Train_Loss: 0.2466, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9214, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 132/200, Train_Loss: 0.2943, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.9043, train_mcc: 0.5899,train_geman: 0.7972, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 133/200, Train_Loss: 0.2665, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8984, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 134/200, Train_Loss: 0.2296, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9712, train_mcc: 0.7363,train_geman: 0.8959, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 135/200, Train_Loss: 0.1982, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9594, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 136/200, Train_Loss: 0.2721, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8645, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 137/200, Train_Loss: 0.2611, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9151, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 138/200, Train_Loss: 0.2174, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9645, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 139/200, Train_Loss: 0.2402, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9431, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 140/200, Train_Loss: 0.2838, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9068, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 141/200, Train_Loss: 0.2152, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9611, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 142/200, Train_Loss: 0.2544, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9369, train_mcc: 0.6735,train_geman: 0.8499, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 143/200, Train_Loss: 0.2085, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9753, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 144/200, Train_Loss: 0.2483, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9477, train_mcc: 0.6697,train_geman: 0.8641, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 145/200, Train_Loss: 0.2420, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9440, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 146/200, Train_Loss: 0.2210, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9590, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 147/200, Train_Loss: 0.2100, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9473, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 148/200, Train_Loss: 0.2106, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9511, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 149/200, Train_Loss: 0.2488, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9189, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 150/200, Train_Loss: 0.2004, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9494, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 151/200, Train_Loss: 0.2005, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9791, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 152/200, Train_Loss: 0.2301, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9181, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 153/200, Train_Loss: 0.2221, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9766, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 154/200, Train_Loss: 0.1915, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9574, train_mcc: 0.8113,train_geman: 0.8957, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 155/200, Train_Loss: 0.2264, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8951, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 156/200, Train_Loss: 0.2515, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9465, train_mcc: 0.6928,train_geman: 0.8544, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 157/200, Train_Loss: 0.2076, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9519, train_mcc: 0.7653,train_geman: 0.8868, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 158/200, Train_Loss: 0.2340, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9477, train_mcc: 0.7242,train_geman: 0.8778, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 159/200, Train_Loss: 0.2211, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9486, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 160/200, Train_Loss: 0.2140, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9185, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 161/200, Train_Loss: 0.2409, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8951, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 162/200, Train_Loss: 0.2295, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9611, train_mcc: 0.7184,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 163/200, Train_Loss: 0.1898, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9490, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 164/200, Train_Loss: 0.2419, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9419, train_mcc: 0.7184,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 165/200, Train_Loss: 0.2039, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9519, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 166/200, Train_Loss: 0.1860, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9841, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 167/200, Train_Loss: 0.2649, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8901, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 168/200, Train_Loss: 0.1984, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9599, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 169/200, Train_Loss: 0.2116, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9298, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 170/200, Train_Loss: 0.1935, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9574, train_mcc: 0.7345,train_geman: 0.8631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 171/200, Train_Loss: 0.1969, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9469, train_mcc: 0.8346,train_geman: 0.8804, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 172/200, Train_Loss: 0.1932, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9732, train_mcc: 0.7749,train_geman: 0.9052, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 173/200, Train_Loss: 0.1977, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9607, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 174/200, Train_Loss: 0.1987, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9615, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 175/200, Train_Loss: 0.2055, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9498, train_mcc: 0.8346,train_geman: 0.8804, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 176/200, Train_Loss: 0.1813, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9590, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 177/200, Train_Loss: 0.1881, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9787, train_mcc: 0.7749,train_geman: 0.9052, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 178/200, Train_Loss: 0.2013, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9590, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 179/200, Train_Loss: 0.1818, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9590, train_mcc: 0.7814,train_geman: 0.8718, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 180/200, Train_Loss: 0.1810, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9691, train_mcc: 0.8051,train_geman: 0.9276, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 181/200, Train_Loss: 0.2551, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9486, train_mcc: 0.7184,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 182/200, Train_Loss: 0.2104, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9590, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 183/200, Train_Loss: 0.1975, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9285, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 184/200, Train_Loss: 0.2113, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9385, train_mcc: 0.8364,train_geman: 0.9001, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
