Epoch 1/300, Train_Loss: 1.5103, Train_Accuracy: 0.5000,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/300, Train_Loss: 0.3746, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.3388, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.2317, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.3804, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.4790, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.2714, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.4562, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.3463, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.3441, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.3432, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.4613, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.3227, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.3056, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/300, Train_Loss: 0.4188, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 126/300, Train_Loss: 0.3824, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 127/300, Train_Loss: 0.3724, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/300, Train_Loss: 0.4613, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/300, Train_Loss: 0.3577, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/300, Train_Loss: 0.2860, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/300, Train_Loss: 0.5267, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/300, Train_Loss: 0.3833, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/300, Train_Loss: 0.4025, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/300, Train_Loss: 0.5033, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/300, Train_Loss: 0.3745, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/300, Train_Loss: 0.5499, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/300, Train_Loss: 0.4474, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/300, Train_Loss: 0.3864, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/300, Train_Loss: 0.3200, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.3485, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2540, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.3752, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.2185, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.2242, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.3619, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.4358, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.6157, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.3387, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.1947, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.3937, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.5330, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.4122, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.3358, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.3569, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.4280, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.4732, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.3205, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 158/300, Train_Loss: 0.4333, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.2213, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.2596, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.2771, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.3285, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.2752, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.2211, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.1952, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.4704, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.3314, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.3714, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.5870, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.4443, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.3965, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.4193, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.2033, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.4613, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.3362, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.3885, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.4074, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.2955, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.2687, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.5405, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.2994, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.5167, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2812, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.4129, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 185/300, Train_Loss: 0.3222, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.3153, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 187/300, Train_Loss: 0.2530, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.2763, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.2969, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.3204, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.2095, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.2511, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2065, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.3458, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.3829, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1941, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.2857, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.4687, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.2376, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.2830, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.3083, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.4053, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.4685, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.2261, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.2751, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 206/300, Train_Loss: 0.2130, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.2735, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1908, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.3067, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.2827, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.2522, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.2666, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.4818, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.2449, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.3216, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.2221, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.3550, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.2049, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.1486, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.2134, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.2705, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.3876, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
