Epoch 1/300, Train_Loss: 0.7965, Train_Accuracy: 0.1429,train_F1: 0.1429,train_AUC: 0.2500, train_mcc: -0.4167,train_geman: 0.2041, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3333,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 93/300, Train_Loss: 0.2470, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.3002, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.2790, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.1929, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.1826, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.2311, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.2231, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.2889, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.2587, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.2744, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.2477, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.2215, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.2507, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.2629, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.2255, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.2282, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.2449, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.1688, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.3097, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.3365, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.2735, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.1696, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.1603, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.2260, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.1395, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.2165, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.2514, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.1649, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.1567, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.1621, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.1403, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.2908, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.2355, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.1245, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.2822, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.1597, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.2233, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.3116, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.1715, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.2188, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.2763, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.1861, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.1689, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.1940, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.1361, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.1584, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.2142, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.2625, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2030, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.1916, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.2082, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.2375, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.1485, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.3085, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.1812, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.2569, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.2219, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.2779, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2198, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.2408, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.4011, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.2064, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.1691, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.2448, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.1784, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.2882, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.2903, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.2176, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.1911, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.2048, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.2102, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.2872, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.2138, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.1086, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.1143, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.2213, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.2326, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.1653, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.2380, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.1532, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.2195, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.1577, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.1992, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.1751, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.1404, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.2756, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.2322, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.2019, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.2120, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.0981, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2240, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.1791, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
