Epoch 1/300, Train_Loss: 0.7618, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.5155, train_mcc: -0.2099,train_geman: 0.1437, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.3929,Val_mcc: -0.0102,Val_gmean: 0.4226
Epoch 93/300, Train_Loss: 0.3275, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8348, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.3318, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8133, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.3195, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8597, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.3228, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8279, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.3411, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8227, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.3662, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.7418, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.3055, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.8417, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.3205, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8107, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.3080, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8399, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.2869, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8843, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.3294, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8227, train_mcc: 0.3533,train_geman: 0.3780, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.8690,Val_mcc: 0.4677,Val_gmean: 0.5000
Epoch 104/300, Train_Loss: 0.3017, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8606, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.8690,Val_mcc: 0.4677,Val_gmean: 0.5000
Epoch 105/300, Train_Loss: 0.3354, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8270, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.3052, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8373, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.3569, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7642, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.3324, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7995, train_mcc: 0.3742,train_geman: 0.5830, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.3184, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8201, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.3142, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8184, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.2600, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.8881, train_mcc: 0.6791,train_geman: 0.7071, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.2997, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8589, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.3459, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.7823, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.2745, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8713, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.3244, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8249, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.3084, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8219, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.2865, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8494, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.3096, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8003, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.2635, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.8950, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.3061, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8008, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.3172, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8434, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.2938, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8705, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.3157, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8468, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.2841, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8434, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.3210, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8111, train_mcc: 0.2599,train_geman: 0.4545, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.3164, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8434, train_mcc: 0.3533,train_geman: 0.3780, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.2640, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8726, train_mcc: 0.5764,train_geman: 0.6985, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.2989, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8563, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.2663, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.8580, train_mcc: 0.6325,train_geman: 0.7468, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.2631, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8881, train_mcc: 0.4694,train_geman: 0.6855, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.2998, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8494, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.2972, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.9019, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.2681, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9303, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.2520, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9036, train_mcc: 0.5167,train_geman: 0.6467, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.3006, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8614, train_mcc: 0.2599,train_geman: 0.4545, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2868, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8494, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.2715, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8752, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.2661, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8580, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.2670, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8873, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.3001, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8580, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.2820, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8589, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.3159, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8305, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.2953, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8546, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2806, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8442, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.2994, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8365, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.3293, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8236, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2496, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9415, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.2592, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8993, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.3030, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8318, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.3065, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8356, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.2798, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8666, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.2715, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8576, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.2340, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9294, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.2688, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8735, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.2940, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8778, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.3030, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8287, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.2695, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8847, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.2715, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9036, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.2621, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9053, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.2748, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8675, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.2494, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8838, train_mcc: 0.5764,train_geman: 0.6985, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.2744, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8847, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.2770, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8494, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.2811, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8907, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.2779, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8709, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.2520, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9182, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.2705, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8589, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.2207, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9363, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.2781, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8881, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.2924, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8830, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.2575, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9518, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.2570, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8985, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.3083, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8477, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.2686, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8769, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.2234, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9449, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.2595, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9036, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.2949, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8683, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.3262, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7762, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.2647, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.9045, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.3024, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8434, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.2372, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9492, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 182/300, Train_Loss: 0.2943, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8597, train_mcc: 0.2099,train_geman: 0.3734, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 183/300, Train_Loss: 0.2411, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9182, train_mcc: 0.5585,train_geman: 0.7375, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.2172, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9449, train_mcc: 0.6476,train_geman: 0.7872, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
