Epoch 1/300, Train_Loss: 0.7566, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.2143, train_mcc: -0.6236,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.2869, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.3701, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 95/300, Train_Loss: 0.4213, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 96/300, Train_Loss: 0.3855, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.3293, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.4331, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.3371, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 100/300, Train_Loss: 0.4181, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 101/300, Train_Loss: 0.3729, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.4351, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8214, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.3759, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 1.0000, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.1766, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.2208, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.3667, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.3741, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.2809, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 1.0000, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.3157, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.3512, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.3483, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.4324, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.4845, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.2427, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.3156, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.3682, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.2595, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.3769, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.1982, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.2563, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.2801, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.2356, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.2795, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.3686, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.2401, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.4668, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.4011, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.4127, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.3636, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.3983, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.1793, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.3864, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.1770, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.3325, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.1636, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2898, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.1933, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.2306, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.2767, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.3677, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8214, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.2004, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.2384, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.3158, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2282, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.4103, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.4011, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2318, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.4530, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.1073, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.2138, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.2073, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.3457, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.2520, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.4294, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.2025, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.1688, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.1285, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.1717, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.4516, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.4828, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.2450, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.5280, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.1779, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.0680, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.2245, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.2244, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.4139, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.3801, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.2377, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.1358, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 171/300, Train_Loss: 0.3818, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 172/300, Train_Loss: 0.1386, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 173/300, Train_Loss: 0.2190, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 174/300, Train_Loss: 0.2716, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 175/300, Train_Loss: 0.1218, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 176/300, Train_Loss: 0.2489, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 177/300, Train_Loss: 0.2821, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 178/300, Train_Loss: 0.4097, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 179/300, Train_Loss: 0.3997, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 180/300, Train_Loss: 0.0960, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 181/300, Train_Loss: 0.1212, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.4085, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.2166, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.2085, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
