Epoch 1/300, Train_Loss: 0.7374, Train_Accuracy: 0.1915,train_F1: 0.1915,train_AUC: 0.6605, train_mcc: -0.1156,train_geman: 0.1115, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3158,Val_mcc: -0.4065,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.4756, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4518, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 94/300, Train_Loss: 0.4801, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4817, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 95/300, Train_Loss: 0.4770, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4894, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 96/300, Train_Loss: 0.4734, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4510, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 97/300, Train_Loss: 0.5019, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3165, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 98/300, Train_Loss: 0.4793, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4846, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 99/300, Train_Loss: 0.4873, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4682, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 100/300, Train_Loss: 0.4789, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4715, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 101/300, Train_Loss: 0.5072, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3275, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 102/300, Train_Loss: 0.4997, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2712, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 103/300, Train_Loss: 0.4687, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5281, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 104/300, Train_Loss: 0.4704, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4317, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 105/300, Train_Loss: 0.5067, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2511, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 106/300, Train_Loss: 0.4888, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4591, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 107/300, Train_Loss: 0.4794, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4514, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 108/300, Train_Loss: 0.4759, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4868, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 109/300, Train_Loss: 0.4675, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6104, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 110/300, Train_Loss: 0.4661, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5917, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 111/300, Train_Loss: 0.4962, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4050, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 112/300, Train_Loss: 0.4821, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4624, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 113/300, Train_Loss: 0.4647, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5026, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 114/300, Train_Loss: 0.4759, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4558, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 115/300, Train_Loss: 0.4911, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4441, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 116/300, Train_Loss: 0.5014, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2664, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 117/300, Train_Loss: 0.4755, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4627, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 118/300, Train_Loss: 0.4672, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4265, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 119/300, Train_Loss: 0.4955, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3406, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 120/300, Train_Loss: 0.4861, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5731, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7579,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 121/300, Train_Loss: 0.4743, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4865, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 122/300, Train_Loss: 0.4880, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6137, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 123/300, Train_Loss: 0.4619, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5958, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 124/300, Train_Loss: 0.4734, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5051, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 125/300, Train_Loss: 0.4691, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5069, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 126/300, Train_Loss: 0.4907, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3856, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 127/300, Train_Loss: 0.4699, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5197, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 128/300, Train_Loss: 0.4632, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5592, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 129/300, Train_Loss: 0.4918, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4974, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 130/300, Train_Loss: 0.4892, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3830, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 131/300, Train_Loss: 0.4853, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5804, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 132/300, Train_Loss: 0.4648, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5760, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 133/300, Train_Loss: 0.4580, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6455, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 134/300, Train_Loss: 0.4850, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6484, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 135/300, Train_Loss: 0.4841, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5461, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 136/300, Train_Loss: 0.4577, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6674, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7474,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 137/300, Train_Loss: 0.4898, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5950, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 138/300, Train_Loss: 0.4690, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5168, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7368,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 139/300, Train_Loss: 0.4893, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4978, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 140/300, Train_Loss: 0.4870, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5121, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 141/300, Train_Loss: 0.4697, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5932, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 142/300, Train_Loss: 0.4643, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6937, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 143/300, Train_Loss: 0.4705, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4660, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 144/300, Train_Loss: 0.4767, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5080, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 145/300, Train_Loss: 0.4767, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6879, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 146/300, Train_Loss: 0.4674, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5512, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 147/300, Train_Loss: 0.4814, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6751, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7158,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 148/300, Train_Loss: 0.4851, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5885, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7158,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 149/300, Train_Loss: 0.4857, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5504, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 150/300, Train_Loss: 0.4890, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5534, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 151/300, Train_Loss: 0.4696, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6447, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 152/300, Train_Loss: 0.4639, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6612, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 153/300, Train_Loss: 0.4821, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6129, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 154/300, Train_Loss: 0.4790, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6930, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 155/300, Train_Loss: 0.4813, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6575, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 156/300, Train_Loss: 0.4612, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6298, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 157/300, Train_Loss: 0.4643, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6502, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 158/300, Train_Loss: 0.4646, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6235, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 159/300, Train_Loss: 0.4850, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6499, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 160/300, Train_Loss: 0.4661, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6725, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 161/300, Train_Loss: 0.4634, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5833, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 162/300, Train_Loss: 0.4889, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6374, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 163/300, Train_Loss: 0.4704, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5029, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 164/300, Train_Loss: 0.4640, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5676, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 165/300, Train_Loss: 0.4652, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6159, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 166/300, Train_Loss: 0.4815, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6809, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 167/300, Train_Loss: 0.4813, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6674, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 168/300, Train_Loss: 0.4855, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6104, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 169/300, Train_Loss: 0.4590, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6637, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7421,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 170/300, Train_Loss: 0.4861, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6100, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7421,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 171/300, Train_Loss: 0.4821, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6363, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7421,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 172/300, Train_Loss: 0.4669, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5406, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7421,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 173/300, Train_Loss: 0.4670, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6192, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7421,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 174/300, Train_Loss: 0.4834, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6129, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 175/300, Train_Loss: 0.4594, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6528, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 176/300, Train_Loss: 0.4603, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6637, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 177/300, Train_Loss: 0.4899, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5658, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 178/300, Train_Loss: 0.4633, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7273, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 179/300, Train_Loss: 0.4822, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6396, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 180/300, Train_Loss: 0.4813, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7003, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 181/300, Train_Loss: 0.4562, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6915, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 182/300, Train_Loss: 0.4761, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7124, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 183/300, Train_Loss: 0.4822, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6762, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 184/300, Train_Loss: 0.4673, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5822, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
