Epoch 1/400, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.4167, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: nan
Epoch 115/400, Train_Loss: 0.0489, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 116/400, Train_Loss: 0.0735, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 117/400, Train_Loss: 0.0624, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 118/400, Train_Loss: 0.0334, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 119/400, Train_Loss: 0.0291, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 120/400, Train_Loss: 0.0363, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 121/400, Train_Loss: 0.4258, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 122/400, Train_Loss: 0.1403, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 123/400, Train_Loss: 0.0898, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 124/400, Train_Loss: 0.5203, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 125/400, Train_Loss: 0.1006, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 126/400, Train_Loss: 0.1568, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 127/400, Train_Loss: 0.1313, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 128/400, Train_Loss: 0.0699, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 129/400, Train_Loss: 0.0372, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 130/400, Train_Loss: 0.0299, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 131/400, Train_Loss: 0.0896, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 132/400, Train_Loss: 0.0505, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 133/400, Train_Loss: 0.0247, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 134/400, Train_Loss: 0.3056, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 135/400, Train_Loss: 0.0502, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 136/400, Train_Loss: 0.3061, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 137/400, Train_Loss: 0.0554, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 138/400, Train_Loss: 0.1117, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 139/400, Train_Loss: 0.0741, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 140/400, Train_Loss: 0.0970, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 141/400, Train_Loss: 0.0689, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 142/400, Train_Loss: 0.0778, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 143/400, Train_Loss: 0.1874, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 144/400, Train_Loss: 0.0415, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 145/400, Train_Loss: 0.0706, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 146/400, Train_Loss: 0.0955, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 147/400, Train_Loss: 0.3554, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 148/400, Train_Loss: 0.0238, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 149/400, Train_Loss: 0.1776, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 150/400, Train_Loss: 0.0567, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 151/400, Train_Loss: 0.0987, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 152/400, Train_Loss: 0.0184, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 153/400, Train_Loss: 0.0648, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 154/400, Train_Loss: 0.0830, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 155/400, Train_Loss: 0.0471, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 156/400, Train_Loss: 0.3271, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 157/400, Train_Loss: 0.1089, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 158/400, Train_Loss: 0.0716, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 159/400, Train_Loss: 0.1180, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 160/400, Train_Loss: 0.0034, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 161/400, Train_Loss: 0.0263, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 162/400, Train_Loss: 0.0575, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 163/400, Train_Loss: 0.0268, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 164/400, Train_Loss: 0.0552, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 165/400, Train_Loss: 0.1509, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 166/400, Train_Loss: 0.0663, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 167/400, Train_Loss: 0.1103, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 168/400, Train_Loss: 0.0719, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 169/400, Train_Loss: 0.1022, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 170/400, Train_Loss: 0.0456, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 171/400, Train_Loss: 0.0629, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 172/400, Train_Loss: 0.0528, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 173/400, Train_Loss: 0.0748, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 174/400, Train_Loss: 0.0565, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 175/400, Train_Loss: 0.1263, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 176/400, Train_Loss: 0.0854, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 177/400, Train_Loss: 0.1550, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 178/400, Train_Loss: 0.1260, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 179/400, Train_Loss: 0.0789, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 180/400, Train_Loss: 0.0536, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 181/400, Train_Loss: 0.0756, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 182/400, Train_Loss: 0.3154, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 183/400, Train_Loss: 0.0462, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 184/400, Train_Loss: 0.2964, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 185/400, Train_Loss: 0.0711, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 186/400, Train_Loss: 0.0202, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 187/400, Train_Loss: 0.1193, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 188/400, Train_Loss: 0.0891, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 189/400, Train_Loss: 0.1174, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 190/400, Train_Loss: 0.0033, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 191/400, Train_Loss: 0.1130, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 192/400, Train_Loss: 0.0088, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 193/400, Train_Loss: 0.0231, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 194/400, Train_Loss: 0.0597, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 195/400, Train_Loss: 0.0612, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 196/400, Train_Loss: 0.0558, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 197/400, Train_Loss: 0.0252, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 198/400, Train_Loss: 0.3125, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 199/400, Train_Loss: 0.0131, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 200/400, Train_Loss: 0.0068, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 201/400, Train_Loss: 0.0903, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 202/400, Train_Loss: 0.0498, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 203/400, Train_Loss: 0.0557, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 204/400, Train_Loss: 0.0344, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 205/400, Train_Loss: 0.0257, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 206/400, Train_Loss: 0.0947, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 207/400, Train_Loss: 0.0664, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 208/400, Train_Loss: 0.0498, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 209/400, Train_Loss: 0.0629, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 210/400, Train_Loss: 0.2845, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 211/400, Train_Loss: 0.0628, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 212/400, Train_Loss: 0.0325, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 213/400, Train_Loss: 0.0391, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 214/400, Train_Loss: 0.0420, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 215/400, Train_Loss: 0.0883, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 216/400, Train_Loss: 0.0441, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 217/400, Train_Loss: 0.0117, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 218/400, Train_Loss: 0.0326, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 219/400, Train_Loss: 0.0058, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 220/400, Train_Loss: 0.0699, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 221/400, Train_Loss: 0.0638, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 222/400, Train_Loss: 0.0624, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 223/400, Train_Loss: 0.0379, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 224/400, Train_Loss: 0.0221, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 225/400, Train_Loss: 0.0378, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 226/400, Train_Loss: 0.2604, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 227/400, Train_Loss: 0.0303, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 228/400, Train_Loss: 0.1491, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
