Epoch 1/300, Train_Loss: 0.7654, Train_Accuracy: 0.1650,train_F1: 0.1650,train_AUC: 0.4899, train_mcc: -0.2037,train_geman: 0.1933, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.3636,Val_mcc: 0.0185,Val_gmean: 0.4523
Epoch 93/300, Train_Loss: 0.3264, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8312, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/300, Train_Loss: 0.3174, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8635, train_mcc: 0.4764,train_geman: 0.6053, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/300, Train_Loss: 0.3223, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8879, train_mcc: 0.4368,train_geman: 0.6017, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/300, Train_Loss: 0.2907, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9037, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/300, Train_Loss: 0.3083, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.9023, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/300, Train_Loss: 0.2968, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8944, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/300, Train_Loss: 0.3133, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.9045, train_mcc: 0.3300,train_geman: 0.4305, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/300, Train_Loss: 0.2966, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8815, train_mcc: 0.4167,train_geman: 0.5526, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/300, Train_Loss: 0.3131, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8786, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/300, Train_Loss: 0.2849, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8815, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/300, Train_Loss: 0.2728, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8786, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/300, Train_Loss: 0.2696, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8886, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/300, Train_Loss: 0.3189, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8147, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/300, Train_Loss: 0.3323, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8096, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/300, Train_Loss: 0.3018, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8743, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/300, Train_Loss: 0.3095, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8534, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/300, Train_Loss: 0.3201, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8182, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/300, Train_Loss: 0.2854, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8642, train_mcc: 0.4931,train_geman: 0.6499, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/300, Train_Loss: 0.2916, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8915, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 112/300, Train_Loss: 0.3054, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8463, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 113/300, Train_Loss: 0.3327, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8125, train_mcc: 0.3763,train_geman: 0.5493, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 114/300, Train_Loss: 0.2803, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8685, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 115/300, Train_Loss: 0.3016, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8261, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 116/300, Train_Loss: 0.2878, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8542, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 117/300, Train_Loss: 0.3217, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8168, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 118/300, Train_Loss: 0.2739, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9195, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 119/300, Train_Loss: 0.2748, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8707, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 120/300, Train_Loss: 0.2682, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9246, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 121/300, Train_Loss: 0.2706, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9030, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 122/300, Train_Loss: 0.2996, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8793, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 123/300, Train_Loss: 0.2808, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9109, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 124/300, Train_Loss: 0.2751, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9073, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 125/300, Train_Loss: 0.3086, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8678, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 126/300, Train_Loss: 0.2649, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9447, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 127/300, Train_Loss: 0.2846, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8872, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 128/300, Train_Loss: 0.2889, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.9016, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 129/300, Train_Loss: 0.2495, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9231, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 130/300, Train_Loss: 0.2967, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8470, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 131/300, Train_Loss: 0.3291, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8168, train_mcc: 0.3300,train_geman: 0.4305, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 132/300, Train_Loss: 0.2239, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9583, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 133/300, Train_Loss: 0.2594, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9555, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 134/300, Train_Loss: 0.2406, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9519, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 135/300, Train_Loss: 0.2274, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9547, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 136/300, Train_Loss: 0.2758, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9030, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 137/300, Train_Loss: 0.2564, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8958, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 138/300, Train_Loss: 0.2432, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9490, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 139/300, Train_Loss: 0.2900, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9073, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 140/300, Train_Loss: 0.3340, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7953, train_mcc: 0.4020,train_geman: 0.4971, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 141/300, Train_Loss: 0.2069, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9641, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 142/300, Train_Loss: 0.2540, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9353, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 143/300, Train_Loss: 0.2450, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9411, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 144/300, Train_Loss: 0.3103, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8743, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 145/300, Train_Loss: 0.2308, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9526, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 146/300, Train_Loss: 0.2816, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.9224, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 147/300, Train_Loss: 0.2341, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9303, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 148/300, Train_Loss: 0.2822, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8685, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 149/300, Train_Loss: 0.2658, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8621, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 150/300, Train_Loss: 0.2578, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9195, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 151/300, Train_Loss: 0.2544, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8865, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 152/300, Train_Loss: 0.2198, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9210, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 153/300, Train_Loss: 0.2666, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9088, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 154/300, Train_Loss: 0.2018, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9612, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 155/300, Train_Loss: 0.2499, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8879, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 156/300, Train_Loss: 0.3132, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8750, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 157/300, Train_Loss: 0.2471, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9174, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 158/300, Train_Loss: 0.1982, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9670, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 159/300, Train_Loss: 0.2477, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9152, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 160/300, Train_Loss: 0.2070, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9813, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 161/300, Train_Loss: 0.2212, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9461, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 162/300, Train_Loss: 0.2584, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9181, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 163/300, Train_Loss: 0.2202, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9310, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 164/300, Train_Loss: 0.2356, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9274, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 165/300, Train_Loss: 0.2126, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9519, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 166/300, Train_Loss: 0.2158, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9540, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 167/300, Train_Loss: 0.2853, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8592, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 168/300, Train_Loss: 0.2772, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.9059, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 169/300, Train_Loss: 0.2205, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9476, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 170/300, Train_Loss: 0.2249, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9138, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 171/300, Train_Loss: 0.2382, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8966, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 172/300, Train_Loss: 0.2594, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9052, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 173/300, Train_Loss: 0.2111, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9325, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 174/300, Train_Loss: 0.2161, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9296, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 175/300, Train_Loss: 0.2261, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9224, train_mcc: 0.7780,train_geman: 0.8857, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 176/300, Train_Loss: 0.2361, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9432, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 177/300, Train_Loss: 0.2646, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9023, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 178/300, Train_Loss: 0.2350, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9454, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 179/300, Train_Loss: 0.2026, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9260, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 180/300, Train_Loss: 0.2635, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8714, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 181/300, Train_Loss: 0.2181, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9454, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 182/300, Train_Loss: 0.2703, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9073, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 183/300, Train_Loss: 0.2107, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9267, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 184/300, Train_Loss: 0.2093, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9569, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
