Epoch 1/400, Train_Loss: 0.8248, Train_Accuracy: 0.3962,train_F1: 0.3943, train_mcc: 0.0956,train_geman: 0.4835, Val_Accuracy: 0.8571,Val_F1: 0.8250,Val_mcc: 0.7006,Val_gmean: 0.9045
Epoch 112/400, Train_Loss: 0.1604, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 113/400, Train_Loss: 0.1652, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 114/400, Train_Loss: 0.1334, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 115/400, Train_Loss: 0.1502, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 116/400, Train_Loss: 0.1530, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 117/400, Train_Loss: 0.1587, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 118/400, Train_Loss: 0.1613, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 119/400, Train_Loss: 0.1443, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 120/400, Train_Loss: 0.1072, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 121/400, Train_Loss: 0.1846, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 122/400, Train_Loss: 0.1417, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 123/400, Train_Loss: 0.2119, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 124/400, Train_Loss: 0.2041, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 125/400, Train_Loss: 0.2114, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 126/400, Train_Loss: 0.2091, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 127/400, Train_Loss: 0.1949, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 128/400, Train_Loss: 0.2458, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 129/400, Train_Loss: 0.1421, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 130/400, Train_Loss: 0.1717, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 131/400, Train_Loss: 0.1781, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 132/400, Train_Loss: 0.1757, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 133/400, Train_Loss: 0.1275, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 134/400, Train_Loss: 0.1599, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 135/400, Train_Loss: 0.2101, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 136/400, Train_Loss: 0.1760, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 137/400, Train_Loss: 0.1941, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 138/400, Train_Loss: 0.1412, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 139/400, Train_Loss: 0.1607, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 140/400, Train_Loss: 0.1364, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 141/400, Train_Loss: 0.1936, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 142/400, Train_Loss: 0.1686, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 143/400, Train_Loss: 0.1715, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 144/400, Train_Loss: 0.1063, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 145/400, Train_Loss: 0.1452, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 146/400, Train_Loss: 0.1564, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 147/400, Train_Loss: 0.1882, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 148/400, Train_Loss: 0.0989, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 149/400, Train_Loss: 0.1194, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 150/400, Train_Loss: 0.1071, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 151/400, Train_Loss: 0.1307, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 152/400, Train_Loss: 0.1159, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 153/400, Train_Loss: 0.1328, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 154/400, Train_Loss: 0.1963, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 155/400, Train_Loss: 0.1546, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 156/400, Train_Loss: 0.1295, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 157/400, Train_Loss: 0.1476, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 158/400, Train_Loss: 0.0765, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 159/400, Train_Loss: 0.1375, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 160/400, Train_Loss: 0.1221, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 161/400, Train_Loss: 0.1547, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 162/400, Train_Loss: 0.1446, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 163/400, Train_Loss: 0.1623, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 164/400, Train_Loss: 0.1769, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 165/400, Train_Loss: 0.0936, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 166/400, Train_Loss: 0.1308, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 167/400, Train_Loss: 0.1294, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 168/400, Train_Loss: 0.1459, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 169/400, Train_Loss: 0.1492, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 170/400, Train_Loss: 0.1166, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 171/400, Train_Loss: 0.1500, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 172/400, Train_Loss: 0.1516, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 173/400, Train_Loss: 0.1322, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 174/400, Train_Loss: 0.0937, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 175/400, Train_Loss: 0.1790, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 176/400, Train_Loss: 0.1227, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 177/400, Train_Loss: 0.1346, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 178/400, Train_Loss: 0.1276, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 179/400, Train_Loss: 0.1211, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 180/400, Train_Loss: 0.1120, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 181/400, Train_Loss: 0.1692, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 182/400, Train_Loss: 0.1308, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 183/400, Train_Loss: 0.1217, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 184/400, Train_Loss: 0.1172, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 185/400, Train_Loss: 0.0910, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 186/400, Train_Loss: 0.1398, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 187/400, Train_Loss: 0.0833, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 188/400, Train_Loss: 0.1145, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 189/400, Train_Loss: 0.1071, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 190/400, Train_Loss: 0.1436, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 191/400, Train_Loss: 0.0970, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 192/400, Train_Loss: 0.1019, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 193/400, Train_Loss: 0.1454, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 194/400, Train_Loss: 0.0838, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 195/400, Train_Loss: 0.1041, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 196/400, Train_Loss: 0.1193, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 197/400, Train_Loss: 0.1308, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 198/400, Train_Loss: 0.1468, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 199/400, Train_Loss: 0.0804, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 200/400, Train_Loss: 0.1377, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 201/400, Train_Loss: 0.0778, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 202/400, Train_Loss: 0.1164, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 203/400, Train_Loss: 0.1086, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 204/400, Train_Loss: 0.1057, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 205/400, Train_Loss: 0.0650, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 206/400, Train_Loss: 0.1294, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 207/400, Train_Loss: 0.1175, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 208/400, Train_Loss: 0.0864, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 209/400, Train_Loss: 0.1216, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 210/400, Train_Loss: 0.0617, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 211/400, Train_Loss: 0.0997, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 212/400, Train_Loss: 0.0813, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 213/400, Train_Loss: 0.0978, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 214/400, Train_Loss: 0.0744, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 215/400, Train_Loss: 0.0855, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 216/400, Train_Loss: 0.1104, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 217/400, Train_Loss: 0.0514, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 218/400, Train_Loss: 0.0622, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 219/400, Train_Loss: 0.0762, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 220/400, Train_Loss: 0.1041, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 221/400, Train_Loss: 0.0523, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 222/400, Train_Loss: 0.1052, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
