Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1553,train_F1: 0.1553,train_AUC: 0.7299, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4886,Val_mcc: 0.1231,Val_gmean: 0.3015
Epoch 93/300, Train_Loss: 0.4555, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3089, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4551, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2866, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.4417, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3678, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4619, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2830, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.4578, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3096, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.4516, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3466, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4769, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2895, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.4640, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2884, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.4751, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3028, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.4572, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3089, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.4547, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3100, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4592, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2895, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.4595, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2719, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4538, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3064, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.4470, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2960, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.4686, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2834, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.4526, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3017, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.4438, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2956, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.4581, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2863, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.4652, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2845, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.4614, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2978, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.4414, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3078, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.4512, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3035, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.4482, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2927, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.4398, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3287, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.4442, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2755, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.4550, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2848, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.4438, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3287, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.4538, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3111, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.4369, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3337, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.4494, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.4454, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4195, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.4451, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3682, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.4516, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3078, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.4417, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3078, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.4442, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3348, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.4424, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3021, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.4425, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3229, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.4388, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.4365, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5050, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.4338, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3977,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.4412, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3269, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3864,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.4454, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2953, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.4347, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5506, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.4476, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3290, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.4486, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3323, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.4398, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3599, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 140/300, Train_Loss: 0.4346, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5682, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 141/300, Train_Loss: 0.4357, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5233, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3523,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.4380, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5460, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3523,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.4351, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5237, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3523,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.4412, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3754, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.4331, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5568, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3409,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.4338, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5298, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3352,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.4402, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3714, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3466,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.4317, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.8147, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3693,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.4364, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4052, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3693,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.4346, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5330, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3693,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.4385, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4019, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3807,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.4327, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6638, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3864,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.4294, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6106, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3864,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.4389, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3574, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.4328, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7392, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3864,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.4333, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5718, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3977,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.4354, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4831, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.4237, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7665, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.4351, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5226, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4318,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.4363, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5855, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.4316, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5790, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.4416, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4052, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4205,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.4306, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6631, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 164/300, Train_Loss: 0.4245, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7737, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 165/300, Train_Loss: 0.4333, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4871, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 166/300, Train_Loss: 0.4329, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5959, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 167/300, Train_Loss: 0.4316, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7281, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 168/300, Train_Loss: 0.4311, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6200, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 169/300, Train_Loss: 0.4292, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6422, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 170/300, Train_Loss: 0.4284, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7191, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 171/300, Train_Loss: 0.4324, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5489, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4773,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 172/300, Train_Loss: 0.4418, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3193, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 173/300, Train_Loss: 0.4293, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6354, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 174/300, Train_Loss: 0.4357, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5111, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 175/300, Train_Loss: 0.4355, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4573, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 176/300, Train_Loss: 0.4264, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7511, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 177/300, Train_Loss: 0.4298, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6534, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 178/300, Train_Loss: 0.4283, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7202, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 179/300, Train_Loss: 0.4293, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6555, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 180/300, Train_Loss: 0.4281, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7231, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 181/300, Train_Loss: 0.4399, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3247, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5341,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 182/300, Train_Loss: 0.4271, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7374, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 183/300, Train_Loss: 0.4236, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7719, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.4265, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7374, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
