Epoch 1/300, Train_Loss: 0.7731, Train_Accuracy: 0.1068,train_F1: 0.1068,train_AUC: 0.4101, train_mcc: -0.4377,train_geman: 0.0896, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.2065,Val_mcc: -0.1474,Val_gmean: 0.3901
Epoch 93/300, Train_Loss: 0.2905, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8700, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.3370, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7929, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 95/300, Train_Loss: 0.2901, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8780, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 96/300, Train_Loss: 0.3255, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8347, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.3180, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8066, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.2779, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8796, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.3047, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.7785, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 100/300, Train_Loss: 0.2934, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8379, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 101/300, Train_Loss: 0.2868, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8780, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.2720, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8748, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.2918, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8323, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.2915, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8700, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.3288, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8507, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.2719, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8395, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.2861, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8419, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.2823, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8403, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.3102, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.7841, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.2888, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8266, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.2932, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.7592, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 112/300, Train_Loss: 0.2462, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8732, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 113/300, Train_Loss: 0.2737, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8676, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 114/300, Train_Loss: 0.2561, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9205, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 115/300, Train_Loss: 0.2426, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9294, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 116/300, Train_Loss: 0.2998, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8010, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 117/300, Train_Loss: 0.2899, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8002, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 118/300, Train_Loss: 0.2827, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8154, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 119/300, Train_Loss: 0.2049, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9591, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 120/300, Train_Loss: 0.2618, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8475, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 121/300, Train_Loss: 0.2553, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8892, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 122/300, Train_Loss: 0.2801, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8700, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 123/300, Train_Loss: 0.2407, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8892, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 124/300, Train_Loss: 0.2947, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8973, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 125/300, Train_Loss: 0.2618, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8973, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 126/300, Train_Loss: 0.2578, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8234, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 127/300, Train_Loss: 0.2331, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8876, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 128/300, Train_Loss: 0.2483, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8828, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 129/300, Train_Loss: 0.2348, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8652, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 130/300, Train_Loss: 0.2179, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9254, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 131/300, Train_Loss: 0.2575, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8283, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 132/300, Train_Loss: 0.2148, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9222, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 133/300, Train_Loss: 0.2473, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9061, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 134/300, Train_Loss: 0.2619, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8555, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 135/300, Train_Loss: 0.2392, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8612, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 136/300, Train_Loss: 0.2570, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8274, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 137/300, Train_Loss: 0.2271, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9446, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 138/300, Train_Loss: 0.2190, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9205, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 139/300, Train_Loss: 0.2174, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9302, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 140/300, Train_Loss: 0.2399, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9125, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 141/300, Train_Loss: 0.2083, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9310, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 142/300, Train_Loss: 0.2262, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9667, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 143/300, Train_Loss: 0.2370, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8539, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 144/300, Train_Loss: 0.2093, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8949, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 145/300, Train_Loss: 0.2179, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9442, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 146/300, Train_Loss: 0.2032, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9551, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 147/300, Train_Loss: 0.2427, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8756, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 148/300, Train_Loss: 0.2008, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9390, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 149/300, Train_Loss: 0.1940, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9575, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 150/300, Train_Loss: 0.2141, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9117, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 151/300, Train_Loss: 0.1780, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9880, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 152/300, Train_Loss: 0.2134, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8579, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 153/300, Train_Loss: 0.2148, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9510, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 154/300, Train_Loss: 0.2010, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8748, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 155/300, Train_Loss: 0.1806, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9526, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 156/300, Train_Loss: 0.2407, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8760, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 157/300, Train_Loss: 0.2109, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9197, train_mcc: 0.7390,train_geman: 0.8356, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 158/300, Train_Loss: 0.2139, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9109, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 159/300, Train_Loss: 0.2594, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.7945, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 160/300, Train_Loss: 0.1899, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9342, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 161/300, Train_Loss: 0.2246, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8836, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 162/300, Train_Loss: 0.2034, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9346, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 163/300, Train_Loss: 0.2051, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8917, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 164/300, Train_Loss: 0.2489, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8266, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 165/300, Train_Loss: 0.1642, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9920, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 166/300, Train_Loss: 0.1969, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9478, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 167/300, Train_Loss: 0.1942, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9442, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 168/300, Train_Loss: 0.1728, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9262, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 169/300, Train_Loss: 0.1938, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8764, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 170/300, Train_Loss: 0.1858, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.8700, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 171/300, Train_Loss: 0.2255, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8876, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 172/300, Train_Loss: 0.2102, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9205, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 173/300, Train_Loss: 0.1970, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9286, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 174/300, Train_Loss: 0.2021, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9490, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 175/300, Train_Loss: 0.1960, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9350, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 176/300, Train_Loss: 0.1753, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9896, train_mcc: 0.6884,train_geman: 0.7927, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 177/300, Train_Loss: 0.2002, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8868, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 178/300, Train_Loss: 0.2153, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9406, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 179/300, Train_Loss: 0.2031, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8844, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 180/300, Train_Loss: 0.1558, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9912, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 181/300, Train_Loss: 0.1915, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9406, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 182/300, Train_Loss: 0.1948, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8904, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 183/300, Train_Loss: 0.2007, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8636, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 184/300, Train_Loss: 0.1624, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9904, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
